epochs;val_loss;val_acc;loss;acc;lr
0;0.08391119784023612;0.9726;0.1597691270535191;0.9521;0.002
1;0.06906371153304354;0.9793;0.08525407229488095;0.9748166666666667;0.002
2;0.08512812509273644;0.9759;0.07207523058891917;0.9783666666666667;0.002
3;0.08000501517464872;0.9774;0.06524742805647353;0.9804333333333334;0.002
4;0.07837102657979121;0.9796;0.06042248904230073;0.9818666666666667;0.002
5;0.11006665532630869;0.9757;0.055319035451874755;0.9836333333333334;0.002
6;0.10815253174013924;0.9763;0.05172174761232649;0.9844833333333334;0.002
7;0.08073577037603627;0.9812;0.04907214831089368;0.9861166666666666;0.002
8;0.10984026603787098;0.9774;0.04846752242562361;0.9859666666666667;0.002
9;0.11355823193368633;0.9778;0.046608664565570265;0.987;0.002
10;0.10629916879964148;0.9786;0.04713371142232112;0.9878;0.002
11;0.12952252441491796;0.9786;0.041805338330716195;0.98945;0.002
12;0.09309431565062451;0.983;0.019561177166329193;0.9941833333333333;0.00040000002
13;0.09534748813822708;0.9833;0.010309701501549808;0.9967333333333334;0.00040000002
14;0.09893302276196148;0.983;0.009368193732132386;0.997;0.00040000002
15;0.09514053704169903;0.9834;0.007190634310426473;0.9975166666666667;0.00040000002
16;0.09852285656102333;0.9834;0.007230503454337107;0.9976833333333334;0.00040000002
17;0.09735115209116679;0.9834;0.0064720962324910335;0.99795;0.00040000002
18;0.09747929348588154;0.9834;0.006649364815859553;0.9978;0.00040000002
19;0.09657638862289297;0.9833;0.0058161843032457;0.9979666666666667;0.00040000002
20;0.09344749723495517;0.9842;0.0038331278935883045;0.9986833333333334;8.0000005e-05
21;0.09337725183548712;0.9848;0.002960100650669362;0.9990166666666667;8.0000005e-05
22;0.09289416451575346;0.9842;0.0033222101026752324;0.9988666666666667;8.0000005e-05
23;0.09363835529747896;0.9848;0.002774395791669728;0.999;8.0000005e-05
24;0.09267466138645397;0.9843;0.0025358889785671787;0.9992666666666666;8.0000005e-05
25;0.0942873390056747;0.9842;0.002737721805832007;0.99905;8.0000005e-05
26;0.0937441195445603;0.9843;0.0023324448972108407;0.9992833333333333;1.6000002e-05
27;0.09345924879818188;0.9842;0.002186819971994676;0.9993;1.6000002e-05
28;0.09364744401154951;0.9842;0.0019397407674207443;0.9993666666666666;1.6000002e-05
29;0.09434438909490311;0.9842;0.002262084732018381;0.9992666666666666;1.6000002e-05
30;0.09454140877053235;0.9843;0.0024073339030729283;0.9991666666666666;1.6000002e-05
31;0.09460992992542272;0.9844;0.0017322013550575169;0.9995166666666667;3.2000003e-06
32;0.09459809238320616;0.9842;0.002541152886722921;0.9991;3.2000003e-06
33;0.09434634903940863;0.9844;0.002161173936432351;0.9993833333333333;3.2000003e-06
34;0.09446670413117939;0.9843;0.002168117565461413;0.9992666666666666;3.2000003e-06
35;0.09450481642965972;0.9844;0.0023108221705898054;0.99925;3.2000003e-06
36;0.09448714169998058;0.9844;0.0021855038743365186;0.9992666666666666;6.4000005e-07
37;0.09449298779280654;0.9844;0.0022943784579863933;0.9993166666666666;6.4000005e-07
38;0.09449084648663358;0.9844;0.002323403721932088;0.99925;6.4000005e-07
39;0.09450219942759798;0.9844;0.001893258975311619;0.9994166666666666;6.4000005e-07
