epoch;acc;loss;val_acc;val_loss
0;0.9407;0.202035264316;0.979;0.113202331983
1;0.971033333333;0.105690899099;0.9844;0.0856724993811
2;0.975433333333;0.0924531020792;0.972;0.152511736229
3;0.978216666667;0.0847311825747;0.9819;0.129294209581
4;0.980666666667;0.0804886129369;0.983;0.128375849113
5;0.980966666667;0.0792593542345;0.9849;0.102523810319
6;0.981833333333;0.0783523113988;0.9812;0.16287539131
7;0.9827;0.08105326768;0.9853;0.106423277653
8;0.9834;0.079575992467;0.9841;0.124885414285
9;0.984283333333;0.0778820409295;0.9861;0.113008329742
10;0.984716666667;0.0806320441126;0.9862;0.109716536517
11;0.985683333333;0.0788673582219;0.9855;0.160102192134
12;0.985283333333;0.0904472508464;0.9849;0.135121227182
13;0.985966666667;0.0841139217745;0.9858;0.122819830448
14;0.991433333333;0.042464843815;0.9889;0.0988428427558
15;0.99425;0.0275629174505;0.9896;0.0939450979668
16;0.9947;0.0245459403397;0.9904;0.0886746717002
17;0.995383333333;0.020104720042;0.9905;0.0819526608536
18;0.9959;0.017518414442;0.991;0.086035503227
19;0.996216666667;0.0171144684282;0.9903;0.0829840482307
20;0.996316666667;0.015631981717;0.991;0.0797867625937
21;0.996216666667;0.016888526665;0.9917;0.0876968414835
22;0.996783333333;0.0135859311113;0.9909;0.0869525751252
23;0.9969;0.0133508568524;0.9912;0.079997853027
24;0.996916666667;0.0139194886775;0.9903;0.0909819854381
25;0.996966666667;0.0132268312191;0.991;0.0820744427716
26;0.997333333333;0.011486598286;0.991;0.0815566715875
27;0.997866666667;0.00902924837119;0.9914;0.0816085217599
28;0.998;0.00905326990107;0.9917;0.0791413748152
29;0.9979;0.00882379340126;0.9911;0.0784863294285
