epoch;acc;loss;val_acc;val_loss
0;0.9600333333333333;0.13345559110753238;0.9846;0.048419926650449634
1;0.9844666666666667;0.05014594208262861;0.987;0.041679433286120185
2;0.9882833333333333;0.03664322050974394;0.9883;0.03866908463858999
3;0.9909166666666667;0.02854326051143774;0.9864;0.04400503482609056
4;0.9923166666666666;0.02310484090523484;0.9892;0.03440889825029299
5;0.9934;0.01987326026415297;0.9863;0.05176360380313126
6;0.9943666666666666;0.01603737888483447;0.9894;0.044527262301472366
7;0.99575;0.013248395005433122;0.9889;0.03973168462364265
8;0.9958333333333333;0.012794382963040456;0.9889;0.04355210662743375
9;0.9961;0.011836609276130911;0.9894;0.048200044699136926
10;0.9960166666666667;0.011466734544628222;0.9883;0.05328443694362941
11;0.9987;0.004331413982677744;0.9905;0.04456216663077557
12;0.9992333333333333;0.00260536381233566;0.9908;0.04568510964796651
13;0.9994333333333333;0.0021520716996796183;0.9905;0.04827312114973415
14;0.9996833333333334;0.0015441142430539154;0.9912;0.04870094684937638
15;0.9996166666666667;0.0013484240501673715;0.9908;0.04892182360319921
16;0.9996333333333334;0.0012261616895729427;0.99;0.05221923169272379
17;0.9994833333333333;0.0015998688056010149;0.9903;0.05016601131271982
18;0.9998;0.0011680980106688367;0.9904;0.05333978849106497
19;0.99985;0.0008278552253245077;0.9904;0.053497106532933866
20;0.99985;0.000775623575527834;0.9906;0.054103185930329076
21;0.9999166666666667;0.0005977550449605436;0.9907;0.053025045759116075
22;0.9998333333333334;0.0007472564958742927;0.9907;0.053817062290476496
23;0.99985;0.0006870186051708212;0.9907;0.05271509044035183
24;0.9999;0.0005665799205267224;0.9906;0.0525662251168772
25;0.9999;0.0005662554003942508;0.9908;0.05246679820636809
26;0.99995;0.0005065981758840281;0.9907;0.05233082448449186
27;0.9999333333333333;0.0005220493236729302;0.9909;0.05250769110884112
28;0.9999;0.0005499134561504433;0.9909;0.053167649415554935
29;0.9999166666666667;0.0005823643450252499;0.991;0.05309375067871961
30;0.9999333333333333;0.0004866527915192061;0.9908;0.05308062190012588
31;0.99995;0.0004501373705312441;0.991;0.053085310213465346
32;0.99995;0.0004931441388665613;0.991;0.053051135819596126
33;0.9999666666666667;0.0004615003787725224;0.9909;0.05305257499236787
34;0.9999166666666667;0.0005167175509848069;0.9909;0.05303444328910837
35;0.9999333333333333;0.0004617068329017305;0.9909;0.05302308046222488
36;0.9999666666666667;0.0004645181266702669;0.9909;0.05301737106749388
37;0.9999333333333333;0.0005477309479262052;0.9909;0.05300564165484893
38;0.9999333333333333;0.00047798504270153897;0.9909;0.053001502107717445
39;0.9999333333333333;0.0005643915629669512;0.9909;0.05300132386584619
