epoch;acc;loss;val_acc;val_loss
0;0.947833333333;0.170117355386;0.9844;0.0451533233298
1;0.977033333333;0.0785053543826;0.9886;0.0361856350602
2;0.9813;0.0619765656486;0.9896;0.0324173767001
3;0.985116666667;0.0488950643852;0.9883;0.0355050102114
4;0.986733333333;0.0421079651304;0.9902;0.0329895963259
5;0.98765;0.0389497245186;0.9905;0.0296186819162
6;0.98935;0.0341462914637;0.9909;0.0312296349843
7;0.989483333333;0.0322847664739;0.9911;0.028110403097
8;0.991016666667;0.028529801921;0.9923;0.0283977600055
9;0.9913;0.0266662920899;0.9917;0.0331958222094
10;0.9915;0.0262868894401;0.9926;0.0297852766874
11;0.992466666667;0.0236720847955;0.9931;0.0274740960818
12;0.993033333333;0.0240935060064;0.9927;0.029174280148
13;0.993183333333;0.0203829219275;0.991;0.0396889865618
14;0.99265;0.0210270715669;0.9921;0.0320873575478
15;0.994016666667;0.0182259425413;0.9921;0.0319821847938
16;0.996216666667;0.0115615917169;0.993;0.0289130296359
17;0.996933333333;0.00925250939954;0.9931;0.0283253765209
18;0.997066666667;0.00865962219112;0.9937;0.0296044259715
19;0.997866666667;0.00637965691708;0.9934;0.0302982733016
20;0.9976;0.00691984871166;0.9935;0.0321584362156
21;0.998016666667;0.00591019074722;0.9935;0.0313268813744
22;0.998216666667;0.00614459227618;0.9936;0.0325909366266
23;0.998216666667;0.0053551574452;0.9935;0.0333471057415
24;0.998466666667;0.00487177790637;0.9939;0.033177633213
25;0.998583333333;0.00411281023608;0.9939;0.032932245305
26;0.998516666667;0.00432647979606;0.9941;0.0341901243744
27;0.998616666667;0.00403044956828;0.9939;0.0330838002551
28;0.99845;0.00411188627937;0.9941;0.0341351945912
29;0.99865;0.00394992730788;0.9938;0.0341053997903
