epoch;acc;loss;val_acc;val_loss
0;0.9608833333333333;0.1346106689060728;0.9809;0.06230209182947874
1;0.9819333333333333;0.0608067341585954;0.9832;0.05162503665946424
2;0.9854;0.048553939289351304;0.9851;0.044438134115654976
3;0.9871833333333333;0.04220477956843873;0.9863;0.04325454231901094
4;0.98855;0.037706262974565224;0.9855;0.043630250749038535
5;0.9897166666666667;0.033655779294172926;0.9867;0.041846918811323124
6;0.99055;0.031065979111070435;0.9853;0.04391922034965828
7;0.9913333333333333;0.02853087080990275;0.9867;0.04231515597132966
8;0.9916;0.026996690459487337;0.9866;0.04456568990354426
9;0.9925833333333334;0.02519577259638657;0.9869;0.041998891548858955
10;0.9931833333333333;0.02369528216716523;0.9871;0.042012657004641366
11;0.9936;0.022203711671646063;0.9869;0.04106882187174633
12;0.9935166666666667;0.021186031527910383;0.987;0.041810291419015266
13;0.9937166666666667;0.020252501211035997;0.9871;0.041948255703505126
14;0.99395;0.01938886948035409;0.987;0.04233266840376891
15;0.9950666666666667;0.017129662410123273;0.9874;0.041355221219337546
16;0.9951833333333333;0.016642262179621805;0.9872;0.04119099060518201
17;0.9952166666666666;0.0166091941734155;0.9874;0.041067076157475825
18;0.9954;0.016485913583853592;0.9871;0.04120528103515971
19;0.99545;0.01616979739672194;0.987;0.041664428567327556
20;0.9957;0.015829252849208813;0.9872;0.041337268706911706
21;0.9955833333333334;0.01558097961169357;0.9872;0.041308201867970636
22;0.9956666666666667;0.01583107001290967;0.9872;0.041279711002553815
23;0.9955;0.015543016941069314;0.9871;0.041245747792650944
24;0.99575;0.01572254830018307;0.9872;0.04128246081995312
25;0.9954833333333334;0.015768855941699196;0.9871;0.041266128648503216
26;0.9958666666666667;0.015537126325629652;0.9871;0.04124349934454076
27;0.99585;0.01523024570068034;0.9871;0.04125420423608739
28;0.99585;0.01533697399434944;0.9871;0.041261165899969636
29;0.9959;0.015246494296767438;0.9871;0.04123793269362068
30;0.9956833333333334;0.015497947374839956;0.9871;0.04123993708977942
31;0.9961333333333333;0.014697282402062167;0.9871;0.04124091085426044
32;0.996;0.015587954487170404;0.9871;0.04124410901446827
33;0.9957833333333334;0.015245603623085966;0.9871;0.041242306785448456
34;0.9957166666666667;0.015524945867496233;0.9871;0.04124502356832381
35;0.9960166666666667;0.01519558877783517;0.9871;0.04124484429296572
36;0.9956666666666667;0.01533466374700268;0.9871;0.041244817173981575
37;0.9954666666666667;0.01527471989619856;0.9871;0.041245427513460164
38;0.9957;0.015711823235079646;0.9871;0.04124619038909441
39;0.9957333333333334;0.015763070947242278;0.9871;0.04124564052402275
