epochs;val_loss;val_acc;loss;acc;lr
0;0.0927971341431141;0.9719;0.18963599869062503;0.94365;1.0
1;0.07910166315473616;0.9737;0.08145746161987384;0.9755;1.0
2;0.06222736745364964;0.9803;0.0669650269959122;0.9798;1.0
3;0.06523863933794201;0.9805;0.05722371931647261;0.9828333333333333;1.0
4;0.06778867527712136;0.9778;0.05135378700873504;0.9844833333333334;1.0
5;0.07673157420763746;0.9774;0.04574080471179138;0.9855833333333334;1.0
6;0.06731799365845509;0.9796;0.041554367999111615;0.98735;1.0
7;0.06476128479703329;0.9806;0.03904874572210635;0.9876666666666667;1.0
8;0.05671907825514209;0.9837;0.024558460212902478;0.9925333333333334;0.2
9;0.05795102379885502;0.9843;0.02260594133801448;0.99315;0.2
10;0.05748568914164789;0.9832;0.021230645224576194;0.9942333333333333;0.2
11;0.05742585236420855;0.9839;0.020491456000010174;0.9938333333333333;0.2
12;0.05790934693431482;0.9842;0.02002140812057381;0.9943333333333333;0.2
13;0.06061458548968658;0.9835;0.01874017623923719;0.9947;0.2
14;0.060393532980873715;0.9827;0.01687723392220214;0.9952;0.04
15;0.060518791836802845;0.983;0.01665029744633163;0.9953;0.04
16;0.06080016033980064;0.9829;0.015709576857912664;0.9957333333333334;0.04
17;0.06114222977197496;0.9833;0.015993318803080667;0.9956833333333334;0.04
18;0.061636915332265195;0.9835;0.016088943036754306;0.9952833333333333;0.04
19;0.06108376228959533;0.9833;0.015261163772999619;0.9960166666666667;0.007999999
20;0.06106152846447658;0.9834;0.01557012084099309;0.9956166666666667;0.007999999
21;0.061041545875091106;0.9832;0.015265202102709251;0.9959333333333333;0.007999999
22;0.061082524496736006;0.9832;0.015985552758475144;0.9955666666666667;0.007999999
23;0.06124728038206231;0.9832;0.01528529520027029;0.9958;0.007999999
24;0.06123940640812507;0.9832;0.01563671115959684;0.9956;0.0015999998
25;0.06124837847326416;0.9833;0.015422421597503125;0.9955666666666667;0.0015999998
26;0.06123460758232977;0.9833;0.015108960039805;0.9956333333333334;0.0015999998
27;0.061254087739309765;0.9833;0.015615932627565539;0.9958;0.0015999998
28;0.06130412137812236;0.9833;0.015908111346978695;0.9954333333333333;0.0015999998
29;0.06130579069823725;0.9833;0.015199021254968829;0.9958333333333333;0.00031999996
30;0.061308492357016076;0.9833;0.015190179524143848;0.9958;0.00031999996
31;0.06131076593410689;0.9833;0.015205861685013708;0.9960333333333333;0.00031999996
32;0.061309925525588914;0.9833;0.014535133412924672;0.996;0.00031999996
33;0.06130775471139932;0.9833;0.015498464235244319;0.9958;0.00031999996
34;0.06130618925150484;0.9833;0.015871680284493293;0.9956166666666667;6.399999e-05
35;0.061306511618057266;0.9833;0.015612797528726515;0.99575;6.399999e-05
36;0.06130585920973681;0.9833;0.015361671659963516;0.9959666666666667;6.399999e-05
37;0.0613051286576665;0.9833;0.015163593045792853;0.9956333333333334;6.399999e-05
38;0.061304465210414494;0.9833;0.015061828715424053;0.99575;6.399999e-05
39;0.061304336269153284;0.9833;0.015463969673922596;0.9957833333333334;1.2799998e-05
