epoch;acc;loss;val_acc;val_loss
0;0.919516666667;0.257629381842;0.9792;0.0862029400151
1;0.975433333333;0.0824710850808;0.985;0.060507154709
2;0.9827;0.0569635566082;0.9882;0.0446084735895
3;0.985966666667;0.0449220144055;0.9876;0.0605853923824
4;0.9882;0.0380868236358;0.9891;0.0493092832564
5;0.989166666667;0.0327696366869;0.9886;0.0508060245746
6;0.991266666667;0.0271725711868;0.989;0.0568284422635
7;0.992066666667;0.0244634182387;0.9894;0.0546791968698
8;0.99335;0.0207058600817;0.9895;0.0528219868126
9;0.993766666667;0.0183615917572;0.9892;0.0591789445735
10;0.99445;0.0172799442956;0.9908;0.0573937423437
11;0.994966666667;0.0154545018086;0.9895;0.059955229439
12;0.994616666667;0.0154642049025;0.9899;0.0593629986371
13;0.994833333333;0.0148892846318;0.99;0.0556334741017
14;0.9957;0.0129018790328;0.9892;0.0650635783155
15;0.99675;0.00973341072397;0.99;0.0631209172818
16;0.997783333333;0.00711047109039;0.991;0.0589058260544
17;0.997333333333;0.00778149691555;0.991;0.0562555879414
18;0.99765;0.00748104944999;0.9901;0.0597069586547
19;0.997816666667;0.00699459116293;0.9904;0.0582444194519
20;0.997633333333;0.00666156714729;0.99;0.0639295190663
21;0.997816666667;0.00635951605794;0.9902;0.0624755389245
22;0.997766666667;0.00618766064262;0.9901;0.0624976196137
23;0.997416666667;0.00758067757056;0.9903;0.0618586712472
24;0.99795;0.00629767360535;0.9904;0.0613520793733
25;0.997883333333;0.00644416934306;0.9905;0.0629128549902
26;0.99775;0.00646539826334;0.9904;0.062351361151
27;0.998116666667;0.00597535276816;0.9905;0.0622452006812
28;0.99825;0.00595751742283;0.9905;0.0622504316104
29;0.998383333333;0.0057230804191;0.9905;0.0620928817813
