epoch;acc;loss;val_acc;val_loss
0;0.9482;0.17937936566174031;0.9736;0.08777114081010222
1;0.97795;0.07708980698784193;0.9799;0.06196724760644138
2;0.9821166666666666;0.06186716846028964;0.9823;0.05547880402300507
3;0.9843;0.05325775011380514;0.9827;0.052604638194665314
4;0.9863666666666666;0.04743280577386419;0.9852;0.048121531067974864
5;0.9876833333333334;0.04294197133531173;0.9851;0.047845395351201296
6;0.9878166666666667;0.04029395219385624;0.9853;0.045558939482085406
7;0.9887;0.037659436616301535;0.9858;0.04442176965307444
8;0.9894833333333334;0.03589929501749575;0.9863;0.044540337858721614
9;0.9902333333333333;0.034143103407323364;0.9857;0.045157676959317175
10;0.99085;0.03210303839929402;0.9861;0.044456787323951724
11;0.9912833333333333;0.030596134024858473;0.986;0.043836952874064444
12;0.99175;0.02918166599534452;0.9864;0.04294483218262903
13;0.99175;0.02846568939673404;0.9868;0.04326101679196581
14;0.99215;0.02731845962094764;0.9867;0.04261603235220537
15;0.9923833333333333;0.02653122619347026;0.9868;0.041858202184643596
16;0.99255;0.02549346305994938;0.9865;0.04416031386870891
17;0.9928833333333333;0.025119395804094773;0.9868;0.042327501241397114
18;0.99405;0.02241844573020935;0.9876;0.042327511831512676
19;0.9937833333333334;0.022408935788522166;0.9872;0.041876755398325624
20;0.9940333333333333;0.021754647705331445;0.9874;0.04185688546653837
21;0.9942166666666666;0.02226547372788191;0.9872;0.04237442543073557
22;0.994;0.021449151174351574;0.9873;0.042053842977853494
23;0.9942666666666666;0.021538727834882837;0.9873;0.04213700853674673
24;0.9940833333333333;0.021520879618575177;0.9873;0.04209577054926194
25;0.9940333333333333;0.02127036169692874;0.9873;0.04210015353183262
26;0.9941166666666666;0.02099706251062453;0.9873;0.04204198698028922
27;0.9944;0.021202911920038363;0.9872;0.04200720801413991
28;0.9942166666666666;0.020832459723080198;0.9873;0.04202661958080717
29;0.9946833333333334;0.020888099348172547;0.9873;0.04205781732900068
30;0.9943333333333333;0.021013131916336716;0.9873;0.04206796830035746
31;0.9943333333333333;0.021112062546052038;0.9873;0.04204672924848273
32;0.9941833333333333;0.02058471750142053;0.9873;0.042060208678571506
33;0.9945166666666667;0.020922099679180732;0.9873;0.04206054194457829
34;0.9946833333333334;0.020822024549761165;0.9873;0.04205836042929441
35;0.9939666666666667;0.02169615567109237;0.9873;0.04205889158155769
36;0.9943333333333333;0.021281135803957782;0.9873;0.04205612663771026
37;0.9944666666666667;0.021075713932824633;0.9873;0.042058932149829344
38;0.99425;0.021208524431536594;0.9873;0.042058202493796125
39;0.99405;0.020953407798024515;0.9873;0.042058014262747016
