epochs;val_loss;val_acc;loss;acc;lr
0;0.34364853113889693;0.9011;0.9830549405415853;0.6682333333333333;1.0
1;0.21874311013817788;0.9327;0.3004659762620926;0.9090333333333334;1.0
2;0.11617797457575799;0.9668;0.17192877074281374;0.9489333333333333;1.0
3;0.0885509959384799;0.9734;0.12111778989632925;0.9641166666666666;1.0
4;0.08046156163960695;0.9772;0.09864311148623625;0.9703666666666667;1.0
5;0.07141698457673192;0.979;0.08552244452958306;0.9748166666666667;1.0
6;0.07258939458057284;0.9773;0.07775345187385876;0.9769;1.0
7;0.062364853151142596;0.9811;0.07046061238547166;0.9788666666666667;1.0
8;0.05970314715653658;0.9815;0.0658717411339283;0.9806;1.0
9;0.055144057426601646;0.9824;0.06255945922334989;0.98145;1.0
10;0.05358525709733367;0.9829;0.05978289457882444;0.9822;1.0
11;0.05641820596968755;0.9808;0.05718084258064628;0.9829;1.0
12;0.052997282201610506;0.9827;0.05589414087384939;0.98295;1.0
13;0.051173878656886516;0.9832;0.05341374265526732;0.9836333333333334;1.0
14;0.047385750530101356;0.9853;0.05139961405520638;0.9841333333333333;1.0
15;0.04984886733852327;0.9838;0.04978559953533113;0.9849666666666667;1.0
16;0.04786623535603285;0.9843;0.049072218119353056;0.9853166666666666;1.0
17;0.048193141255807134;0.9845;0.04713137035990755;0.9857333333333334;1.0
18;0.0488234294119291;0.9842;0.04536598696472744;0.9864;1.0
19;0.04579057681742124;0.9847;0.04142901632475356;0.98765;0.2
20;0.04654473827714101;0.985;0.041193429996942484;0.98765;0.2
21;0.04586930456547998;0.9855;0.041548902976202465;0.9873833333333333;0.2
22;0.04631121608703397;0.9855;0.03985965937624375;0.9875666666666667;0.2
23;0.045459420857951044;0.9853;0.03913651085918148;0.9884333333333334;0.2
24;0.046264018753916024;0.9851;0.03984404103308916;0.9877833333333333;0.2
25;0.0461206524589099;0.9854;0.038895259080827235;0.9883166666666666;0.2
26;0.045828428666386756;0.9856;0.03915038221043845;0.9885166666666667;0.04
27;0.04564164732447825;0.9857;0.03849064248117308;0.9885;0.04
28;0.0453553158743307;0.9858;0.03907428333858649;0.9882833333333333;0.04
29;0.04518689058870077;0.9855;0.03885420980043709;0.98835;0.04
30;0.04523438801136799;0.9858;0.03939499325926105;0.9881666666666666;0.04
31;0.04517441694298759;0.9855;0.03772684764607499;0.9884666666666667;0.04
32;0.04514543472733348;0.9856;0.037763836517930034;0.9888166666666667;0.007999999
33;0.04516137778880075;0.9857;0.03911875159579019;0.9883166666666666;0.007999999
34;0.045150245768018064;0.9853;0.03900110775499294;0.9882333333333333;0.007999999
35;0.04514549621245824;0.9854;0.03777405078460773;0.9888833333333333;0.007999999
36;0.045114882687013594;0.9858;0.03870918664994339;0.9881833333333333;0.007999999
37;0.045122989293932915;0.9856;0.03892962414460877;0.9886333333333334;0.0015999998
38;0.045124831079691646;0.9856;0.0379703400750955;0.9888666666666667;0.0015999998
39;0.04513939679041505;0.9856;0.03829838903316607;0.9884;0.0015999998
