epochs;val_loss;val_acc;loss;acc;lr
0;0.045140502137783915;0.9857;0.12896406236340602;0.9612166666666667;0.002
1;0.04106073533575982;0.9867;0.04889216467017929;0.9845833333333334;0.002
2;0.03922078473023139;0.9866;0.03528622371846189;0.9888333333333333;0.002
3;0.039520632999506776;0.9891;0.026982026333920658;0.99125;0.002
4;0.04638614752441644;0.9868;0.02249658439028232;0.9925666666666667;0.002
5;0.040774584012979176;0.989;0.01791927125765166;0.9941666666666666;0.002
6;0.03837187740316149;0.9899;0.016829240710206795;0.9945;0.002
7;0.04549792203346733;0.9895;0.014915996605712765;0.9952333333333333;0.002
8;0.04197794696292877;0.9906;0.011142617334297392;0.9963166666666666;0.002
9;0.04607158236716496;0.99;0.012680773688179518;0.9960666666666667;0.002
10;0.04709324751401709;0.9896;0.010135091198592757;0.9964333333333333;0.002
11;0.050755113555197746;0.989;0.010222172986037913;0.9967166666666667;0.002
12;0.05085590949335192;0.9889;0.008151909468076701;0.9973333333333333;0.002
13;0.04566054437860043;0.9918;0.003357760711645339;0.9989666666666667;0.00040000002
14;0.04492807775924623;0.9917;0.0018907376621604727;0.9994666666666666;0.00040000002
15;0.04397832012842457;0.992;0.0014381358063047932;0.9996;0.00040000002
16;0.047608218419981634;0.9914;0.0013891870521577706;0.99965;0.00040000002
17;0.04930716154396516;0.9908;0.0009777830012676987;0.9998166666666667;0.00040000002
18;0.046379908855527195;0.9922;0.001049338798251559;0.99975;0.00040000002
19;0.05013208563593346;0.9921;0.0010380598035129272;0.9997166666666667;0.00040000002
20;0.052180807742062484;0.9922;0.0010821532327954023;0.9997166666666667;0.00040000002
21;0.050848047471522224;0.992;0.0009772094139768191;0.9997333333333334;0.00040000002
22;0.05958082910118958;0.9908;0.0009190119107704807;0.9998;0.00040000002
23;0.051890236004314395;0.9922;0.000906060728528549;0.9998166666666667;8.0000005e-05
24;0.05230404448980937;0.9923;0.0005942003677100274;0.9998833333333333;8.0000005e-05
25;0.05285302434441248;0.9918;0.0004316113313624555;0.9999666666666667;8.0000005e-05
26;0.054077996690450644;0.9916;0.0004533763790239846;0.9999666666666667;8.0000005e-05
27;0.05396294460868487;0.9917;0.0005738667960657949;0.9998833333333333;8.0000005e-05
28;0.05369685243406032;0.9917;0.0005104680549149635;0.9999166666666667;1.6000002e-05
29;0.054008556508120566;0.9916;0.00047973186311628526;0.9999333333333333;1.6000002e-05
30;0.053992283966182754;0.9916;0.0004837515345759433;0.99995;1.6000002e-05
31;0.05405806570894849;0.9916;0.0005164321926402863;0.99995;1.6000002e-05
32;0.05372782293861285;0.9919;0.0004787786177265692;0.9999333333333333;1.6000002e-05
33;0.053728842533186;0.9919;0.0004715051913492516;0.99995;3.2000003e-06
34;0.05386886258833931;0.9919;0.00045033984961692115;0.9999333333333333;3.2000003e-06
35;0.05392087714780876;0.9919;0.00045017679753230674;0.99995;3.2000003e-06
36;0.0539143135549971;0.9919;0.00040942527941239556;0.99995;3.2000003e-06
37;0.05396186333620719;0.9919;0.0004706346174504991;0.9999166666666667;3.2000003e-06
38;0.05397787914745634;0.9919;0.0004713949910855338;0.9999;6.4000005e-07
39;0.05396761192432289;0.9919;0.0004468831498356091;0.9999166666666667;6.4000005e-07
