epochs;val_loss;val_acc;loss;acc;lr
0;0.2913732166171074;0.9158;0.5229697855949402;0.85615;0.01
1;0.2490543576836586;0.9283;0.3009767078638077;0.9115666666666666;0.01
2;0.21131820637583731;0.9398;0.2529412873665492;0.92655;0.01
3;0.1722548557847738;0.9518;0.21018287003040315;0.9402166666666667;0.01
4;0.1359102586388588;0.9625;0.17152794636090596;0.95095;0.01
5;0.11417538168281317;0.9685;0.1405362368921439;0.9600833333333333;0.01
6;0.09884789042323827;0.9718;0.11923084273338318;0.9661666666666666;0.01
7;0.08668777078315616;0.9743;0.10662212910850843;0.9694333333333334;0.01
8;0.07804296363331377;0.9764;0.09567292500038942;0.97285;0.01
9;0.07249945138432086;0.9779;0.08895820137908061;0.9743333333333334;0.01
10;0.06991360276825725;0.9787;0.08235360575715701;0.9757;0.01
11;0.06822599053755403;0.9784;0.0776359655191501;0.9773166666666666;0.01
12;0.06287332056462765;0.9798;0.07337739130010207;0.9782333333333333;0.01
13;0.05988334413226694;0.9803;0.07001332813302676;0.9791333333333333;0.01
14;0.06021291012354195;0.9807;0.06878173574656248;0.9792;0.01
15;0.05851908550709486;0.9804;0.06459651381075382;0.9807666666666667;0.01
16;0.05816113150268793;0.9812;0.06266170917029182;0.9812;0.01
17;0.05599108208753169;0.9817;0.06090760034198562;0.98175;0.01
18;0.05932168338559568;0.9809;0.05792320189376672;0.98265;0.01
19;0.055622042069211605;0.9826;0.055741109396517274;0.9825666666666667;0.01
20;0.05362144487835467;0.9827;0.054964716253678006;0.9825666666666667;0.01
21;0.0524561770753935;0.9836;0.052948687702417375;0.98375;0.01
22;0.054292003905586896;0.9821;0.051833573997144895;0.98405;0.01
23;0.05182529836120084;0.9832;0.05140225847810507;0.9848333333333333;0.01
24;0.05448634149413556;0.9823;0.049803306895121933;0.9848833333333333;0.01
25;0.05399657192947343;0.9823;0.04917294052143892;0.9845666666666667;0.01
26;0.050861895939987155;0.9829;0.043427209827676415;0.9866333333333334;0.0019999999
27;0.04967365417201072;0.984;0.042505561793533465;0.9871;0.0019999999
28;0.05034611267354339;0.983;0.04316075313265125;0.9869666666666667;0.0019999999
29;0.05000305240815505;0.9836;0.04216623930161198;0.9873;0.0019999999
30;0.04997846663352102;0.9835;0.04162268059353034;0.9872833333333333;0.0019999999
31;0.04965155794303864;0.9836;0.04229824182167649;0.9867833333333333;0.0019999999
32;0.04952714680368081;0.9835;0.039773981286336975;0.9880166666666667;0.00039999996
33;0.04944221346424892;0.9835;0.040619338252892094;0.9874;0.00039999996
34;0.04945151066891849;0.9836;0.04030517796054482;0.9874833333333334;0.00039999996
35;0.049566365200839936;0.9838;0.04057220305552085;0.9880666666666666;0.00039999996
36;0.049641537192557005;0.9839;0.04034898751775424;0.9874666666666667;0.00039999996
37;0.04960563292447478;0.9839;0.039951194533333186;0.9880333333333333;7.999999e-05
38;0.049510353955160825;0.9838;0.04024007228811582;0.9877;7.999999e-05
39;0.04948580965148285;0.9838;0.040125857428709666;0.9878;7.999999e-05
