epoch;acc;loss;val_acc;val_loss
0;0.9451833333333334;0.193121555519104;0.9744;0.08310675206929445
1;0.97675;0.08011241414695978;0.9802;0.06348148038201035
2;0.9813333333333333;0.062450074395289025;0.9817;0.05537761629279703
3;0.98345;0.0545151758565257;0.9836;0.05026262341095135
4;0.98525;0.048178407670805855;0.9845;0.04987524596881122
5;0.9867833333333333;0.04322982776078085;0.9852;0.048764065055549144
6;0.9878833333333333;0.04010172151078781;0.985;0.04944564851047471
7;0.9879833333333333;0.03775490028224886;0.9851;0.04839555841940455
8;0.9894;0.03426507896321515;0.9856;0.04654945645001717
9;0.9899666666666667;0.03317028357877086;0.9847;0.047682555577810856
10;0.99045;0.030611721047014;0.9849;0.048720611931337046
11;0.9912666666666666;0.02905613790048907;0.9864;0.04539917609214317
12;0.99155;0.02715619642784198;0.9863;0.04646541924551129
13;0.9913166666666666;0.027187987263702477;0.9852;0.04792716559672262
14;0.9918333333333333;0.025924464039038867;0.9851;0.046809800325729886
15;0.9921833333333333;0.024534691709652542;0.9865;0.04697424758246634
16;0.9935333333333334;0.021351569177738082;0.9862;0.04644157855408266
17;0.9940166666666667;0.020333272762565562;0.986;0.04677844733253587
18;0.9942166666666666;0.020322199927146237;0.9865;0.04628752286584349
19;0.99395;0.019933797316501536;0.9864;0.04658278571369592
20;0.9939333333333333;0.02008346267854795;0.9862;0.047002148007601496
21;0.99425;0.01945953384321183;0.9864;0.046567069947789426
22;0.9945666666666667;0.018930722382323194;0.9866;0.04663780915088719
23;0.9941;0.01932713222707001;0.9863;0.04656935087982565
24;0.9942166666666666;0.019354389554820956;0.9865;0.046693253875069785
25;0.9941833333333333;0.01958840504178467;0.9866;0.04675266704019159
26;0.9941166666666666;0.019796932776054987;0.9863;0.04673502449751832
27;0.9946166666666667;0.019166573247748116;0.9865;0.04671632525916211
28;0.99435;0.01901848797565326;0.9865;0.046689292578888125
29;0.99445;0.01915606086353461;0.9865;0.04668708990572486
30;0.9944333333333333;0.019374707839234423;0.9864;0.04670793045798782
31;0.99435;0.019080442362030346;0.9864;0.04670963106439449
32;0.9943333333333333;0.019323980062423893;0.9864;0.04670824822178111
33;0.9944166666666666;0.01875663735360528;0.9864;0.04670849063184578
34;0.9945;0.019051511396840214;0.9864;0.046707434509473386
35;0.9942333333333333;0.01926856542043388;0.9864;0.04670627973206574
36;0.9945833333333334;0.019311483824408303;0.9864;0.046704559377825354
37;0.9941833333333333;0.01940998124955222;0.9864;0.04670402174730552
38;0.9942333333333333;0.019829968877974898;0.9864;0.04670303006535396
39;0.99445;0.018995542803499847;0.9865;0.04670189888125751
