epoch;acc;loss;val_acc;val_loss
0;0.6717666666666666;0.9776446980317434;0.9021;0.3260532718658447
1;0.9059833333333334;0.31248863495190937;0.9373;0.22457211380004882
2;0.9476333333333333;0.1791217365304629;0.9627;0.12472158670127392
3;0.9628;0.12540589634577434;0.9705;0.1017135175973177
4;0.96965;0.10206946358680725;0.9767;0.0807675514176488
5;0.9734833333333334;0.08973002351423105;0.9761;0.07455195008441806
6;0.9759666666666666;0.08106150575478872;0.9793;0.07149150383993984
7;0.9771166666666666;0.07582041248083114;0.9789;0.06632043365724385
8;0.9783;0.07060820096333821;0.9809;0.061594033550471064
9;0.9796833333333334;0.06614133702119192;0.9807;0.06306799940429628
10;0.9811166666666666;0.06232885678087672;0.9821;0.05494467871487141
11;0.9818833333333333;0.06132038291692734;0.9824;0.05706580196581781
12;0.9821166666666666;0.05668160322767993;0.9826;0.0561914586244151
13;0.98285;0.055452363597477475;0.9847;0.049005353589728476
14;0.9839;0.052973985843608774;0.984;0.0517308949793689
15;0.98395;0.051548692334567506;0.984;0.051282882785331455
16;0.9850833333333333;0.05027526591780285;0.9834;0.05105142598254606
17;0.9855;0.04852153293552498;0.9843;0.05030851687248796
18;0.9870166666666667;0.043933601214239996;0.9862;0.044597284861374646
19;0.9865333333333334;0.04453208363913;0.9864;0.045181430082395675
20;0.9867333333333334;0.04313483223766088;0.9862;0.04480621825763956
21;0.9873;0.043495082819586;0.9856;0.04537438176344149
22;0.9869;0.04348182663464298;0.9855;0.04511740707019344
23;0.9873666666666666;0.04200096204044918;0.9856;0.043837277131713925
24;0.98775;0.041326814740523694;0.9858;0.04424096561772749
25;0.98735;0.04164788119606674;0.9861;0.04408514152122661
26;0.9877166666666667;0.04118889370126029;0.9861;0.04424724939158187
27;0.9878;0.041441235740979514;0.9858;0.044135509198904035
28;0.9873166666666666;0.04200445593657593;0.9862;0.044160345338936896
29;0.9871833333333333;0.0409701274993519;0.9859;0.04415357619575225
30;0.9873666666666666;0.04100780282219251;0.9859;0.04416157277422026
31;0.9874666666666667;0.040883050838237005;0.9859;0.04421422606580891
32;0.9871666666666666;0.041332111939291157;0.9859;0.04417034719958901
33;0.9876333333333334;0.0410812664916118;0.9859;0.0441897780792322
34;0.9879666666666667;0.04099415715249876;0.9859;0.04417050919700414
35;0.9876166666666667;0.041291954540709656;0.9859;0.044163960617547855
36;0.9874166666666667;0.042089038024594384;0.9859;0.044152728270180526
37;0.9874166666666667;0.04128766273508469;0.9859;0.04414340115911327
38;0.9874333333333334;0.04142710624349614;0.9859;0.04414342775689438
39;0.9876166666666667;0.04091823954485978;0.9859;0.04414685719888657
