epochs;val_loss;val_acc;loss;acc;lr
0;0.0884711568698287;0.9725;0.21300687389075756;0.93815;0.001
1;0.06555099022760988;0.9799;0.08472295386642217;0.9734666666666667;0.001
2;0.06129202412310988;0.9826;0.06574126969203353;0.9805333333333334;0.001
3;0.08624139472194947;0.9748;0.05770111621543765;0.9824333333333334;0.001
4;0.0662583506597206;0.9804;0.05132234050293143;0.98455;0.001
5;0.06868839900186285;0.9806;0.047721904842586566;0.9852333333333333;0.001
6;0.06955830118457089;0.982;0.044106433219710986;0.9855166666666667;0.001
7;0.05252160235630581;0.9861;0.022338932087970897;0.9924666666666667;0.00020000001
8;0.05163802176002646;0.9857;0.017524385747080668;0.9946833333333334;0.00020000001
9;0.05396041957829147;0.9859;0.01616242074567514;0.9947666666666667;0.00020000001
10;0.051731610687321516;0.9865;0.015455298921077823;0.9949666666666667;0.00020000001
11;0.05291167211397551;0.9874;0.014105995851615444;0.99585;0.00020000001
12;0.0535289708159049;0.9854;0.013448693139897659;0.99595;0.00020000001
13;0.05369497903478186;0.9871;0.01234180135257775;0.99605;0.00020000001
14;0.0574269163684512;0.9856;0.011192398066543197;0.9965833333333334;0.00020000001
15;0.057100102254253576;0.9859;0.011183495720266364;0.99645;0.00020000001
16;0.05434249729317526;0.9869;0.00866120874757956;0.9975833333333334;4.0000003e-05
17;0.05483157625852473;0.9868;0.008142819925886578;0.9978166666666667;4.0000003e-05
18;0.054872323349304496;0.9863;0.008204560785278833;0.9976;4.0000003e-05
19;0.05439314831758238;0.9862;0.007566195598330039;0.9981;4.0000003e-05
20;0.05422940192976675;0.9865;0.007566585762232232;0.9980333333333333;4.0000003e-05
21;0.054176450381609904;0.9867;0.007047349424873634;0.99835;8.000001e-06
22;0.05430265245549672;0.9866;0.006917211430434448;0.99835;8.000001e-06
23;0.05417170514244062;0.9869;0.006840305901815494;0.9982833333333333;8.000001e-06
24;0.05458033377939719;0.9864;0.006916728607293528;0.9982833333333333;8.000001e-06
25;0.05415416753918398;0.9866;0.0065865187424390265;0.9982833333333333;8.000001e-06
26;0.054239440577753706;0.9869;0.006902037977357395;0.9981333333333333;1.6000001e-06
27;0.05419627324283501;0.9868;0.006220903941220604;0.9986666666666667;1.6000001e-06
28;0.054229764171747956;0.9869;0.007180981580191292;0.9982333333333333;1.6000001e-06
29;0.05427831821710861;0.9869;0.006503275447982984;0.9986833333333334;1.6000001e-06
30;0.05429175319906644;0.9868;0.0066035684250683215;0.9983;1.6000001e-06
31;0.05431009698802081;0.9868;0.006590120529771472;0.9983333333333333;3.2000003e-07
32;0.05430542636481114;0.9868;0.00639942049991029;0.9985166666666667;3.2000003e-07
33;0.054292977844704;0.9868;0.006565491357752277;0.9984;3.2000003e-07
34;0.05429609516649653;0.9868;0.006369968606729526;0.99845;3.2000003e-07
35;0.05429098128827172;0.9868;0.007000301328522619;0.9981666666666666;3.2000003e-07
36;0.05429144737611641;0.9868;0.006340890176097552;0.9983833333333333;6.4000005e-08
37;0.05429383685125213;0.9868;0.006965286027481003;0.9982;6.4000005e-08
38;0.05429082691063522;0.9868;0.007197727886587382;0.9979833333333333;6.4000005e-08
39;0.0542915671228242;0.9868;0.00610904564219527;0.9987166666666667;6.4000005e-08
