epoch;acc;loss;val_acc;val_loss
0;0.9454833333333333;0.1819737860729297;0.9736;0.07982800828143954
1;0.9784166666666667;0.07201295081749559;0.9822;0.054874307788535956
2;0.98245;0.05827277927758793;0.9836;0.049489254887308924
3;0.98505;0.05009588961799939;0.9829;0.05295511728329584
4;0.9871166666666666;0.04257761805957804;0.9848;0.05180276560791535
5;0.9886333333333334;0.03728399087668707;0.9843;0.05179290322354645
6;0.99;0.03254683755976924;0.9832;0.05635156181938655
7;0.9906833333333334;0.030034927300736307;0.9828;0.06311027714384254
8;0.9920166666666667;0.025475636305337928;0.9843;0.059981236298553994
9;0.9955666666666667;0.01523540245971332;0.9875;0.048822581977231314
10;0.9959;0.013361888272276459;0.9873;0.04795349760452809
11;0.9966333333333334;0.011936132042812339;0.9867;0.050329521631999524
12;0.9967166666666667;0.011709606439146834;0.9871;0.04898088523462066
13;0.9972;0.010842869803136758;0.9871;0.051037639396832674
14;0.9972;0.009858086061130356;0.9872;0.0501082229450607
15;0.9974;0.0094792323004726;0.9871;0.05018295663547324
16;0.9972666666666666;0.009165063784745872;0.9869;0.05007436017746659
17;0.9973833333333333;0.008773990104921784;0.9875;0.050140270267543384
18;0.9977166666666667;0.009045266772795003;0.9871;0.049848014140460875
19;0.99795;0.007867274192530506;0.9871;0.04984106833782571
20;0.9978833333333333;0.008666918371295712;0.9869;0.04982768095262727
21;0.9976833333333334;0.008567958869664775;0.987;0.04990899352374254
22;0.9978166666666667;0.008757336520442428;0.9869;0.04999892368574219
23;0.9977333333333334;0.008259198783846417;0.9868;0.05003477229466807
24;0.9978166666666667;0.008078104147908743;0.9868;0.05006023816640663
25;0.9977333333333334;0.007998917748899353;0.9868;0.05007804186580033
26;0.9978666666666667;0.007853003915368268;0.9868;0.05008574832343438
27;0.99805;0.007953078520534715;0.9868;0.050077322116879805
28;0.998;0.0083806451967995;0.9868;0.05009450689531659
29;0.9978833333333333;0.008397006786354176;0.9868;0.050093831914760814
30;0.9975333333333334;0.00870054821909483;0.9868;0.05009882034277834
31;0.9977833333333334;0.008093262235472987;0.9868;0.05010107574987633
32;0.9975333333333334;0.008616688028920908;0.9868;0.05010680576180312
33;0.9977666666666667;0.008200677827275163;0.9868;0.050112726092146474
34;0.9977833333333334;0.0082143861596783;0.9868;0.05011365922913828
35;0.9977;0.008160674785415177;0.9868;0.050113258534806665
36;0.9977333333333334;0.008364352071556884;0.9868;0.050113244310306615
37;0.99755;0.008635792214039248;0.9868;0.05011386963580735
38;0.9978666666666667;0.008123784633105;0.9868;0.05011343634637597
39;0.9976166666666667;0.008887995961871153;0.9868;0.05011362429616566
