epochs;val_loss;val_acc;loss;acc;lr
0;0.08136142958849668;0.9733;0.20105523940523465;0.94035;0.001
1;0.07249305860288441;0.9773;0.08281823563029368;0.9751333333333333;0.001
2;0.0652405312243849;0.9789;0.06760753943858047;0.97885;0.001
3;0.08585896157063544;0.9729;0.058795479722569384;0.9813833333333334;0.001
4;0.07443024421092123;0.9787;0.053216156249990064;0.9827;0.001
5;0.08073229675982148;0.9784;0.04871953232617428;0.9842333333333333;0.001
6;0.0748924441859359;0.9793;0.0416955773315082;0.9865666666666667;0.001
7;0.0842194342582021;0.9759;0.041028353776658574;0.9861166666666666;0.001
8;0.07298389871600083;0.9787;0.03696662257282684;0.9877833333333333;0.001
9;0.08933687591666821;0.9769;0.03477057507093996;0.9877666666666667;0.001
10;0.09830506051746198;0.9767;0.031874629867697755;0.9895666666666667;0.001
11;0.07341659760575275;0.982;0.017487597813666798;0.9942666666666666;0.00020000001
12;0.0739338248438551;0.9815;0.01260085267595326;0.9958333333333333;0.00020000001
13;0.07600150194545859;0.981;0.011075673145071293;0.9964666666666666;0.00020000001
14;0.078263645010459;0.981;0.010214722433111941;0.99705;0.00020000001
15;0.08085743475348718;0.9801;0.010210468932734026;0.9966166666666667;0.00020000001
16;0.07995642804084055;0.9809;0.007448594042678208;0.9976666666666667;4.0000003e-05
17;0.08095910277369549;0.9808;0.006960372005476771;0.9978833333333333;4.0000003e-05
18;0.08016033401452587;0.9813;0.00674982388818947;0.99825;4.0000003e-05
19;0.07996952510241535;0.981;0.006507446358985423;0.9981;4.0000003e-05
20;0.07962157844774483;0.9813;0.0062635880945987685;0.9981333333333333;4.0000003e-05
21;0.07962574772097142;0.9813;0.0061189538608984245;0.9982;8.000001e-06
22;0.08001692954585596;0.9814;0.005773653695132816;0.9983833333333333;8.000001e-06
23;0.07984639895691943;0.9813;0.005195003906088338;0.9987666666666667;8.000001e-06
24;0.08005558712812781;0.9816;0.005948277746364086;0.9984833333333333;8.000001e-06
25;0.07996176755687193;0.9814;0.0061755119529601265;0.9982166666666666;8.000001e-06
26;0.0799910736887672;0.9814;0.005189112923787131;0.9986;1.6000001e-06
27;0.08005585232116282;0.9814;0.005559579482754149;0.9985166666666667;1.6000001e-06
28;0.08008206524704292;0.9814;0.005574396910902579;0.9986166666666667;1.6000001e-06
29;0.0801182357289159;0.9814;0.0055804645824769974;0.99865;1.6000001e-06
30;0.08011831403503893;0.9814;0.005580122870121462;0.99845;1.6000001e-06
31;0.08013127348275156;0.9814;0.005506985282707804;0.9985833333333334;3.2000003e-07
32;0.08014475475797371;0.9814;0.005789756012446014;0.9984333333333333;3.2000003e-07
33;0.08016005402470182;0.9814;0.00541845357369651;0.99875;3.2000003e-07
34;0.08015715895018947;0.9814;0.00521313212956884;0.9987666666666667;3.2000003e-07
35;0.08018614980562852;0.9814;0.005384080716535876;0.9984166666666666;3.2000003e-07
36;0.08018535389429453;0.9814;0.005912136120911843;0.9983;6.4000005e-08
37;0.08018517285423149;0.9815;0.005472913856325127;0.99855;6.4000005e-08
38;0.08018445156281523;0.9815;0.00541769356369817;0.9985666666666667;6.4000005e-08
39;0.08018516909703903;0.9815;0.0053297426191488435;0.9985333333333334;6.4000005e-08
