epoch;acc;loss;val_acc;val_loss
0;0.93825;0.21050316894253096;0.9733;0.08417934812381864
1;0.9748;0.08187800200382868;0.9797;0.06717551455907524
2;0.9797166666666667;0.06650426893706123;0.9733;0.08629307922851294
3;0.98195;0.057839848545690374;0.9768;0.07140989357894287
4;0.9840666666666666;0.050347118122627335;0.9817;0.06459230902758427
5;0.98565;0.04636307014191213;0.9798;0.06872383317066123
6;0.9865166666666667;0.04271884982430687;0.9801;0.07251142708855914
7;0.9886166666666667;0.03663647297499702;0.9793;0.08208975732461549
8;0.9889333333333333;0.03370755288125171;0.981;0.07356263694715162
9;0.9944;0.01840071714753673;0.9854;0.055723207235505105
10;0.99605;0.012510812035870428;0.9843;0.05683468700649391
11;0.9965666666666667;0.011198737753062354;0.9841;0.06057384770238132
12;0.9968;0.010427663119517577;0.9844;0.05988077089513245
13;0.9966833333333334;0.010340775281912648;0.9841;0.06021023884591268
14;0.9977;0.007536973039274259;0.985;0.060220816949545404
15;0.9981666666666666;0.007098901705490425;0.9859;0.05942879441048281
16;0.9980833333333333;0.006831659184576711;0.9857;0.058938276294567916
17;0.9985666666666667;0.00630532232101347;0.9855;0.05913561138257646
18;0.99795;0.007056642641996344;0.9857;0.05858658474769909
19;0.9984;0.006262993888289202;0.9855;0.058422361361952065
20;0.9983833333333333;0.006459599743686461;0.9852;0.058262419011379823
21;0.99855;0.006034246484135898;0.9858;0.058386033147570564
22;0.9985833333333334;0.00595575796860115;0.9854;0.05867935046970961
23;0.9985666666666667;0.005894392436917406;0.9856;0.058857411708062864
24;0.9987;0.005572312786168186;0.9858;0.058820531099280926
25;0.9984;0.00613172062979623;0.9857;0.05877437541960971
26;0.9984666666666666;0.005783583952575767;0.9855;0.05880791120385111
27;0.9983666666666666;0.006251133194911138;0.9856;0.058808506519773804
28;0.99865;0.005768768774128208;0.9856;0.05892180187879858
29;0.99845;0.006008587683403554;0.9853;0.05883418385470431
30;0.9982666666666666;0.00597963079753487;0.9854;0.058825266755523624
31;0.9984666666666666;0.005998841527110199;0.9854;0.05882208601318271
32;0.9985833333333334;0.005881742699122211;0.9854;0.05883476048156445
33;0.9986833333333334;0.005709621968609281;0.9854;0.05881961100266199
34;0.9984;0.006005687877138068;0.9855;0.058817967102397235
35;0.9982833333333333;0.006035965826381774;0.9855;0.05881591811969556
36;0.9986666666666667;0.005654133559709104;0.9855;0.05881687046792795
37;0.9983333333333333;0.0058849186173038715;0.9855;0.05881477516806626
38;0.9989;0.005301298923119127;0.9855;0.05881209211138339
39;0.99855;0.005882637377250164;0.9855;0.05881067269676569
