epoch;acc;loss;val_acc;val_loss
0;0.831416666667;0.557821810579;0.917;0.284812659526
1;0.9009;0.334790269041;0.9368;0.222934852964
2;0.925166666667;0.259698523398;0.9524;0.167899394095
3;0.940716666667;0.206542882466;0.9619;0.131460671079
4;0.9511;0.169665826416;0.9681;0.109356799641
5;0.956833333333;0.146310162226;0.9702;0.0935383797705
6;0.96175;0.131366403445;0.9749;0.0830068105068
7;0.964516666667;0.118437975333;0.975;0.0787335564833
8;0.966483333333;0.110047849785;0.9779;0.0698304202117
9;0.97015;0.10293080162;0.9777;0.069487193162
10;0.970566666667;0.0992575371404;0.9786;0.0650965953082
11;0.971916666667;0.0919901536033;0.9797;0.0632460067369
12;0.973233333333;0.0883225271925;0.9801;0.060009527687
13;0.974066666667;0.0852370443443;0.9797;0.0611162732903
14;0.9754;0.0821941761076;0.9805;0.0580659847148
15;0.97535;0.0802328694825;0.9805;0.0558129664138
16;0.97665;0.0769325982446;0.9791;0.0620016125678
17;0.9771;0.0741198215033;0.9822;0.0539867328847
18;0.9778;0.0740829186236;0.9825;0.0523795756086
19;0.978066666667;0.0719039834276;0.9828;0.0511003653968
20;0.978683333333;0.0681204802737;0.9833;0.0511776146485
21;0.978816666667;0.0695123250765;0.9823;0.0560195239678
22;0.979716666667;0.0663647426543;0.9834;0.0515487921517
23;0.979633333333;0.0651012942103;0.9825;0.0556611332258
24;0.98035;0.064120016736;0.9834;0.0502725032691
25;0.980616666667;0.0628026131329;0.9831;0.0498704757453
26;0.980183333333;0.0622430596995;0.9825;0.0507138546994
27;0.981533333333;0.0593440613687;0.9835;0.0485382030521
28;0.9827;0.0560756312497;0.9839;0.0482105504856
29;0.981683333333;0.0575992519495;0.9841;0.0481308086087
