epochs;val_loss;val_acc;loss;acc;lr
0;0.3539238593578339;0.897;0.8136803822040558;0.7535166666666666;0.002
1;0.28536224224567414;0.9175;0.3762853740215302;0.88555;0.002
2;0.19759415022730828;0.941;0.30056412019729617;0.9090666666666667;0.002
3;0.13727795798778533;0.96;0.20805274971326193;0.9383666666666667;0.002
4;0.11035555455982685;0.9664;0.15473057747483254;0.9541666666666667;0.002
5;0.0877407015234232;0.9732;0.12795371096928915;0.9619833333333333;0.002
6;0.07723185947537423;0.977;0.11031650735537211;0.9668333333333333;0.002
7;0.07658834021836519;0.9759;0.10356918223102887;0.9682;0.002
8;0.07053689106702804;0.9779;0.09741904771526655;0.9703666666666667;0.002
9;0.07032217253576964;0.9768;0.09074023645917574;0.9715;0.002
10;0.0713299777045846;0.9774;0.08757865984936555;0.9729166666666667;0.002
11;0.06572038923688232;0.9798;0.08436918363521496;0.9739666666666666;0.002
12;0.07040375302024186;0.9782;0.08249939666390418;0.9739666666666666;0.002
13;0.06167730825506151;0.9803;0.07809088743676743;0.9753;0.002
14;0.0647212050922215;0.9786;0.0775217731277148;0.9766166666666667;0.002
15;0.0600296543540433;0.981;0.07473885190933943;0.9765666666666667;0.002
16;0.06410373769616708;0.9792;0.07488812846591075;0.9760666666666666;0.002
17;0.06075199199579656;0.9811;0.07149722607483466;0.97735;0.002
18;0.0595105904430151;0.9814;0.06977680232624213;0.9775;0.002
19;0.06289829383948818;0.98;0.07112307372689247;0.9775666666666667;0.002
20;0.06001968663111329;0.9817;0.06780605438177784;0.9783;0.002
21;0.05647629860360175;0.9814;0.06732224503656228;0.9790166666666666;0.002
22;0.05721853537522256;0.9816;0.06749976154665152;0.9790333333333333;0.002
23;0.060068574320152404;0.9805;0.06396362729320923;0.9795833333333334;0.002
24;0.05861858320645988;0.9816;0.06454866504793366;0.9800333333333333;0.002
25;0.055547603262029586;0.9827;0.05489664831509193;0.9824666666666667;0.00040000002
26;0.052682686147093774;0.9834;0.054466181483616434;0.98295;0.00040000002
27;0.05210779894804582;0.9838;0.05440917261789242;0.9827833333333333;0.00040000002
28;0.05186908184913919;0.9839;0.053336599406351645;0.9829;0.00040000002
29;0.052195637548528614;0.9837;0.05420474297751983;0.9828;0.00040000002
30;0.0528400585369207;0.9832;0.05256037443156044;0.9832333333333333;0.00040000002
31;0.05273786677205935;0.9841;0.05331792412127058;0.9829333333333333;0.00040000002
32;0.05161786327827722;0.984;0.05382870833774408;0.98255;0.00040000002
33;0.05375885243266821;0.9834;0.05298331405321757;0.9832333333333333;0.00040000002
34;0.051492393171740695;0.9839;0.05303403004507224;0.98325;0.00040000002
35;0.0512155847764574;0.9841;0.05221047470631699;0.9834833333333334;0.00040000002
36;0.05225823412933387;0.9837;0.04983481301193436;0.9844166666666667;8.0000005e-05
37;0.05209436174179427;0.9843;0.04943257422397534;0.9836833333333334;8.0000005e-05
38;0.05183892689570785;0.9842;0.0519484337190787;0.9832;8.0000005e-05
39;0.05108420792017132;0.9843;0.05031434456184507;0.98395;8.0000005e-05
