epochs;val_loss;val_acc;loss;acc;lr
0;0.0742017885170877;0.9765;0.19307453653315704;0.9422166666666667;0.001
1;0.06966046727336943;0.9757;0.07972412889326612;0.9760666666666666;0.001
2;0.0654812535350211;0.979;0.06350217982791365;0.98155;0.001
3;0.06770696271210909;0.9805;0.056475360411095125;0.9828;0.001
4;0.06516490523330867;0.9822;0.05037363625112921;0.9842166666666666;0.001
5;0.06464622671625112;0.9833;0.04565207448687094;0.9857;0.001
6;0.07398700224207423;0.9815;0.043979546984502425;0.9865666666666667;0.001
7;0.07242667993594659;0.9809;0.038008975712722166;0.9876666666666667;0.001
8;0.07291093588916628;0.983;0.036336624023900366;0.9893;0.001
9;0.07386271718551288;0.9816;0.03434915665279453;0.98925;0.001
10;0.063349035394979;0.9851;0.01573351980187872;0.9948833333333333;0.00020000001
11;0.06038551914993641;0.9853;0.011161558379410417;0.9962;0.00020000001
12;0.0619299276793623;0.9866;0.008973366978039849;0.9973;0.00020000001
13;0.06449710167338653;0.9853;0.009051699177882013;0.9970166666666667;0.00020000001
14;0.06372355810764274;0.986;0.0080217377501569;0.9976166666666667;0.00020000001
15;0.06710592935149161;0.9858;0.006867767673332127;0.99785;0.00020000001
16;0.06778423808913193;0.9848;0.00653569314237199;0.9977833333333334;0.00020000001
17;0.06592966974361389;0.9857;0.005239895753882107;0.9984333333333333;4.0000003e-05
18;0.0657924412525048;0.9858;0.004212503040216689;0.9988;4.0000003e-05
19;0.06533958071767866;0.9858;0.004206627389603818;0.9988;4.0000003e-05
20;0.06546181854065217;0.986;0.003788267575684707;0.999;4.0000003e-05
21;0.06559209326658584;0.986;0.0037710870616108876;0.9989;4.0000003e-05
22;0.06557951665524106;0.9862;0.003585261704832252;0.9990666666666667;8.000001e-06
23;0.06607568837511153;0.986;0.0035697493819755134;0.999;8.000001e-06
24;0.06617757263159182;0.9854;0.0038118510443804553;0.99885;8.000001e-06
25;0.06618960782372268;0.9855;0.003251437858138282;0.9992333333333333;8.000001e-06
26;0.0662683609017301;0.986;0.0034694080461027624;0.9990666666666667;8.000001e-06
27;0.06624995240373455;0.9859;0.0034114608941536667;0.9991333333333333;1.6000001e-06
28;0.06615509391935047;0.9856;0.0034160941803619304;0.99895;1.6000001e-06
29;0.06624520681573486;0.9859;0.003540403816337736;0.9989833333333333;1.6000001e-06
30;0.06625290069143602;0.9856;0.0036268542346724036;0.9990833333333333;1.6000001e-06
31;0.06623640336013377;0.9859;0.003490679053113854;0.9991166666666667;1.6000001e-06
32;0.06625522178814526;0.9858;0.0035839347853109456;0.9989;3.2000003e-07
33;0.06626703130314444;0.9858;0.0034595549303162746;0.9990666666666667;3.2000003e-07
34;0.06627750003828087;0.9858;0.0038005193348032967;0.99885;3.2000003e-07
35;0.06630194094807922;0.9858;0.0031248044554956626;0.9992333333333333;3.2000003e-07
36;0.06631100807525099;0.9858;0.0034157209928867816;0.99905;3.2000003e-07
37;0.06631174899712487;0.9858;0.0032629719776108685;0.99905;6.4000005e-08
38;0.06631103250178975;0.9858;0.0034402904710839114;0.99905;6.4000005e-08
39;0.06631301018879139;0.9858;0.003337865578874092;0.9990666666666667;6.4000005e-08
