epoch;acc;loss;val_acc;val_loss
0;0.935433333333;0.213548708939;0.9786;0.076216050167
1;0.977516666667;0.0758686283488;0.986;0.0619670815992
2;0.984116666667;0.052858511728;0.9873;0.0545457531935
3;0.98675;0.0408315914988;0.989;0.0596450472828
4;0.989666666667;0.0308086118406;0.9903;0.0458075720975
5;0.991933333333;0.0252388792041;0.9892;0.053062866147
6;0.993116666667;0.0208035298103;0.9896;0.05285643515
7;0.994066666667;0.0194465451314;0.9893;0.0663297495767
8;0.994633333333;0.0162112173939;0.9899;0.0634575134637
9;0.995466666667;0.0140207229279;0.9905;0.062272886907
10;0.99555;0.0124463381416;0.9904;0.0589414394171
11;0.9961;0.0120556355098;0.9906;0.0588853704075
12;0.996683333333;0.0104313947477;0.9904;0.066263655796
13;0.9965;0.0100605932103;0.9904;0.0693575202312
14;0.9969;0.00944990686481;0.99;0.0752248187847
15;0.9972;0.00818165813183;0.9897;0.0768879322045
16;0.9984;0.00518259926841;0.9905;0.0647107171202
17;0.9985;0.0044319244534;0.9905;0.0698611415799
18;0.998483333333;0.00451675074516;0.9906;0.0686955083885
19;0.998883333333;0.00376104834363;0.9903;0.0687889165447
20;0.998916666667;0.00365349518444;0.9907;0.0650086568866
21;0.998766666667;0.00360545711596;0.9904;0.0661005471368
22;0.9991;0.0030851963717;0.9906;0.0666171021237
23;0.99895;0.00325034040515;0.9908;0.0678863090319
24;0.999083333333;0.00322282936943;0.9909;0.0649810243364
25;0.9991;0.00281419407587;0.9911;0.0644769156687
26;0.9991;0.00285875471585;0.9914;0.0622546169706
27;0.99915;0.00257473183493;0.9914;0.0645575225301
28;0.9992;0.0027254334947;0.9909;0.0680553183975
29;0.9992;0.00265778232427;0.991;0.0671850478525
30;0.9992;0.00230640991815;0.9916;0.0681142334714
31;0.99935;0.00220591879022;0.9913;0.0667201289465
32;0.99935;0.0021221189771;0.9915;0.0665270517483
33;0.99935;0.00255254433409;0.9914;0.0639083901061
34;0.999533333333;0.00182166263883;0.9919;0.0642613604071
35;0.999533333333;0.00190287986471;0.9917;0.070624614725
36;0.999283333333;0.00232317382646;0.991;0.0676157792194
37;0.9994;0.00184188916602;0.9914;0.0666856917843
38;0.99935;0.00225593521434;0.9912;0.0680085200966
39;0.999383333333;0.0019489858018;0.9919;0.0704521029139
40;0.99945;0.00212864756551;0.9912;0.0694083170384
41;0.999283333333;0.00214650071739;0.9917;0.0675698379397
42;0.99945;0.00185581419625;0.9915;0.0667925055545
43;0.999416666667;0.00181821545323;0.9915;0.0672984117691
44;0.999666666667;0.00140438349847;0.9914;0.0676272888664
45;0.999533333333;0.00179324618691;0.9914;0.0670604830214
46;0.999433333333;0.00165697840366;0.9917;0.0664221861986
47;0.999633333333;0.00141771195269;0.9919;0.0671997554587
48;0.99955;0.00174490467457;0.9918;0.0670852223429
49;0.999583333333;0.00153544331059;0.9918;0.0671472084716
