epoch;acc;loss;val_acc;val_loss
0;0.104516666667;14.4204093643;0.1268;14.0743237442
1;0.107083333333;14.3921190125;0.1268;14.0743237442
2;0.1083;14.3725086528;0.1268;14.0743237442
3;0.107366666667;14.3875522166;0.1268;14.0743237442
4;0.108316666667;14.3722400187;0.1268;14.0743237442
5;0.10715;14.3910444712;0.1268;14.0743237442
6;0.107083333333;14.3921190119;0.1268;14.0743237442
7;0.1073;14.3886267568;0.1268;14.0743237442
8;0.1079;14.378955895;0.1268;14.0743237442
9;0.106683333333;14.3985662537;0.1268;14.0743237442
10;0.106666666667;14.3988348877;0.1268;14.0743237442
11;0.106866666667;14.3956112676;0.1268;14.0743237442
12;0.108883333333;14.363106427;0.1268;14.0743237442
13;0.107416666667;14.3867463109;0.1268;14.0743237442
14;0.10535;14.4200570567;0.1268;14.0743237442
15;0.10945;14.3539728343;0.1268;14.0743237442
16;0.106783333333;14.3969544423;0.1268;14.0743237442
17;0.106566666667;14.400446698;0.1268;14.0743237442
18;0.108016666667;14.3770754491;0.1268;14.0743237442
19;0.104333333333;14.4364437958;0.1268;14.0743237442
20;0.105366666667;14.4197884216;0.1268;14.0743237442
21;0.10735;14.3878208516;0.1268;14.0743237442
22;0.1084;14.370896843;0.1268;14.0743237442
23;0.106183333333;14.4066253047;0.1268;14.0743237442
24;0.1072;14.3902385661;0.1268;14.0743237442
25;0.106766666667;14.3972230779;0.1268;14.0743237442
26;0.106866666667;14.3956112681;0.1268;14.0743237442
27;0.108416666667;14.3706282079;0.1268;14.0743237442
28;0.105733333333;14.4138784505;0.1268;14.0743237442
29;0.10835;14.3717027476;0.1268;14.0743237442
30;0.106783333333;14.3969544423;0.1268;14.0743237442
31;0.1059;14.4111921;0.1268;14.0743237442
32;0.108116666667;14.3754636388;0.1268;14.0743237442
33;0.1095;14.3531669301;0.1268;14.0743237442
34;0.10665;14.3991035227;0.1268;14.0743237442
35;0.107533333333;14.3848658656;0.1268;14.0743237442
36;0.105883333333;14.4114607351;0.1268;14.0743237442
37;0.10485;14.4281161082;0.1268;14.0743237442
38;0.10745;14.3862090403;0.1268;14.0743237442
39;0.105966666667;14.4101175598;0.1268;14.0743237442
40;0.10815;14.3749263687;0.1268;14.0743237442
41;0.106416666667;14.402864414;0.1268;14.0743237442
42;0.1062;14.4063566691;0.1268;14.0743237442
43;0.10735;14.3878208506;0.1268;14.0743237442
44;0.107816666667;14.3802990697;0.1268;14.0743237442
45;0.1074;14.3870149455;0.1268;14.0743237442
46;0.109016666667;14.3609573461;0.1268;14.0743237442
47;0.106133333333;14.4074312093;0.1268;14.0743237442
48;0.107166666667;14.3907758367;0.1268;14.0743237442
49;0.106866666667;14.3956112681;0.1268;14.0743237442
