epochs;val_loss;val_acc;loss;acc;lr
0;0.3404809503555298;0.8969;0.9868412013053894;0.6676333333333333;0.001
1;0.16727927778363227;0.9535;0.2754900975823402;0.91855;0.001
2;0.10929439550042153;0.9694;0.15312343266010284;0.9553333333333334;0.001
3;0.09905820614546537;0.9694;0.11142863731781642;0.9665833333333333;0.001
4;0.0712973493102938;0.9776;0.09138433577517668;0.9725166666666667;0.001
5;0.06873518151193857;0.9778;0.0800486829618613;0.9753166666666667;0.001
6;0.058913228813558816;0.9823;0.06994049629916747;0.9783666666666667;0.001
7;0.052738437232747674;0.9834;0.06276682900463541;0.9807666666666667;0.001
8;0.05262406999953091;0.9829;0.05611783186942339;0.9828166666666667;0.001
9;0.05051389897353947;0.9837;0.05144154313877225;0.9843333333333333;0.001
10;0.05197410845644772;0.9836;0.047204388811935984;0.9853333333333333;0.001
11;0.051691759507916865;0.9843;0.04334039235835274;0.9855833333333334;0.001
12;0.04797106341738254;0.984;0.04056273247313996;0.98725;0.001
13;0.054201352189388124;0.9834;0.03831387864053249;0.98795;0.001
14;0.050900508559774606;0.984;0.03597764796043436;0.9885333333333334;0.001
15;0.048143660925701263;0.9849;0.034514211161248386;0.98915;0.001
16;0.04927400843412615;0.9852;0.030543518276760974;0.98995;0.001
17;0.04534883067468181;0.986;0.03020662734815851;0.9898666666666667;0.001
18;0.051708659219974654;0.9847;0.02753796776033317;0.9907166666666667;0.001
19;0.04732269778589252;0.9845;0.026694371358243128;0.9911;0.001
20;0.044154603306041096;0.9859;0.02578833095684337;0.9912833333333333;0.001
21;0.04891063874021638;0.9852;0.024181344032706692;0.9921666666666666;0.001
22;0.04513385401511332;0.987;0.01772281447558974;0.9945833333333334;0.00020000001
23;0.045476876680995336;0.9872;0.01684472631731381;0.9948833333333333;0.00020000001
24;0.04552360109209549;0.9866;0.016294137445697562;0.9949;0.00020000001
25;0.04511566587470006;0.9866;0.01653790152032549;0.99485;0.00020000001
26;0.044259006308403334;0.9868;0.016054780853074043;0.99515;0.00020000001
27;0.0442353754937998;0.9868;0.01520565153992114;0.99505;0.00020000001
28;0.04461788210476516;0.9866;0.014783850105882932;0.9956;4.0000003e-05
29;0.04479608400256839;0.9865;0.013985422391848018;0.9958666666666667;4.0000003e-05
30;0.04491770049628103;0.9865;0.013366824551392346;0.9962833333333333;4.0000003e-05
31;0.04495720666841371;0.9867;0.014283145094787082;0.99575;4.0000003e-05
32;0.04495382294727024;0.9872;0.01390382575939099;0.9959166666666667;4.0000003e-05
33;0.04481920093336375;0.9871;0.013665548715166127;0.9957;8.000001e-06
34;0.04487548329092097;0.9869;0.013598706336909284;0.9960666666666667;8.000001e-06
35;0.04489249305608682;0.9869;0.014038041741369913;0.9957166666666667;8.000001e-06
36;0.04497946535703959;0.9867;0.013609941448395451;0.9957333333333334;8.000001e-06
37;0.045079903526441194;0.9867;0.013382775905479987;0.9963333333333333;8.000001e-06
38;0.04503006072421558;0.9868;0.014006576469385376;0.9957333333333334;1.6000001e-06
39;0.04501269290344789;0.9868;0.013283885522279888;0.99595;1.6000001e-06
