epoch;acc;loss;val_acc;val_loss
0;0.95085;0.16512573383574686;0.9735;0.08790518454480917
1;0.9746666666666667;0.08446500954019527;0.9777;0.07213506921734661
2;0.9793666666666667;0.06984220821354538;0.9767;0.0772222110577859
3;0.9799833333333333;0.0672001535052744;0.9818;0.0673551863099041
4;0.9817666666666667;0.06141032317214024;0.97;0.11724292882605224
5;0.98355;0.05734562123458212;0.98;0.085870709638251
6;0.9845;0.05589861605164673;0.9812;0.0850091808979545
7;0.98525;0.05312293738478329;0.977;0.10061307488234306
8;0.9932;0.021281406593555586;0.9852;0.06688285772248437
9;0.99455;0.01545010947129049;0.9857;0.06263065070130215
10;0.9956833333333334;0.013176722274447094;0.9847;0.06786212448319257
11;0.9961666666666666;0.011681656042823063;0.9853;0.0689448834897552
12;0.9965666666666667;0.010005306394625465;0.9857;0.07337514164190961
13;0.9965166666666667;0.010665713649117484;0.9858;0.07670563436258089
14;0.9976;0.006963144566260477;0.986;0.0755224119113297
15;0.99815;0.005984409299584998;0.9857;0.07499742904150217
16;0.9983833333333333;0.005212660549477005;0.9852;0.07577346954749492
17;0.9981166666666667;0.005535905812077545;0.9858;0.07736881613182513
18;0.9983333333333333;0.005231752668741926;0.9861;0.07525726090890057
19;0.9988166666666667;0.004490130505591272;0.9855;0.07534159698152744
20;0.9989333333333333;0.003935938629695495;0.9857;0.0756487449819505
21;0.9988333333333334;0.004385323476495493;0.9858;0.07592526949844933
22;0.9987333333333334;0.004342744083241632;0.9856;0.07590569972003132
23;0.9988166666666667;0.0041320590487399994;0.9855;0.07621335099851576
24;0.9990333333333333;0.003679613526380793;0.9857;0.076173121497186
25;0.9987333333333334;0.00420391400173127;0.9855;0.07620452332054502
26;0.9988166666666667;0.0041179089845558335;0.9856;0.07613583671858114
27;0.9987333333333334;0.003924273777406779;0.9857;0.07621307506545655
28;0.9988166666666667;0.004177608267619992;0.9857;0.07617592059024755
29;0.9985666666666667;0.004552103836965883;0.9857;0.07619112230590745
30;0.9987666666666667;0.003887070225242284;0.9857;0.0761752555478848
31;0.9987666666666667;0.003934683521339078;0.9857;0.07617687320518872
32;0.9988666666666667;0.004145139743664549;0.9857;0.07620361952696676
33;0.99905;0.003818324092567976;0.9857;0.07620837413097524
34;0.9987666666666667;0.004144757027466646;0.9857;0.07620746041063885
35;0.9987833333333334;0.004332037088476742;0.9857;0.07620521069465468
36;0.9988166666666667;0.004108786668553997;0.9857;0.07620097838426027
37;0.9987333333333334;0.0044295236861091325;0.9857;0.07619837411556055
38;0.9987833333333334;0.004158795067606358;0.9857;0.0761942190056392
39;0.9989166666666667;0.004036847781903634;0.9857;0.07619325843397691
