epochs;val_loss;val_acc;loss;acc;lr
0;0.3303655602455139;0.9042;0.7279328085422516;0.7808;0.01
1;0.28138485502004623;0.9215;0.34662994995117186;0.8961666666666667;0.01
2;0.21092069228887558;0.9406;0.2834280806938807;0.9172333333333333;0.01
3;0.15932369941473007;0.9559;0.21773157257437706;0.93725;0.01
4;0.11505017248690129;0.9678;0.16429235461155572;0.9536333333333333;0.01
5;0.09417495405599476;0.9735;0.13177731512586277;0.9619333333333333;0.01
6;0.08219807792007923;0.9764;0.11121112714211145;0.9676;0.01
7;0.07167119301557541;0.9799;0.09942041721542676;0.9709166666666667;0.01
8;0.06370915998630226;0.9806;0.08897349356114864;0.9745666666666667;0.01
9;0.061315584967657925;0.9804;0.08443125935594241;0.9750166666666666;0.01
10;0.05969434695364907;0.9817;0.07786140387505293;0.9766833333333333;0.01
11;0.05626913182921708;0.9811;0.07388749536176523;0.9776833333333333;0.01
12;0.05435735802724957;0.9824;0.06953806841323773;0.9795833333333334;0.01
13;0.05299551243819296;0.9834;0.06651247574985027;0.9798166666666667;0.01
14;0.05128503017583862;0.9843;0.06453123473847906;0.9803166666666666;0.01
15;0.05017422470441088;0.9841;0.06277698330630858;0.9807;0.01
16;0.047391488912981006;0.9842;0.060391179817418254;0.9820166666666666;0.01
17;0.04895367953972891;0.9834;0.0588829760213693;0.9818833333333333;0.01
18;0.048059636455681176;0.9851;0.05707231116766731;0.98265;0.01
19;0.04498105751285329;0.9848;0.055645391474167506;0.9827666666666667;0.01
20;0.051585278334096075;0.9836;0.05345688170442978;0.9834;0.01
21;0.04510033985553309;0.9856;0.0525415303260088;0.9839833333333333;0.01
22;0.04251151480684057;0.9861;0.05059226496741176;0.9847833333333333;0.01
23;0.0448970436366275;0.985;0.049863080929716426;0.9848833333333333;0.01
24;0.04230047639720142;0.9849;0.049859402876347304;0.9851;0.01
25;0.0461113980313763;0.9848;0.04760983977292975;0.9852666666666666;0.01
26;0.04278443475812674;0.9855;0.0478973553404212;0.98525;0.01
27;0.040446966334758326;0.9865;0.04268807709713777;0.9866833333333334;0.0019999999
28;0.04044924763455056;0.9874;0.041572786302492025;0.9873333333333333;0.0019999999
29;0.04013696408872493;0.9867;0.041831186997393764;0.9871;0.0019999999
30;0.04041889113555662;0.9863;0.04156717461409668;0.9870333333333333;0.0019999999
31;0.0402021716219373;0.986;0.041949068238213656;0.9873666666666666;0.0019999999
32;0.039985406942572445;0.9865;0.041510763086999455;0.9873833333333333;0.0019999999
33;0.04010358362076804;0.9872;0.03975266959033907;0.9878;0.00039999996
34;0.04001058954000473;0.9868;0.04046825329326093;0.9872833333333333;0.00039999996
35;0.03986768221971579;0.987;0.040289462664102514;0.9876;0.00039999996
36;0.04041822663438507;0.9868;0.04062267301181952;0.98775;0.00039999996
37;0.03969127499083988;0.9871;0.041218445973098275;0.9867666666666667;0.00039999996
38;0.03964705940787681;0.9871;0.041123531735191746;0.9873;7.999999e-05
39;0.03981221543732099;0.987;0.03919637976661324;0.9879666666666667;7.999999e-05
