epochs;val_loss;val_acc;loss;acc;lr
0;0.09841439542621375;0.9691;0.1703298339497298;0.9490166666666666;0.002
1;0.07174419651776552;0.9792;0.08603795667315522;0.9742166666666666;0.002
2;0.0894905779597815;0.9732;0.07419904230795801;0.9784833333333334;0.002
3;0.1303932587747462;0.9663;0.0668936570164437;0.9799833333333333;0.002
4;0.09199050009517815;0.976;0.06335342724239454;0.9812;0.002
5;0.10791030367471649;0.9757;0.05918705870300764;0.9827;0.002
6;0.06929147023670085;0.9831;0.02742716240041579;0.9911;0.00040000002
7;0.06593993150086026;0.9838;0.018427915947911485;0.9941;0.00040000002
8;0.06911269502783689;0.9839;0.016509925798190914;0.9944666666666667;0.00040000002
9;0.07663220112773851;0.9834;0.01386300934949007;0.9955166666666667;0.00040000002
10;0.07578145469983574;0.9828;0.013231073658668902;0.99565;0.00040000002
11;0.0753686852662504;0.9824;0.012811356883164747;0.9955333333333334;0.00040000002
12;0.07240010236432717;0.9827;0.008367428697480743;0.9973666666666666;8.0000005e-05
13;0.07192564730143676;0.9834;0.007424547211980583;0.9979;8.0000005e-05
14;0.0734938264491575;0.9831;0.006768598885759032;0.9978666666666667;8.0000005e-05
15;0.07185528152754814;0.9833;0.006490238819458561;0.9981;8.0000005e-05
16;0.07357488412683305;0.9828;0.006249060468278913;0.9980666666666667;8.0000005e-05
17;0.07347032083436497;0.9835;0.005618603994652706;0.9983166666666666;1.6000002e-05
18;0.07353742601484774;0.9836;0.005716244538795339;0.9983;1.6000002e-05
19;0.07318594519252565;0.9836;0.005006550980717293;0.9987333333333334;1.6000002e-05
20;0.07325297972185836;0.9838;0.005200242292532736;0.9985333333333334;1.6000002e-05
21;0.07314824205636615;0.9837;0.004896933932031;0.9986333333333334;1.6000002e-05
22;0.0731844675309334;0.9837;0.004938216362566648;0.9985833333333334;3.2000003e-06
23;0.07310567127478607;0.9838;0.00478734437302434;0.9987;3.2000003e-06
24;0.07304292395089051;0.9839;0.004986974541169669;0.9984;3.2000003e-06
25;0.07313807670238857;0.9839;0.004843378622770615;0.9987333333333334;3.2000003e-06
26;0.07326170135595858;0.984;0.0046650603572935025;0.99885;3.2000003e-06
27;0.07322671867054596;0.9838;0.005112053932532824;0.99855;3.2000003e-06
28;0.07327545436077672;0.9839;0.004984282507724614;0.9984833333333333;3.2000003e-06
29;0.07317652312902483;0.9839;0.0051751915945186435;0.9985333333333334;3.2000003e-06
30;0.07307077132288924;0.9837;0.00472917096761812;0.99875;3.2000003e-06
31;0.07309234695475043;0.9837;0.004899468474264237;0.9986;6.4000005e-07
32;0.07310903677935475;0.9838;0.004484356415443471;0.9988166666666667;6.4000005e-07
33;0.07312000988362125;0.9837;0.004907170016276359;0.9985666666666667;6.4000005e-07
34;0.07313573391687186;0.9839;0.004788475037875469;0.9987166666666667;6.4000005e-07
35;0.07316885610986155;0.984;0.004849622888845624;0.9986666666666667;6.4000005e-07
36;0.07317095430483823;0.984;0.004397240005732844;0.9989666666666667;1.2800001e-07
37;0.0731669784293903;0.984;0.0046187118790655705;0.9987166666666667;1.2800001e-07
38;0.07316919688540402;0.984;0.004399031685409136;0.99875;1.2800001e-07
39;0.0731655729313823;0.984;0.004833179380352764;0.9987166666666667;1.2800001e-07
