epoch;acc;loss;val_acc;val_loss
0;0.94475;0.186083035006;0.9787;0.0647478440188
1;0.976116666667;0.0787642998713;0.9848;0.0439278536773
2;0.981233333333;0.0624643567182;0.986;0.0425486025829
3;0.9838;0.0521997586024;0.9856;0.0392671989892
4;0.98555;0.0462534720176;0.9874;0.0398615947903
5;0.987466666667;0.0407295484786;0.9888;0.0363564227673
6;0.98855;0.0356700404985;0.9897;0.0331474247196
7;0.989266666667;0.03405712751;0.9882;0.0372269804333
8;0.9904;0.0301736894601;0.9897;0.0316398057016
9;0.990933333333;0.0284017312121;0.9905;0.0321894925768
10;0.990583333333;0.0285872314344;0.9895;0.0341714377098
11;0.991833333333;0.0250421643022;0.9894;0.0360397797865
12;0.99175;0.0250023126855;0.9896;0.0348004872177
13;0.9929;0.0219090735803;0.9902;0.0331499324597
14;0.994433333333;0.0171824897804;0.9907;0.0333190403074
15;0.99535;0.0146799809489;0.9905;0.0330784554171
16;0.995583333333;0.0141378625016;0.9905;0.0332353681903
17;0.995783333333;0.0136089872477;0.9909;0.0332670477349
18;0.995633333333;0.0130312581792;0.9904;0.0343359285609
19;0.9958;0.0129083360616;0.9908;0.0337451733731
20;0.99565;0.0127363436004;0.9914;0.033282008693
21;0.9963;0.0119225909468;0.9907;0.0346092621881
22;0.996383333333;0.0114837310988;0.9908;0.0339603147868
23;0.99605;0.0120346625231;0.9911;0.0331599719014
24;0.99625;0.0116271032291;0.9904;0.033877676035
25;0.99655;0.0103591274645;0.9909;0.0337284055022
26;0.996666666667;0.0106641170832;0.9909;0.0340124823505
27;0.996633333333;0.0103770674675;0.9909;0.0339488931793
28;0.996233333333;0.010792954005;0.9907;0.033907622199
29;0.996866666667;0.00996499628314;0.991;0.0336424143397
