epoch;acc;loss;val_acc;val_loss
0;0.921133333333;0.266949328444;0.9688;0.0976322768472
1;0.96535;0.113822755507;0.9782;0.0703979793122
2;0.972033333333;0.0935737268428;0.9802;0.0595252814662
3;0.9753;0.082309918727;0.9828;0.0559947322572
4;0.977383333333;0.0751132530029;0.9825;0.0573396028891
5;0.978733333333;0.0703954434226;0.9814;0.056565137111
6;0.980516666667;0.0640878356796;0.9823;0.0540979379346
7;0.981033333333;0.0630461780209;0.9785;0.0663838659344
8;0.985016666667;0.0494630663067;0.9835;0.0510794286427
9;0.985483333333;0.0477074790561;0.9834;0.051188700391
10;0.98575;0.0458859558182;0.9833;0.0527883222625
11;0.986116666667;0.0444110820855;0.9836;0.0509629004761
12;0.9868;0.0434007127151;0.9836;0.0495242630911
13;0.98785;0.0405247351218;0.9837;0.0495022953868
14;0.987033333333;0.0416504937507;0.9838;0.0494663280307
15;0.98775;0.0408593200338;0.984;0.0494287450274
16;0.987666666667;0.0404143967102;0.9837;0.0495772539509
17;0.987783333333;0.0390978992766;0.9843;0.0498596566673
18;0.986916666667;0.04172099057;0.9842;0.0497503935271
19;0.987783333333;0.0393757837827;0.9842;0.0497394322038
20;0.987883333333;0.0394677324571;0.9839;0.0497522787374
21;0.98765;0.0387269631193;0.9844;0.0496705693873
22;0.98795;0.0396937767453;0.9841;0.0500416453414
23;0.987916666667;0.0388316843815;0.9841;0.0506496656646
24;0.988033333333;0.0388244296365;0.9841;0.0500743834987
25;0.988466666667;0.0383848918018;0.9841;0.0504418104165
26;0.988333333333;0.0377876133089;0.9842;0.0501131949167
27;0.987766666667;0.0376569914934;0.9841;0.0501165946554
28;0.98875;0.0376172451948;0.9842;0.0501486435133
29;0.988383333333;0.03844059634;0.9843;0.0501970259919
