epoch;acc;loss;val_acc;val_loss
0;0.9486;0.17161049211074908;0.968;0.10605568495243788
1;0.9742666666666666;0.08765438950061798;0.9683;0.10931212280727923
2;0.9784166666666667;0.07270586649489899;0.9803;0.06882930623947177
3;0.9795833333333334;0.06831483754652241;0.98;0.0706949178994866
4;0.9812666666666666;0.06361708303270862;0.9777;0.07861831331574358
5;0.9824333333333334;0.057153204550458275;0.976;0.10460947486500372
6;0.9837;0.05467208144532633;0.9774;0.0983189464454852
7;0.9919166666666667;0.025564497566170758;0.9835;0.06729827122839598
8;0.9945333333333334;0.01680095240667385;0.9843;0.06922987728803023
9;0.9949666666666667;0.014767095841127837;0.9829;0.07353997028792637
10;0.9955166666666667;0.013784729756872791;0.9823;0.07749866067392112
11;0.9961166666666667;0.01139109255396373;0.9831;0.07419072303883413
12;0.9963166666666666;0.01082784735581178;0.9831;0.07650383219513655
13;0.9974333333333333;0.008260430798968689;0.9844;0.07455063907860676
14;0.9975666666666667;0.007313455698629939;0.9839;0.0753768287193101
15;0.9981333333333333;0.006147208414981772;0.9836;0.07674282729391543
16;0.9981;0.006335103124760402;0.9841;0.07651958441016277
17;0.998;0.006263955394729419;0.9832;0.07888113580846576
18;0.9981;0.005818819461372914;0.9834;0.07766783803150372
19;0.9983666666666666;0.005414753536771119;0.9834;0.07736004036674025
20;0.9984;0.005264336632577276;0.9832;0.0771882923651434
21;0.9986333333333334;0.004659127250029512;0.9833;0.07712161438380535
22;0.9982666666666666;0.005314855715096928;0.9837;0.07721040796746392
23;0.9983166666666666;0.0051702586429193615;0.9839;0.07724175935024305
24;0.9985666666666667;0.005011533909564605;0.9839;0.07723090259030782
25;0.9984333333333333;0.005245710514336922;0.9837;0.0773033105829536
26;0.9985833333333334;0.004850916747468485;0.9837;0.07740113476497909
27;0.9986;0.004803618018605145;0.9836;0.07742574658996154
28;0.99865;0.0051315935515478485;0.9836;0.07740773332997897
29;0.9986833333333334;0.004577297146202909;0.9836;0.0774099625089887
30;0.9984;0.005054185733392054;0.9836;0.0774110209288036
31;0.99865;0.0047034689622125975;0.9836;0.07741318118616945
32;0.99835;0.00502090788702723;0.9836;0.07742322087901575
33;0.9987333333333334;0.004684686098858947;0.9837;0.07741896899944568
34;0.9985833333333334;0.004629327586298011;0.9837;0.07741780307728713
35;0.9985833333333334;0.0046978988744381545;0.9837;0.0774183985653328
36;0.9986666666666667;0.004765525140983422;0.9837;0.07741680951030067
37;0.9985166666666667;0.005239046492914834;0.9837;0.0774173913336832
38;0.9987666666666667;0.004536503662101313;0.9837;0.0774174380031378
39;0.9985;0.004984139272484269;0.9837;0.0774182215546265
