epoch;acc;loss;val_acc;val_loss
0;0.76985;0.8005555556058883;0.8968;0.35517408306598663
1;0.8969166666666667;0.3431147763888041;0.9321;0.24157070161104202
2;0.9402833333333334;0.20178582138021786;0.9619;0.13595085731446743
3;0.9636166666666667;0.12355495149095853;0.9732;0.09211597861945629
4;0.9722;0.09440903906176487;0.9765;0.07512499041706323
5;0.9754333333333334;0.08123005927155415;0.9785;0.06582549725808204
6;0.9784;0.07249087999115388;0.979;0.07023577530793845
7;0.9800666666666666;0.06743304563909769;0.98;0.06188499042186886
8;0.98125;0.06288168587336937;0.9822;0.05957453216938302
9;0.98255;0.05910378529640536;0.9827;0.05459123803433031
10;0.98245;0.05783584914269547;0.9828;0.05226385500505567
11;0.9834833333333334;0.05521853451542556;0.9827;0.05432612538440153
12;0.9849;0.052179105424135924;0.9833;0.04989580849632621
13;0.9842166666666666;0.05191723583042621;0.9844;0.046867806840967384
14;0.9847;0.05134938496761024;0.9848;0.0476185852128081
15;0.9854666666666667;0.04923693314045668;0.9842;0.04819898397633806
16;0.9855666666666667;0.04841010403688997;0.9841;0.04980443850965239
17;0.9861166666666666;0.047418503190142416;0.986;0.04486070666108281
18;0.9863166666666666;0.04557000599242747;0.9843;0.04996821153806522
19;0.9862666666666666;0.0456773276305447;0.9842;0.051079454195220024
20;0.9870666666666666;0.04439185637319461;0.9853;0.04783443690109998
21;0.9866666666666667;0.043921560182049874;0.9833;0.05351726009817794
22;0.9887;0.038335920620150864;0.9856;0.043046184263308536
23;0.9885666666666667;0.038046818558437126;0.9863;0.04495189341553487
24;0.9888333333333333;0.03730720335487276;0.9856;0.04438586217411794
25;0.9896;0.03718363584623051;0.9861;0.04378001775632147
26;0.98935;0.036787353151726224;0.9861;0.04299120506329927
27;0.9892666666666666;0.03658035038014253;0.9866;0.04180022007129155
28;0.9891666666666666;0.03626151156170915;0.9866;0.04170411571697332
29;0.9891666666666666;0.03617310392865911;0.9864;0.04285230980243068
30;0.9893333333333333;0.03673457367519538;0.9866;0.04378523161049234
31;0.9894;0.035446490147368365;0.9869;0.04142570882702712
32;0.9895666666666667;0.03670715925088152;0.9868;0.041251035423157736
33;0.9897166666666667;0.035176559614793705;0.9868;0.042718659344362093
34;0.9895;0.03575118621943208;0.9859;0.04301215910727624
35;0.9890833333333333;0.03603493542270735;0.9873;0.04222877325732261
36;0.9896333333333334;0.03499337802523126;0.9865;0.04203791327041108
37;0.98935;0.03486908617640535;0.9865;0.0404207796212635
38;0.9898333333333333;0.03556629690506185;0.9865;0.04136881345814327
39;0.9897166666666667;0.03451766017793367;0.9861;0.04381123372777365
