epoch;acc;loss;val_acc;val_loss
0;0.94085;0.194470062989;0.9816;0.0561233379069
1;0.976866666667;0.0786633955823;0.9865;0.0410288349067
2;0.981483333333;0.0633884924828;0.9864;0.0390138940749
3;0.98215;0.0610467264448;0.9872;0.0412340283802
4;0.983016666667;0.0614586196776;0.989;0.0392409740127
5;0.982183333333;0.064314286201;0.9884;0.0381066302342
6;0.982216666667;0.0635165295656;0.9847;0.0635970399141
7;0.981466666667;0.0682984211174;0.9867;0.0476868455919
8;0.981216666667;0.0699925207711;0.9882;0.0428405497103
9;0.98585;0.0495807506198;0.991;0.0297466316471
10;0.9868;0.0475489894102;0.9914;0.0294617007988
11;0.987116666667;0.0458635639937;0.9906;0.0339967234866
12;0.986133333333;0.0486878727732;0.9913;0.0310615808699
13;0.98655;0.0474480047326;0.9908;0.0322561378047
14;0.987066666667;0.0446927907964;0.9912;0.0321201100011
15;0.987483333333;0.0440527727264;0.9916;0.0296694287957
16;0.987866666667;0.0422605512956;0.9913;0.0296569926387
17;0.987316666667;0.042191554269;0.9917;0.0296954969684
18;0.987933333333;0.0416144498986;0.9913;0.0301668474584
19;0.987316666667;0.0440354263098;0.9916;0.0293888919523
20;0.987866666667;0.0424319953832;0.9915;0.0292791383952
21;0.987766666667;0.0428217805433;0.9915;0.029352243786
22;0.988266666667;0.0403068220358;0.9917;0.0292749150947
23;0.98805;0.0422431290263;0.9915;0.028750117885
24;0.9884;0.0402512092808;0.9917;0.0290054012457
25;0.989066666667;0.0405427318984;0.9915;0.0290449715954
26;0.987516666667;0.043001960716;0.9916;0.0290141322937
27;0.98825;0.0402708541652;0.9916;0.0290701296793
28;0.98835;0.0408383293409;0.9916;0.0291230953186
29;0.988333333333;0.0404027478723;0.9916;0.0291247805222
