epochs;val_loss;val_acc;loss;acc;lr
0;0.10681314395070075;0.9694;0.192896604864796;0.94535;0.01
1;0.06807651904188096;0.9787;0.08208654320885737;0.9766333333333334;0.01
2;0.06096495737247169;0.9795;0.06282814746573567;0.9810666666666666;0.01
3;0.053012902949750425;0.9827;0.0537285708039999;0.98425;0.01
4;0.05216661796420813;0.9844;0.047349652026842035;0.9861;0.01
5;0.05395483608804643;0.9831;0.042363292173296214;0.9875333333333334;0.01
6;0.047177565798163415;0.9845;0.03939970611383518;0.9883666666666666;0.01
7;0.0478603403493762;0.9846;0.03716808480160932;0.98855;0.01
8;0.046680804183613506;0.9855;0.03459825242881973;0.9896833333333334;0.01
9;0.04648686041738838;0.9855;0.03212939249680688;0.99045;0.01
10;0.0471463295282796;0.9853;0.030128758499398826;0.9907666666666667;0.01
11;0.04575524572408758;0.9854;0.028085717394202948;0.9916666666666667;0.01
12;0.045428788836114106;0.9857;0.027100990789259472;0.9916833333333334;0.01
13;0.04741793442843482;0.9855;0.026257614809336763;0.9924;0.01
14;0.04675485163438134;0.9859;0.025391709346572557;0.9925333333333334;0.01
15;0.04604682331059594;0.9864;0.024004844435925286;0.9927833333333334;0.01
16;0.048371317714219916;0.985;0.0226947007779032;0.9932833333333333;0.01
17;0.047387543683988044;0.9857;0.021860035117467244;0.9938;0.01
18;0.04767371030566282;0.9858;0.02153646946301063;0.9934833333333334;0.01
19;0.046144101281720216;0.9862;0.020883964252471923;0.9939;0.01
20;0.04627151246764697;0.9862;0.01758264547418803;0.9952166666666666;0.0019999999
21;0.046276209380081854;0.9862;0.017811988110405703;0.99495;0.0019999999
22;0.046020111217349766;0.9863;0.0178405280631346;0.9946333333333334;0.0019999999
23;0.04604775290754624;0.9857;0.016931564303052923;0.9954666666666667;0.0019999999
24;0.04590278067446779;0.986;0.01734112025666982;0.99515;0.0019999999
25;0.045919841943797654;0.9859;0.016722679529028634;0.9953166666666666;0.00039999996
26;0.046021239433367736;0.9859;0.017011225579337527;0.9954166666666666;0.00039999996
27;0.04591878704344854;0.9859;0.016857369513406106;0.99535;0.00039999996
28;0.04599425619742833;0.9859;0.016749719430630406;0.9953666666666666;0.00039999996
29;0.045932164931250734;0.986;0.016992211358901114;0.9952166666666666;0.00039999996
30;0.045941781415906734;0.986;0.016305403886238735;0.9958166666666667;7.999999e-05
31;0.045920230967458335;0.986;0.01628763177882259;0.9955;7.999999e-05
32;0.045944544995622706;0.9858;0.01665627594375983;0.9955666666666667;7.999999e-05
33;0.045939462947659195;0.986;0.01662014569528401;0.99575;7.999999e-05
34;0.04591946435782593;0.986;0.01685394439501688;0.9956333333333334;7.999999e-05
35;0.045923144960054195;0.986;0.016613073917354147;0.9957666666666667;1.5999998e-05
36;0.04592399654947221;0.986;0.016523260640508186;0.9955;1.5999998e-05
37;0.04592655043217819;0.986;0.01669786316541334;0.9953833333333333;1.5999998e-05
38;0.045929324610205366;0.986;0.0163654823495696;0.9955333333333334;1.5999998e-05
39;0.045928585416125135;0.986;0.016321608790926014;0.9954333333333333;1.5999998e-05
