epoch;acc;loss;val_acc;val_loss
0;0.111816666667;2.30155761719;0.1135;2.30113954697
1;0.112366666667;2.30124423701;0.1135;2.30106449738
2;0.112366666667;2.30120676155;0.1135;2.30103998756
3;0.112366666667;2.30119411875;0.1135;2.30103229065
4;0.112366666667;2.30118767942;0.1135;2.30102415733
5;0.112366666667;2.30116518936;0.1135;2.30102375641
6;0.112366666667;2.30116473783;0.1135;2.30102319679
7;0.112366666667;2.3011642306;0.1135;2.30102327614
8;0.112366666667;2.30116388982;0.1135;2.30102299271
9;0.112366666667;2.30116360804;0.1135;2.30102271652
10;0.112366666667;2.30116040115;0.1135;2.30102266998
11;0.112366666667;2.30116036936;0.1135;2.30102254791
12;0.112366666667;2.30116030146;0.1135;2.30102265015
13;0.112366666667;2.30116028175;0.1135;2.30102258606
14;0.112366666667;2.30116027285;0.1135;2.30102238922
15;0.112366666667;2.30115973142;0.1135;2.30102249489
16;0.112366666667;2.30115970879;0.1135;2.30102264023
17;0.112366666667;2.30115973053;0.1135;2.30102231064
18;0.112366666667;2.30115972112;0.1135;2.30102243462
19;0.112366666667;2.30115972061;0.1135;2.30102248383
20;0.112366666667;2.30115966822;0.1135;2.3010225174
21;0.112366666667;2.3011596316;0.1135;2.30102239685
22;0.112366666667;2.30115963771;0.1135;2.30102251129
23;0.112366666667;2.30115961711;0.1135;2.30102254486
24;0.112366666667;2.30115962563;0.1135;2.30102245064
25;0.112366666667;2.30115961291;0.1135;2.30102249641
26;0.112366666667;2.30115963643;0.1135;2.3010224762
27;0.112366666667;2.301159633;0.1135;2.30102247009
28;0.112366666667;2.3011595904;0.1135;2.30102238617
29;0.112366666667;2.30115953789;0.1135;2.30102248993
30;0.112366666667;2.30115956306;0.1135;2.30102231903
31;0.112366666667;2.30115957031;0.1135;2.30102242889
32;0.112366666667;2.30115965195;0.1135;2.30102259903
33;0.112366666667;2.30115962855;0.1135;2.30102242126
34;0.112366666667;2.30115963478;0.1135;2.30102253151
35;0.112366666667;2.30115969899;0.1135;2.30102253151
36;0.112366666667;2.30115970281;0.1135;2.30102253151
37;0.112366666667;2.3011596742;0.1135;2.30102245941
38;0.112366666667;2.30115969213;0.1135;2.30102256851
39;0.112366666667;2.30115971209;0.1135;2.30102252121
