epoch;acc;loss;val_acc;val_loss
0;0.92455;0.2463766201843818;0.9742;0.10064537951990496
1;0.9703333333333334;0.10206979919721683;0.9809;0.0773667851211605
2;0.9771;0.08089716267529876;0.9837;0.07386510903038197
3;0.9797666666666667;0.0717020151237802;0.9817;0.07819245128330908
4;0.9816666666666667;0.0650466213147156;0.9843;0.07720078144879135
5;0.98485;0.053866427048419915;0.9834;0.0806616796153694
6;0.9853833333333334;0.0530465180760948;0.985;0.09153599818755374
7;0.9866;0.046817788966851855;0.9853;0.08109946089619016
8;0.9868166666666667;0.04653225030192019;0.985;0.08306659639356048
9;0.98805;0.042891382608874117;0.985;0.08580421384210013
10;0.98935;0.03872290932845596;0.986;0.08647558289951275
11;0.98985;0.03670503218908756;0.9856;0.09438434753916917
12;0.99095;0.032072869517028445;0.988;0.08739138933174687
13;0.9913333333333333;0.029387590104898147;0.9857;0.09887515475651398
14;0.9908166666666667;0.032935883658524595;0.9869;0.09010765931989927
15;0.9920333333333333;0.029720563460883538;0.9871;0.08873804859814709
16;0.99275;0.025688888327252184;0.9857;0.09986915957628373
17;0.9953833333333333;0.014738698553986615;0.988;0.08893148914298772
18;0.996;0.013503899845811308;0.9869;0.08888405784219731
19;0.9959666666666667;0.013511465944443747;0.9881;0.08164729449709894
20;0.9963;0.010912458191116471;0.9882;0.08212111728965692
21;0.9966666666666667;0.010882585576737559;0.9865;0.08439861736725279
22;0.99675;0.009307534659627829;0.9878;0.07878550748235011
23;0.9965;0.010384991952247886;0.9881;0.08262343430279306
24;0.9968166666666667;0.009234676236812811;0.9876;0.08061435452526884
25;0.9977166666666667;0.007660315322291384;0.9879;0.08008930049295578
26;0.9975666666666667;0.00785502519652858;0.9882;0.07926456242933919
27;0.9974833333333334;0.007589993132419295;0.9881;0.07899829683165481
28;0.9976666666666667;0.007130575268268815;0.9883;0.07983313351148809
29;0.9975333333333334;0.007554473629279528;0.9884;0.07919769100464519
30;0.9976333333333334;0.007533271305038822;0.988;0.07938237659039714
31;0.9976333333333334;0.00726732872283798;0.9884;0.0792147072115431
32;0.9975333333333334;0.007210023524870485;0.9883;0.07938931945496061
33;0.9975166666666667;0.008386422530354806;0.9885;0.07816520299716603
34;0.9976166666666667;0.007267216662338797;0.9884;0.07918111455876314
35;0.9975;0.007064520981979907;0.988;0.07979649775268917
36;0.9977333333333334;0.006783380592441487;0.9879;0.07933755100544368
37;0.9977166666666667;0.00678000156534575;0.9878;0.07946632655416061
38;0.9977166666666667;0.006670542755038847;0.9879;0.07921012394161007
39;0.9977666666666667;0.006520171838489235;0.9877;0.07948067122421153
