epoch;acc;loss;val_acc;val_loss
0;0.922366666667;0.252774778781;0.9746;0.0843673813488
1;0.969866666667;0.100419713019;0.9816;0.0564914709575
2;0.976583333333;0.0779334077448;0.9813;0.0560691863947
3;0.980333333333;0.0663270397437;0.985;0.0440599933134
4;0.982183333333;0.0572131761761;0.9847;0.0452234706033
5;0.98345;0.0541378480596;0.9861;0.0429619087625
6;0.9853;0.0477212535866;0.9869;0.0420908258182
7;0.986416666667;0.0445112075277;0.989;0.0385968770894
8;0.987016666667;0.0408719545095;0.9879;0.0414403607025
9;0.987516666667;0.0368936686871;0.9876;0.0453933113692
10;0.988666666667;0.0363438637666;0.9879;0.0392823522243
11;0.98945;0.0334917631093;0.9886;0.0394139479129
12;0.9922;0.0248987154624;0.989;0.0365446806774
13;0.991866666667;0.0241571361227;0.9897;0.035884229405
14;0.9926;0.02307523956;0.9892;0.0365843234046
15;0.992983333333;0.0224888680349;0.9896;0.036916751345
16;0.993166666667;0.021290878289;0.9893;0.0383745844719
17;0.99305;0.0218398610538;0.9896;0.0361776418728
18;0.99365;0.0197129003083;0.9895;0.035514015129
19;0.993716666667;0.0188792026953;0.9893;0.0357023630983
20;0.993683333333;0.0191380014415;0.9895;0.0357291829281
21;0.993716666667;0.0188704520672;0.9897;0.0355661019358
22;0.993483333333;0.0182385166231;0.9898;0.0358877548265
23;0.993683333333;0.0197695524152;0.9898;0.0358231671193
24;0.993683333333;0.0197324160826;0.9899;0.0358393393362
25;0.9941;0.0189838204197;0.9898;0.0358162170461
26;0.993833333333;0.0190064513898;0.9898;0.0358372533366
27;0.994033333333;0.0191397100568;0.9898;0.0357747779265
28;0.993866666667;0.0188317826507;0.9899;0.0357010260664
29;0.9941;0.0189453112197;0.9899;0.0356680428664
30;0.994366666667;0.0174625456825;0.9899;0.0356966653648
31;0.994416666667;0.0180146836383;0.9899;0.0357020690621
32;0.993533333333;0.01921519067;0.9899;0.0357132157184
33;0.993816666667;0.0197446409421;0.9899;0.0357044028486
34;0.993683333333;0.0191136029052;0.9899;0.0357036502463
35;0.99465;0.0179364568493;0.9899;0.0357045249532
36;0.993783333333;0.0190479714646;0.9899;0.035702468786
37;0.9943;0.0177666287132;0.99;0.0357001275672
38;0.9939;0.0193938175273;0.99;0.0356975223773
39;0.994266666667;0.018517807727;0.99;0.0356964328588
40;0.994033333333;0.0186932971306;0.99;0.0356960041202
41;0.9938;0.0192066308144;0.99;0.0356948073031
42;0.994333333333;0.0172638052704;0.99;0.0356949722153
43;0.993816666667;0.0191288271135;0.99;0.0356949792559
44;0.994283333333;0.0182234311424;0.99;0.0356948907735
45;0.9942;0.0173342752266;0.99;0.0356951121789
46;0.994433333333;0.0178071656273;0.99;0.0356951236669
47;0.993916666667;0.0188138554847;0.99;0.0356948374702
48;0.9939;0.0189449492711;0.99;0.0356946130729
49;0.994583333333;0.0175836246361;0.99;0.0356946144464
