epoch;acc;loss;val_acc;val_loss
0;0.92645;0.24557654029764234;0.9754;0.10473466244528244
1;0.9692666666666667;0.12500755189011495;0.9787;0.10495912856318819
2;0.9732666666666666;0.12269150552111678;0.9788;0.12566130308664478
3;0.9755333333333334;0.12400549397939951;0.9802;0.15186433417796105
4;0.9788166666666667;0.11834745942679953;0.9824;0.1385671502486297
5;0.9807833333333333;0.11682706964885683;0.9794;0.17573290619086585
6;0.9828166666666667;0.1128970075608674;0.9831;0.14750448670508995
7;0.9838833333333333;0.10805672850357168;0.9823;0.16135364272659417
8;0.9849833333333333;0.10494072626248876;0.9839;0.1651514783698267
9;0.9858;0.10246781040094946;0.9816;0.1912334727753998
10;0.98645;0.10593486188205321;0.9817;0.195133582669694
11;0.9876833333333334;0.10204309939962289;0.9852;0.1637727515467498
12;0.9874833333333334;0.09981833228339325;0.9839;0.17215018537057022
13;0.98765;0.10428199282615148;0.983;0.19036034619774328
14;0.9888;0.09676370148877328;0.985;0.17395734081695938
15;0.9900833333333333;0.09286332722448595;0.9861;0.1701007912540058
16;0.9894666666666667;0.09447098490693447;0.9827;0.207463333667755
17;0.9898;0.0957469620166049;0.9868;0.164946987302504
18;0.9908166666666667;0.09326126986401878;0.9853;0.17947698551330504
19;0.9915166666666667;0.08577675053753882;0.9838;0.2029157531286627
20;0.9907166666666667;0.08939451155600762;0.9841;0.19433272580348832
21;0.9907666666666667;0.09152147498298105;0.9871;0.16187731282377235
22;0.99135;0.08564894865244203;0.9869;0.1640295074165998
23;0.9913333333333333;0.08891695136413945;0.9861;0.17762898164082044
24;0.9915666666666667;0.08694359445916974;0.9861;0.1788829793200004
25;0.9919166666666667;0.0862727784185589;0.9873;0.1663814212529738
26;0.9926333333333334;0.07788180101047713;0.9856;0.18427121599726926
27;0.9917833333333334;0.08915754151035386;0.9858;0.18840779602485883
28;0.9929833333333333;0.07865473984812427;0.9846;0.21039744255494452
29;0.9913;0.091778139035094;0.9842;0.21190622900764503
30;0.9946666666666667;0.05998779982050601;0.9874;0.1720058686221946
31;0.9959833333333333;0.04238481727246313;0.9873;0.17386112222398134
32;0.9967333333333334;0.03511862698683554;0.9876;0.17146923161461708
33;0.9968666666666667;0.03458554052699502;0.9877;0.1699373333340489
34;0.9970833333333333;0.03231050473935287;0.9874;0.17482765383249188
35;0.9970666666666667;0.031639351330675754;0.9876;0.16636988885881265
36;0.9971166666666667;0.030936022027322135;0.9877;0.1683860562660534
37;0.9976833333333334;0.026612220691899665;0.9883;0.1621995596612248
38;0.9976666666666667;0.02489858442852404;0.9877;0.16207073610380693
39;0.9976166666666667;0.024603459109276114;0.9878;0.16756787045916982
