epoch;acc;loss;val_acc;val_loss
0;0.6565333333333333;1.065750326681137;0.8822;0.39546775879859924
1;0.8764833333333333;0.4098632372220357;0.9039;0.3378947670698166
2;0.8865833333333333;0.3766090771039327;0.9106;0.30908841013908384
3;0.8934333333333333;0.3523520592768987;0.9205;0.27913174748420716
4;0.9068166666666667;0.3110797173420588;0.9331;0.23541954402923584
5;0.92715;0.24803807090322177;0.9503;0.17762651237249374
6;0.9428833333333333;0.19397006223599117;0.9597;0.13910093877911567
7;0.9537833333333333;0.15673844296534856;0.9682;0.1095535855680704
8;0.9603666666666667;0.13219374643365542;0.9711;0.09647740873098373
9;0.96575;0.1169810984690984;0.9733;0.08784082878232002
10;0.9679166666666666;0.10679569978018602;0.9754;0.08130005007684231
11;0.9701;0.09903266627987226;0.9766;0.07653306706026196
12;0.9719;0.09291078433692455;0.9785;0.06887481645978988
13;0.97275;0.08749515705307324;0.9792;0.06913546627312898
14;0.9734333333333334;0.08478121614952883;0.9803;0.06223096596300602
15;0.9746833333333333;0.0812569075345993;0.9802;0.06132666215412319
16;0.9751166666666666;0.07851654783338308;0.9803;0.05955198676493019
17;0.9757833333333333;0.07623034864217043;0.9805;0.0635501825466752
18;0.9764166666666667;0.075563040428857;0.98;0.06169295445140451
19;0.9770166666666666;0.07369986845701933;0.9816;0.056831310991942885
20;0.9776333333333334;0.07139588461021583;0.9815;0.05567529755011201
21;0.9783833333333334;0.06963863998924692;0.9818;0.05780552327856422
22;0.9781;0.06919259809503953;0.9811;0.05847652750592679
23;0.97855;0.06790223892529805;0.9826;0.057526356762647626
24;0.9794;0.06489056740229328;0.9827;0.05596445339415222
25;0.9792;0.06373368554289142;0.9841;0.0522143871633336
26;0.9798833333333333;0.06350087745040656;0.9845;0.05250143694598228
27;0.97985;0.06237631706794103;0.9837;0.052965396270900966
28;0.9804833333333334;0.06169915088514487;0.9831;0.053931049496494236
29;0.9815833333333334;0.0594901148190101;0.9838;0.05197792137525976
30;0.98135;0.059718428090711435;0.984;0.05144489211672917
31;0.98295;0.05401776715392868;0.9838;0.051154354907386006
32;0.98295;0.05469461154937744;0.9844;0.05113489893302321
33;0.9831;0.053861974823474885;0.9847;0.050290106775797906
34;0.9839166666666667;0.05274113640934229;0.9843;0.05034276936817914
35;0.9828666666666667;0.05311302409271399;0.9842;0.049755688939802346
36;0.98255;0.054523389137536286;0.9845;0.04972621979666874
37;0.9827666666666667;0.05294671161224445;0.9843;0.05124919077912345
38;0.9829833333333333;0.052628824515889086;0.9851;0.050192219145409764
39;0.983;0.05223840048039953;0.9845;0.04996729785054922
