epochs;val_loss;val_acc;loss;acc;lr
0;0.08169665197394788;0.9745;0.2006506489276886;0.94135;0.002
1;0.06198013124512509;0.9797;0.07843213238964478;0.9770833333333333;0.002
2;0.05488169347294606;0.9825;0.06037536210368077;0.98165;0.002
3;0.05138125206795521;0.9838;0.05048493467358251;0.98495;0.002
4;0.04701848196377978;0.9854;0.04342813433806102;0.9866333333333334;0.002
5;0.048751713111880236;0.9836;0.03847233750966067;0.9883833333333333;0.002
6;0.04620520099115092;0.9862;0.035018821678248546;0.98895;0.002
7;0.04829413770502433;0.9857;0.03015574303804897;0.9904166666666666;0.002
8;0.04990007392464904;0.9864;0.02756645682742819;0.9916166666666667;0.002
9;0.047866269354693944;0.9863;0.024001933477787923;0.99205;0.002
10;0.059950605290938985;0.9847;0.023062244070577435;0.9924333333333333;0.002
11;0.053618070131674175;0.9869;0.01943910248959825;0.99365;0.002
12;0.05620467710342491;0.9856;0.019259338314804093;0.9934833333333334;0.002
13;0.055940957096978675;0.9866;0.016813705994586536;0.9943666666666666;0.002
14;0.05688719208969706;0.9871;0.014696398114948533;0.99495;0.002
15;0.0626436700301434;0.9856;0.012712094307001098;0.9959833333333333;0.002
16;0.07347699558924432;0.9843;0.013812312746688258;0.9951166666666666;0.002
17;0.06257237859100605;0.9846;0.011911796548648514;0.9957833333333334;0.002
18;0.06199039220506238;0.9865;0.011209714777633781;0.9963333333333333;0.002
19;0.0600493962540655;0.9871;0.0066346313038147245;0.9979;0.00040000002
20;0.05937036817736734;0.9867;0.00568835145982254;0.99815;0.00040000002
21;0.058214049729393445;0.9869;0.005120959064852165;0.9985666666666667;0.00040000002
22;0.0604710844607609;0.9868;0.004291571023593436;0.9987666666666667;0.00040000002
23;0.059550889979971905;0.9873;0.004244037718224475;0.9988666666666667;0.00040000002
24;0.060857698622123646;0.9869;0.004392532748899733;0.9986666666666667;0.00040000002
25;0.06171630689714475;0.9867;0.003976574544879259;0.99905;0.00040000002
26;0.061061566982203656;0.987;0.0037666764691535112;0.9988666666666667;0.00040000002
27;0.06055829739956098;0.987;0.0037181446705246346;0.9989166666666667;0.00040000002
28;0.06022756523015196;0.9871;0.0033497934398066718;0.9991666666666666;8.0000005e-05
29;0.060558712072794514;0.9872;0.003259141209843195;0.9992666666666666;8.0000005e-05
30;0.06069924347086453;0.9872;0.0032369757558907927;0.9992166666666666;8.0000005e-05
31;0.061382638772060454;0.9875;0.0033753033706022204;0.9989833333333333;8.0000005e-05
32;0.061252505522134376;0.9869;0.002950220657574755;0.9992333333333333;8.0000005e-05
33;0.061601782456741784;0.9872;0.0033305800369681188;0.99915;8.0000005e-05
34;0.06186727204781855;0.987;0.0033631152226291307;0.9988833333333333;8.0000005e-05
35;0.061177948845694115;0.987;0.002838231145507598;0.9992666666666666;8.0000005e-05
36;0.06122690880164773;0.9872;0.002753620846135891;0.9993666666666666;1.6000002e-05
37;0.061303656601003606;0.987;0.002862904881958578;0.9993166666666666;1.6000002e-05
38;0.06135316026338187;0.987;0.0031018371621095867;0.9991;1.6000002e-05
39;0.061334115812147136;0.987;0.002781373209288965;0.9993333333333333;1.6000002e-05
