epoch;acc;loss;val_acc;val_loss
0;0.27991666666666665;2.0223303361733755;0.8487;0.5573813260078431
1;0.85645;0.48298920917510985;0.8884;0.37937615914344786
2;0.875;0.4159614952246348;0.8998;0.35034925911426545
3;0.8817;0.39204317878087364;0.8929;0.3493106503486633
4;0.8875166666666666;0.3763644335110982;0.9066;0.3236588928937912
5;0.8918166666666667;0.36307580410639445;0.909;0.3120274167895317
6;0.89355;0.35413092006047564;0.912;0.3073865990281105
7;0.8963666666666666;0.3437412253777186;0.9139;0.29641114444732664
8;0.89975;0.3364157764434814;0.9159;0.287295590698719
9;0.9029666666666667;0.32833669780890146;0.9174;0.2856030715584755
10;0.90515;0.32157551920413974;0.9207;0.2729253372192383
11;0.9068;0.3131324116786321;0.9249;0.2658984223604202
12;0.9084666666666666;0.30470596115589144;0.9256;0.2593761720061302
13;0.9134166666666667;0.2942147901336352;0.929;0.2487118896305561
14;0.9168833333333334;0.2824843447685242;0.933;0.23676300975084305
15;0.9191833333333334;0.27131853517691296;0.9368;0.22567525782585143
16;0.9247833333333333;0.2558637485345205;0.9372;0.21762435355186463
17;0.9280166666666667;0.24458467180331547;0.9431;0.20398184564113617
18;0.932;0.23061728492975234;0.9459;0.19630619436502456
19;0.93525;0.22090603951215745;0.9477;0.1833062802672386
20;0.9389833333333333;0.20879152088165284;0.9492;0.1756845384180546
21;0.9424166666666667;0.20005142139991125;0.9514;0.16857377148270608
22;0.9447333333333333;0.19098236581087114;0.953;0.1614692000389099
23;0.9473166666666667;0.18349206439256668;0.9556;0.15470573933124543
24;0.9482833333333334;0.17846552915771802;0.9563;0.14870064762830734
25;0.9502333333333334;0.17074070113102596;0.9573;0.14703817206025124
26;0.9518166666666666;0.16663780047893526;0.9591;0.14186589335501193
27;0.9533666666666667;0.1620338964064916;0.9598;0.13717280489206313
28;0.954;0.15727330252329508;0.9621;0.13218930535912513
29;0.9564;0.15324202695290248;0.9617;0.12882739281952382
30;0.9567;0.15046227781573931;0.963;0.12691484037935732
31;0.9575;0.14692932840387027;0.9632;0.12351341036260129
32;0.9580333333333333;0.14326351554195085;0.9648;0.12092143726348877
33;0.9588666666666666;0.1416023381014665;0.9649;0.11825496026575566
34;0.9607;0.13839867778221765;0.9653;0.11541252487301827
35;0.9611166666666666;0.13537162421941756;0.9663;0.11405445899665356
36;0.9615833333333333;0.13200065804719924;0.9672;0.11254544938504696
37;0.9617166666666667;0.13095508754054705;0.9678;0.10954837988168001
38;0.9630166666666666;0.12851862487196922;0.968;0.10889913848638534
39;0.9625166666666667;0.12689866802493732;0.9688;0.10655807114541531
