epoch;acc;loss;val_acc;val_loss
0;0.8377;0.5748484023729961;0.9097;0.3135783411502838
1;0.90305;0.3269044724225998;0.9186;0.28099415876865386
2;0.9241333333333334;0.2622319884777069;0.9428;0.20196948457956315
3;0.945;0.1948613859574;0.9585;0.14591997261047362
4;0.9595166666666667;0.1430796784698963;0.9694;0.10789273827672005
5;0.9667666666666667;0.1157400876402855;0.9757;0.08678649444729089
6;0.9710166666666666;0.1004038418183724;0.9781;0.07589075278453529
7;0.9738166666666667;0.08871943252384662;0.9793;0.06826258760653436
8;0.9766333333333334;0.08053436693499486;0.9801;0.0636589596875012
9;0.9777666666666667;0.0755854921768109;0.9812;0.06254106420548633
10;0.9783333333333334;0.07187583903173606;0.983;0.05677683534044772
11;0.9797833333333333;0.06768606634438037;0.9836;0.05328122142218053
12;0.9802333333333333;0.06500584614574909;0.9833;0.05316585938818753
13;0.9817666666666667;0.061674721371134125;0.9839;0.050707939920481296
14;0.98175;0.060178453058501086;0.9833;0.05196712286807597
15;0.9828166666666667;0.05601576285560926;0.9842;0.048107417858392
16;0.98265;0.056623332872241736;0.9843;0.05073851476255804
17;0.98355;0.054560956746339796;0.9852;0.04672417752109468
18;0.9835333333333334;0.05298276669879754;0.9854;0.045841296473983675
19;0.9839666666666667;0.052292382228374484;0.9855;0.04376612565638498
20;0.98545;0.04888895341406266;0.9861;0.045537575080152604
21;0.9848666666666667;0.04882114975228906;0.9848;0.04380766582433134
22;0.9857;0.04649027560998996;0.9861;0.04567343321354128
23;0.9864;0.04570689482179781;0.9854;0.04353496661661193
24;0.9865333333333334;0.04401980048070351;0.9857;0.04210189081598073
25;0.9874333333333334;0.041198107417176166;0.9859;0.04240992789133452
26;0.9881666666666666;0.04021449498347938;0.9864;0.04135213902406394
27;0.9874166666666667;0.04080332947249214;0.9857;0.042295819910336284
28;0.9878833333333333;0.039820752412080766;0.9865;0.04136469013858587
29;0.9882666666666666;0.039074534820516905;0.9862;0.04153738456359133
30;0.9883833333333333;0.03967631114038328;0.9866;0.040619242706242946
31;0.9882833333333333;0.03949348397615055;0.9864;0.040895298559824
32;0.98795;0.03886714857357244;0.9863;0.0416386917214375
33;0.98805;0.038737742762640116;0.9862;0.04195248840907589
34;0.9883666666666666;0.0389616478798911;0.9865;0.04119182472643442
35;0.9884166666666667;0.03819827208854258;0.9868;0.040695206754747776
36;0.9886833333333334;0.037898542067781094;0.9867;0.04071077579907142
37;0.9884333333333334;0.037571878472094734;0.9868;0.040705333916610104
38;0.9885833333333334;0.03834290748871863;0.9866;0.040724548045219855
39;0.9889166666666667;0.0375177011479934;0.9866;0.040681131239095704
