epoch;acc;loss;val_acc;val_loss
0;0.364233333333;1.87598402303;0.8485;0.62759932642
1;0.850116666667;0.526870887486;0.8859;0.390633539677
2;0.875283333333;0.414012893025;0.9067;0.331219457006
3;0.88915;0.370463725869;0.9122;0.306458623004
4;0.896783333333;0.342161386347;0.9208;0.280438021207
5;0.90555;0.31780202388;0.9298;0.248078534222
6;0.915166666667;0.286610176714;0.9407;0.220648906481
7;0.927783333333;0.250093755708;0.9515;0.184761727542
8;0.936466666667;0.215387980553;0.9558;0.158426833504
9;0.945083333333;0.19017675691;0.9626;0.137910188621
10;0.950133333333;0.172039876552;0.9647;0.1257294505
11;0.9544;0.15499642176;0.9673;0.115915195078
12;0.957983333333;0.144211343803;0.969;0.104998536849
13;0.96055;0.134449589511;0.9707;0.0989721658051
14;0.962416666667;0.127616876606;0.9704;0.0954966042802
15;0.964833333333;0.120791359901;0.9737;0.0885991274372
16;0.965466666667;0.117394968384;0.9737;0.0865366751432
17;0.966483333333;0.112678443582;0.9744;0.0831599841774
18;0.9669;0.10976537178;0.9761;0.081543070922
19;0.967666666667;0.107231373625;0.9752;0.0780893385589
20;0.96825;0.10271476513;0.9773;0.0768230483308
21;0.97015;0.101191804328;0.9755;0.0766730535567
22;0.9703;0.0991392308782;0.9774;0.0775258460023
23;0.970466666667;0.0973220901658;0.9758;0.0733460766815
24;0.971433333333;0.0949199221397;0.9782;0.070043732471
25;0.970683333333;0.0950237305512;0.9779;0.0727379309274
26;0.972116666667;0.092069588985;0.978;0.0691468798842
27;0.971933333333;0.0913732883662;0.9787;0.0677316493332
28;0.971816666667;0.0903779057413;0.9795;0.0682092514344
29;0.972816666667;0.0887691038162;0.9793;0.0662344655171
30;0.972416666667;0.0887077542265;0.9801;0.0663632300653
31;0.973983333333;0.0873362555166;0.979;0.0651877900556
32;0.973516666667;0.0865687262128;0.98;0.0639342735324
33;0.973733333333;0.0851847215146;0.9804;0.0645706468489
34;0.973566666667;0.085165625527;0.9801;0.0642652473822
35;0.973566666667;0.0847892099147;0.98;0.0636545271851
36;0.974433333333;0.0821759746949;0.981;0.0629797480997
37;0.975283333333;0.0810846466192;0.9804;0.0618409445941
38;0.974883333333;0.0814458387941;0.9808;0.0615843606904
39;0.974516666667;0.0805746433755;0.9821;0.0615788291901
