epoch;acc;loss;val_acc;val_loss
0;0.946483333333;0.181174997942;0.9817;0.0580054942232
1;0.976416666667;0.0768202332735;0.9839;0.0464140842714
2;0.9815;0.0608839217953;0.987;0.0392416036
3;0.983883333333;0.0532249264993;0.9875;0.0370519122431
4;0.9847;0.0487541910576;0.988;0.0358610015927
5;0.9867;0.0430743709625;0.9887;0.0343955079204
6;0.988283333333;0.0391284206116;0.9889;0.0333329427331
7;0.988816666667;0.0363631320328;0.9889;0.0330966067681
8;0.989166666667;0.0337644940675;0.9892;0.032299173743
9;0.98965;0.0325940215645;0.9889;0.0329419040796
10;0.9907;0.0305201047886;0.9886;0.0325636672932
11;0.9906;0.0289148013022;0.9891;0.0343935855378
12;0.991283333333;0.027217948704;0.9905;0.032607910321
13;0.99135;0.0260862835262;0.9894;0.0330004611398
14;0.991483333333;0.0261645162227;0.9903;0.032144694157
15;0.992133333333;0.0237763117402;0.9902;0.0317022481788
16;0.9927;0.0224968494142;0.99;0.0321379241445
17;0.99295;0.0206310845648;0.9906;0.0308295267421
18;0.993716666667;0.0197579117559;0.9907;0.0308760672768
19;0.994016666667;0.0195856443951;0.9904;0.030672650501
20;0.993866666667;0.0192439930296;0.9901;0.0306430828651
21;0.993733333333;0.0194119823326;0.9903;0.0305882862127
22;0.9938;0.0195407521833;0.9905;0.0303746944468
23;0.993633333333;0.0194777499901;0.9903;0.0305315195279
24;0.9938;0.0198638486442;0.9904;0.0304534002736
25;0.9942;0.0186248575944;0.9903;0.0305688626036
26;0.994;0.0185384533433;0.9903;0.0306800634607
27;0.993616666667;0.0199705003289;0.9905;0.0306068433197
28;0.99425;0.0182203855424;0.9905;0.0306063234261
29;0.99375;0.018736958272;0.9905;0.0306338003727
