epoch;acc;loss;val_acc;val_loss
0;0.9335;0.222767408979;0.9743;0.0820338039149
1;0.966883333333;0.109670698385;0.9795;0.0666659863137
2;0.971766666667;0.0912011980258;0.9792;0.0653096793789
3;0.975166666667;0.0791925151914;0.9799;0.0641979116106
4;0.97705;0.0743265086393;0.9802;0.0622494040398
5;0.979116666667;0.0672704979753;0.9778;0.0736927860881
6;0.980433333333;0.0622492553414;0.9817;0.0593919092871
7;0.981816666667;0.0581815680845;0.9811;0.0608274845436
8;0.9831;0.0548197396976;0.9799;0.0677348949308
9;0.982933333333;0.0529612046691;0.9833;0.0571438359927
10;0.982883333333;0.0520229532358;0.9826;0.0590416931918
11;0.98435;0.0490024752767;0.9823;0.0626776425508
12;0.9851;0.0458001947469;0.9819;0.0660495145981
13;0.98555;0.0455922425382;0.9827;0.0621169802204
14;0.988683333333;0.0330873636546;0.9831;0.0603868117203
15;0.990083333333;0.0295723733899;0.9827;0.0599781853619
16;0.991033333333;0.0283353321386;0.9827;0.0606551455903
17;0.991116666667;0.0265752032332;0.9834;0.0600058145427
18;0.991583333333;0.0262522812179;0.9827;0.0587106747978
19;0.991333333333;0.0259746254656;0.9826;0.0582669139343
20;0.99135;0.0251839445851;0.9823;0.0624399984547
21;0.991766666667;0.0245740195574;0.9829;0.0606024766476
22;0.992533333333;0.0228077835495;0.9828;0.060895926725
23;0.9927;0.0219172728343;0.9828;0.0609674646827
24;0.992266666667;0.0226481307737;0.9828;0.0606389980086
25;0.99255;0.0227471648032;0.9829;0.060851942492
26;0.993183333333;0.0212412170313;0.9829;0.0611566288348
27;0.993266666667;0.0207717481882;0.9827;0.0611083203245
28;0.992966666667;0.0211676920748;0.9827;0.0609735821669
29;0.992766666667;0.0213405761794;0.9828;0.0609318287553
