epoch;acc;loss;val_acc;val_loss
0;0.9403333333333334;0.20073919270932675;0.9751;0.07920419529117644
1;0.9768666666666667;0.07662176622549693;0.9799;0.060225440293550495
2;0.9827;0.05858469640811284;0.9797;0.06005511906049214
3;0.9851666666666666;0.04887298243790865;0.9848;0.04845452247690409
4;0.9861;0.044458568465337155;0.9848;0.051388155147153884
5;0.9886666666666667;0.0374775161076958;0.9818;0.06274447411815635
6;0.9888166666666667;0.03419823319162242;0.9829;0.05554008803961333
7;0.9910333333333333;0.02907800728805984;0.9845;0.052872197673446496
8;0.9948833333333333;0.017228686718425403;0.986;0.0455257581990445
9;0.99525;0.016460752628929914;0.9872;0.04436156056971522
10;0.9958833333333333;0.015013735345192254;0.9865;0.043613725718611385
11;0.9958333333333333;0.014741354289418087;0.9868;0.045202043927682095
12;0.9961;0.01387346941535361;0.9865;0.044273708791605894
13;0.9962333333333333;0.013014324693816404;0.9867;0.046382263743772634
14;0.9968;0.01167073503395853;0.9869;0.044258179173764074
15;0.9969666666666667;0.011361340133581931;0.9871;0.04414343437416246
16;0.997;0.011499663088610395;0.987;0.04440547836256446
17;0.9968333333333333;0.011747080354749535;0.987;0.04488030042351456
18;0.997;0.011313370586186648;0.9869;0.044663205366331386
19;0.9968833333333333;0.011192046033296113;0.9869;0.04456834962842404
20;0.99715;0.011026160731151079;0.9869;0.0445671481356374
21;0.99695;0.010795700867054983;0.9868;0.04440477039825055
22;0.9969833333333333;0.011134256851494623;0.9869;0.0444415872162499
23;0.9970166666666667;0.01088887582385602;0.9869;0.04436593209545244
24;0.9971833333333333;0.011188160204235464;0.9869;0.04431624140812201
25;0.997;0.011093595137788603;0.9869;0.044319856285786954
26;0.99735;0.010597893436004717;0.9869;0.044322476512385765
27;0.9968666666666667;0.010673490322994379;0.9869;0.044310662517911985
28;0.9971666666666666;0.010992242272710428;0.9869;0.04429663807405741
29;0.9969833333333333;0.011029553063982166;0.9869;0.04429887298577814
30;0.9970666666666667;0.01112127439683148;0.9869;0.04429552191226394
31;0.9972166666666666;0.010529328118932124;0.9869;0.04429715052821557
32;0.9971;0.011195787226269021;0.9869;0.04429761787208845
33;0.9974333333333333;0.010378815981466323;0.9869;0.04429922633546521
34;0.9970833333333333;0.010845102654801061;0.9869;0.04430036360967206
35;0.9972833333333333;0.010584951948234812;0.9869;0.04430011984716985
36;0.9971833333333333;0.010729743479316434;0.9869;0.04429996780337533
37;0.9971;0.010829281024076045;0.9869;0.044300560790585586
38;0.99705;0.011215394546091556;0.9869;0.04430115293887793
39;0.9970833333333333;0.01050890656641374;0.9869;0.04430134726616088
