epochs;val_loss;val_acc;loss;acc;lr
0;0.10491006873995065;0.9678;0.17118276847600936;0.9476833333333333;0.002
1;0.11270090175941587;0.9656;0.0885642075839142;0.97345;0.002
2;0.07816984395170584;0.9772;0.07484722257840137;0.9772;0.002
3;0.07574444158799015;0.9781;0.0633423018893227;0.98115;0.002
4;0.09218916769079515;0.9767;0.061913206782735264;0.9817333333333333;0.002
5;0.0811127405825071;0.979;0.05677997916142146;0.9836833333333334;0.002
6;0.09485534424004727;0.9788;0.05466269285646267;0.98415;0.002
7;0.10024412414001271;0.9775;0.052100255439329585;0.9851833333333333;0.002
8;0.09460543202350964;0.9803;0.04771724515896058;0.9863666666666666;0.002
9;0.10188741159292622;0.9809;0.05035277557286123;0.9866666666666667;0.002
10;0.11345563521705498;0.9781;0.044965589301405026;0.9877833333333333;0.002
11;0.10845515950140379;0.9791;0.04235983101003585;0.9887333333333334;0.002
12;0.12661722158053362;0.9788;0.041675508978361905;0.9891166666666666;0.002
13;0.12338150728713265;0.9794;0.039509138072046514;0.98955;0.002
14;0.09270841528603228;0.9858;0.017813074293294342;0.99515;0.00040000002
15;0.0900149967792587;0.9847;0.011218821709931945;0.9966333333333334;0.00040000002
16;0.09177204839457948;0.9848;0.008836616297126844;0.9973666666666666;0.00040000002
17;0.09609824922570362;0.9841;0.008134643843910059;0.9975333333333334;0.00040000002
18;0.09362851260293739;0.9841;0.007099837641830936;0.9974833333333334;0.00040000002
19;0.09273594832951232;0.9845;0.005163713534399873;0.9983833333333333;8.0000005e-05
20;0.09198857241011085;0.9849;0.004274014613268385;0.9986333333333334;8.0000005e-05
21;0.09309268755040669;0.9848;0.004760770358813382;0.9984166666666666;8.0000005e-05
22;0.09216993791133439;0.9848;0.004423386257042512;0.9985833333333334;8.0000005e-05
23;0.09234261886025671;0.9848;0.004219816483862921;0.9986;8.0000005e-05
24;0.0912521768396997;0.9851;0.0037536019090319618;0.9990166666666667;1.6000002e-05
25;0.09094606845412438;0.985;0.0031029797759835674;0.99905;1.6000002e-05
26;0.09116226541017788;0.9851;0.0034373097127180395;0.999;1.6000002e-05
27;0.0907989931421432;0.985;0.0030349704488526487;0.9992166666666666;1.6000002e-05
28;0.09105222240669802;0.9851;0.002834792934430561;0.9992833333333333;1.6000002e-05
29;0.0912550897190544;0.9852;0.0030584215818148094;0.9991833333333333;3.2000003e-06
30;0.09141860581665408;0.9849;0.003123042728472804;0.9990166666666667;3.2000003e-06
31;0.09156863844902575;0.9851;0.003376221071915582;0.9991666666666666;3.2000003e-06
32;0.09153169279522892;0.985;0.0029490026230691003;0.9991166666666667;3.2000003e-06
33;0.09151205205551671;0.985;0.0033492193524566876;0.9989833333333333;3.2000003e-06
34;0.09152785222688001;0.985;0.002613779467763182;0.9993166666666666;6.4000005e-07
35;0.0915540676740313;0.9851;0.0030594559537479656;0.9990666666666667;6.4000005e-07
36;0.09156507418411522;0.9851;0.003329697579237821;0.99905;6.4000005e-07
37;0.09158382312701681;0.9851;0.003158366374053564;0.9990833333333333;6.4000005e-07
38;0.0915372636855731;0.9851;0.003157346089507458;0.9991;6.4000005e-07
39;0.09154048005756979;0.9851;0.0028580725396818254;0.9993;1.2800001e-07
