epoch;acc;loss;val_acc;val_loss
0;0.829166666667;0.692860732031;0.9045;0.329460251427
1;0.904666666667;0.325040199669;0.9177;0.282552869928
2;0.914683333333;0.290996776597;0.9282;0.256634205735
3;0.921566666667;0.267897669383;0.9308;0.241036199903
4;0.928566666667;0.249742775548;0.9352;0.225697671813
5;0.93205;0.232467538059;0.9411;0.210549842644
6;0.937916666667;0.2174175325;0.9457;0.198385905397
7;0.942166666667;0.202812414285;0.9492;0.183032798338
8;0.945816666667;0.188631176233;0.9521;0.171467917621
9;0.950133333333;0.175960125856;0.9553;0.160604938638
10;0.953633333333;0.164693587047;0.9583;0.149487404764
11;0.9567;0.15405255849;0.9611;0.140468329
12;0.95905;0.14437329222;0.9632;0.132291422191
13;0.961566666667;0.136229833839;0.9642;0.124003108239
14;0.964216666667;0.128623469722;0.9658;0.117877203906
15;0.965633333333;0.122106879634;0.9681;0.11147325922
16;0.966883333333;0.116124607754;0.9689;0.10807958594
17;0.96835;0.110673887916;0.9712;0.1032105931
18;0.97005;0.106374592157;0.971;0.0994218832716
19;0.971283333333;0.103086642359;0.9729;0.0949558992118
20;0.97195;0.0990780352751;0.974;0.0917245935321
21;0.972916666667;0.0944014381657;0.9746;0.0886738744706
22;0.974083333333;0.0924370043298;0.9751;0.0865338344529
23;0.975183333333;0.0887441433708;0.9751;0.0834986142978
24;0.975483333333;0.0864759530564;0.9754;0.0821399511948
25;0.975966666667;0.0834893752346;0.977;0.078244926627
26;0.976433333333;0.0815626134942;0.9776;0.0771009704173
27;0.977516666667;0.0786577474266;0.9773;0.0757299542695
28;0.978116666667;0.0771283359498;0.9792;0.072724693159
29;0.977966666667;0.0759286891222;0.9778;0.0719937751427
30;0.979066666667;0.0737472844208;0.9783;0.0710751406565
31;0.979533333333;0.0715747454569;0.9795;0.0689421896085
32;0.97985;0.0700855921805;0.9802;0.0666553673558
33;0.98005;0.0687051064804;0.9791;0.0670626442045
34;0.980216666667;0.0676284962167;0.9807;0.0647798212811
35;0.98125;0.0660349676107;0.9808;0.0638331902791
36;0.981516666667;0.0644595887288;0.9803;0.0635010408685
37;0.981283333333;0.0634086840396;0.9805;0.0644348625094
38;0.9816;0.062881160894;0.9815;0.0609299758859
39;0.982233333333;0.0613168171177;0.9821;0.060651931949
