epoch;acc;loss;val_acc;val_loss
0;0.9515333333333333;0.16532232335209845;0.9825;0.05634806541185826
1;0.9833666666666666;0.05466690956801176;0.9839;0.049850336959399284
2;0.9870166666666667;0.041985531727100414;0.9892;0.036609871009737255
3;0.98985;0.032926031247495366;0.9877;0.03566571042332798
4;0.99145;0.026099622766952962;0.9879;0.042395216036727655
5;0.99285;0.02239471831632157;0.9892;0.0376479911170667
6;0.9941333333333333;0.01811090889906045;0.9897;0.03677974870579783
7;0.99495;0.015281752635391119;0.9879;0.045256993182731096
8;0.9955666666666667;0.013377229722763877;0.9893;0.03887244125369762
9;0.9958666666666667;0.011389349856922248;0.9886;0.043869804094136634
10;0.9970666666666667;0.009738718607226231;0.9902;0.04040876560281613
11;0.9967;0.009719926383337588;0.9912;0.03618204680336221
12;0.9970833333333333;0.008644100316571228;0.9897;0.044396295285892486
13;0.9974666666666666;0.007627829126500001;0.9887;0.0468636213364367
14;0.9976;0.00682599053610611;0.9884;0.05060318336927649
15;0.9977666666666667;0.006703666165173309;0.9906;0.047485535332456676
16;0.9991166666666667;0.002635955413147652;0.9905;0.044031157878701106
17;0.9995666666666667;0.0016418239397228414;0.9907;0.046076507665314605
18;0.9997;0.0015230752309951033;0.9908;0.04518890708213567
19;0.9998666666666667;0.0009994508844038137;0.9905;0.047444293382470366
20;0.9997166666666667;0.0011079584771980383;0.9905;0.04855992207703466
21;0.9998333333333334;0.0009468258606739104;0.9911;0.04722030140426041
22;0.9998833333333333;0.0007794944834786748;0.9912;0.047423292845199375
23;0.9998666666666667;0.0008190166964641927;0.9912;0.0476184319976167
24;0.9999333333333333;0.0006526450203283578;0.9913;0.04718533644565223
25;0.9998833333333333;0.0006971218272133683;0.9913;0.047278357629033235
26;0.9999166666666667;0.0006668955928399555;0.9912;0.047464937314903366
27;0.9999;0.0007002498788320129;0.9912;0.047544972518270695
28;0.9999333333333333;0.0005738749974607799;0.9912;0.04747002426640629
29;0.99995;0.0006350659261819297;0.9912;0.04737869579016897
30;0.9999666666666667;0.0005489078580817326;0.9913;0.04735776929381882
31;0.9999;0.0007198961362988636;0.9913;0.0473528483935459
32;0.9999;0.0006667133238418956;0.9913;0.04731960429874735
33;0.9999333333333333;0.0006022455884424744;0.9913;0.04732846424957079
34;0.9999;0.0006393677110530007;0.9913;0.047297653678883035
35;0.9999166666666667;0.0006173672254743147;0.9913;0.047299676521316815
36;0.9999666666666667;0.0005562697001380305;0.9913;0.04730213624529833
37;0.9998666666666667;0.0007134720190684068;0.9913;0.04730708663541709
38;0.9999666666666667;0.00054307759989512;0.9913;0.04731260536951113
39;0.99995;0.0005699596428087262;0.9913;0.0473165850828932
