epoch;acc;loss;val_acc;val_loss
0;0.92715;0.24640027193898956;0.9716;0.1149389544200094
1;0.9699;0.11648651971792182;0.9676;0.15662661071484327
2;0.9754166666666667;0.09754414304234088;0.9794;0.10426928774763274
3;0.9783666666666667;0.08658809662009008;0.9827;0.10245886030320499
4;0.9815833333333334;0.0771997665715365;0.9835;0.09064256200187874
5;0.9831833333333333;0.06932124176837387;0.9818;0.11914726300144339
6;0.9847;0.06501076973084127;0.9862;0.08798063285613553
7;0.98575;0.06285977787694089;0.984;0.1073184929948361
8;0.9867166666666667;0.05824269127461763;0.9856;0.09920158429005724
9;0.9875833333333334;0.0546291247913534;0.985;0.11060092873634503
10;0.9883166666666666;0.05216785995610159;0.9859;0.10790834156077617
11;0.9924333333333333;0.03296959702661018;0.9888;0.08251979748008853
12;0.9939166666666667;0.023770684407526884;0.9885;0.08638724096150026
13;0.9939666666666667;0.023876207006417842;0.9892;0.08208151463632593
14;0.9943833333333333;0.022014821043608936;0.989;0.07898529485150466
15;0.9947666666666667;0.019411845886351937;0.9882;0.07953286203497938
16;0.99465;0.02148253980903443;0.9881;0.08315401728715005
17;0.9951;0.01829789212088193;0.9886;0.07954717057481912
18;0.9956;0.01567893665187227;0.989;0.07908381844974856
19;0.9958;0.01514126673591242;0.9891;0.07835880026058166
20;0.9959833333333333;0.015511973020466273;0.9889;0.07825855231099549
21;0.9961166666666667;0.015093631609520769;0.9888;0.07811833691304983
22;0.9961333333333333;0.01437496276078479;0.9889;0.07735011093033335
23;0.9959333333333333;0.01466230552060894;0.9889;0.07808152219456888
24;0.99655;0.014585088521629132;0.9888;0.07836324745796082
25;0.99615;0.01408027168682341;0.9888;0.07856937936167169
26;0.99635;0.014117466689702663;0.9889;0.07830097383816374
27;0.9961166666666667;0.01407930733471682;0.9888;0.07816142385227741
28;0.9966833333333334;0.012715286701141668;0.9888;0.07815220392947986
29;0.9963333333333333;0.013980524431607409;0.989;0.07815903672917247
30;0.9964;0.012931688548629852;0.989;0.07819117303504636
31;0.9956833333333334;0.015160434037406776;0.9891;0.07817097398893466
32;0.9960666666666667;0.015006985351234046;0.9891;0.07829060706458013
33;0.9962166666666666;0.014611259329337918;0.9891;0.07827291624136523
34;0.9963333333333333;0.013689281304216698;0.9891;0.07826438908612782
35;0.9960833333333333;0.013445987570150768;0.9891;0.07827958146026204
36;0.9959666666666667;0.014840218584513665;0.9891;0.07826703046357315
37;0.9963;0.014665432598699195;0.9891;0.07826001244414374
38;0.9963333333333333;0.013190081729993471;0.9891;0.07826013910567535
39;0.9961333333333333;0.013684279050019177;0.9891;0.07825659161678132
