epochs;val_loss;val_acc;loss;acc;lr
0;0.14187098801503745;0.9702;0.25938305338074763;0.9227333333333333;0.001
1;0.1229950209638084;0.9763;0.13337007377296686;0.9675;0.001
2;0.1329668356650758;0.9765;0.12271493995810548;0.9733166666666667;0.001
3;0.13198951612505283;0.9805;0.12167812248266807;0.9762;0.001
4;0.16429453225697602;0.9793;0.11660686944186939;0.9792166666666666;0.001
5;0.16338535656095413;0.9811;0.11418256442651897;0.9814;0.001
6;0.14645900234772782;0.9826;0.11532378573502942;0.9817833333333333;0.001
7;0.15280165107677923;0.9842;0.11192768424198374;0.9840833333333333;0.001
8;0.1819922200031858;0.9815;0.10815626875684262;0.9847166666666667;0.001
9;0.17344090015812974;0.9826;0.10658618234778658;0.98545;0.001
10;0.17171748508409465;0.9843;0.10967000651296578;0.98605;0.001
11;0.17874779884805658;0.9833;0.10436344937509563;0.9868166666666667;0.001
12;0.1447548048769698;0.987;0.0592039672006002;0.99215;0.00020000001
13;0.1387618215846481;0.9866;0.0480149515318453;0.99395;0.00020000001
14;0.14222153238070825;0.9862;0.0437698716673361;0.9939666666666667;0.00020000001
15;0.12825231319787056;0.987;0.043286775628247384;0.9941166666666666;0.00020000001
16;0.13491523915359105;0.9864;0.038342956953259684;0.99475;0.00020000001
17;0.1260610582994854;0.9875;0.032619582731310624;0.9956166666666667;4.0000003e-05
18;0.12219568962382693;0.9877;0.02856101501284441;0.9957833333333334;4.0000003e-05
19;0.1213400582778215;0.9878;0.027193914735601805;0.99625;4.0000003e-05
20;0.12160653362770829;0.9876;0.026023289639269205;0.9963;4.0000003e-05
21;0.12006190908679384;0.9875;0.026273343296497113;0.9959166666666667;4.0000003e-05
22;0.12364695300853457;0.9873;0.02465062992702689;0.9965;4.0000003e-05
23;0.123009637816679;0.9874;0.02370872580003896;0.9966833333333334;8.000001e-06
24;0.12260267948707872;0.9875;0.024057820652677135;0.9965;8.000001e-06
25;0.1224750571143992;0.9877;0.024234758937831467;0.9967;8.000001e-06
26;0.12146053905806477;0.9875;0.023534730774251465;0.9963666666666666;8.000001e-06
27;0.12076255825923693;0.9874;0.023684174073884574;0.9967;8.000001e-06
28;0.12105087636648335;0.9872;0.024519732173792348;0.99645;1.6000001e-06
29;0.12133049893121517;0.9874;0.024783382115125322;0.9964666666666666;1.6000001e-06
30;0.1212675545553717;0.9872;0.022991952245896112;0.9966166666666667;1.6000001e-06
31;0.12172409985669012;0.9873;0.024308214708412636;0.9966333333333334;1.6000001e-06
32;0.12138477964977049;0.9869;0.023280055642610067;0.9965166666666667;1.6000001e-06
33;0.12147857237270894;0.9871;0.023816381944113254;0.99675;3.2000003e-07
34;0.12154190811405809;0.9871;0.02306117872298458;0.9965333333333334;3.2000003e-07
35;0.12148274911584851;0.9872;0.02443185664444692;0.9964666666666666;3.2000003e-07
36;0.12150525074254785;0.9871;0.02478040385166008;0.9964833333333334;3.2000003e-07
37;0.12141676294769997;0.9871;0.022757384556560737;0.9968166666666667;3.2000003e-07
38;0.12140832207565083;0.9871;0.023207321902355457;0.9968166666666667;6.4000005e-08
39;0.12142351520767618;0.9871;0.022019452860592263;0.9967833333333334;6.4000005e-08
