epoch;acc;loss;val_acc;val_loss
0;0.930616666667;0.227189976462;0.9837;0.0529692256984
1;0.972366666667;0.0904422875876;0.9882;0.0390762212703
2;0.979066666667;0.0681614253302;0.9889;0.0331030330693
3;0.983283333333;0.056225635845;0.9881;0.0349121911321
4;0.9848;0.0501595553339;0.9898;0.0297097282216
5;0.986816666667;0.0429391385792;0.9908;0.0293042784854
6;0.988833333333;0.0365840034407;0.991;0.0283689260448
7;0.989416666667;0.0339630675866;0.9916;0.0280895866661
8;0.990933333333;0.0293276864113;0.9909;0.028405804007
9;0.991266666667;0.0279323053952;0.9917;0.028401540563
10;0.991866666667;0.0256238706227;0.9922;0.0286339620649
11;0.992383333333;0.0233158016736;0.9921;0.02783674914
12;0.992783333333;0.0224575922954;0.9927;0.0285322870756
13;0.993183333333;0.0211242683939;0.9919;0.0283736896785
14;0.993916666667;0.0189853994818;0.9916;0.0286967800461
15;0.994366666667;0.0184036574835;0.9915;0.0281926702628
16;0.994866666667;0.0161753549215;0.9915;0.0308749147311
17;0.9958;0.0125785746285;0.9926;0.0287125946075
18;0.995916666667;0.0124081569822;0.9921;0.0297000917017
19;0.9959;0.0117222740551;0.9922;0.0296009709337
20;0.996683333333;0.0102629122571;0.9927;0.0290961549465
21;0.996583333333;0.0105371168027;0.9931;0.0293720757699
22;0.996383333333;0.0112640017198;0.9928;0.0287135465959
23;0.996933333333;0.00922425579646;0.9927;0.0295142313342
24;0.9967;0.0097255378525;0.9928;0.0301344291071
25;0.996533333333;0.0100099979164;0.9929;0.0303176435582
26;0.9972;0.00856613898467;0.993;0.0297376142869
27;0.996883333333;0.0095635759284;0.9931;0.0295696801573
28;0.997183333333;0.00876217629257;0.9929;0.029432988376
29;0.997166666667;0.00910810151611;0.9928;0.0297233661872
