epoch;acc;loss;val_acc;val_loss
0;0.9503333333333334;0.16388203785469135;0.9798;0.06259996620565653
1;0.9816833333333334;0.06040866432857389;0.9872;0.039337328995391725
2;0.9862;0.04575352083941301;0.9871;0.040498761405143885
3;0.9884833333333334;0.03799497185908258;0.9874;0.0360240662753582
4;0.9903833333333333;0.03345745185799897;0.9898;0.031196152780542614
5;0.9914;0.028933449565526098;0.9896;0.03270907858610153
6;0.9923166666666666;0.02577824381298075;0.9901;0.03125060283185448
7;0.9931666666666666;0.02334728933951507;0.9903;0.029078924374922644
8;0.9939;0.02067698798746181;0.9899;0.03034451849820325
9;0.99415;0.019841758615601186;0.9899;0.032576827980930104
10;0.9945;0.017744141298214285;0.9901;0.03235839596979786
11;0.9955;0.015385135365192157;0.9907;0.03210135830289801
12;0.9954666666666667;0.015052268097518633;0.988;0.03741245728484064
13;0.99595;0.01358345156161037;0.9907;0.03627040597464948
14;0.9962;0.013432542147890974;0.9899;0.034292550463462246
15;0.9964333333333333;0.011774513202583572;0.9898;0.036046977346474884
16;0.9976666666666667;0.007926256130864688;0.9907;0.03458630873522198
17;0.99785;0.007801591403705728;0.9909;0.03323486415727821
18;0.99805;0.007189422606783531;0.9908;0.03545546829106024
19;0.99805;0.007024308224512303;0.9905;0.035506635645409554
20;0.99815;0.006885523632160524;0.9908;0.035641853612611886
21;0.9981166666666667;0.006859077544210595;0.9905;0.0361610332518605
22;0.9983;0.005952352364407852;0.9905;0.03598236940036222
23;0.9984;0.00586484010356362;0.9908;0.03618003548192246
24;0.99825;0.006164560402100324;0.9907;0.03581087732132
25;0.9982333333333333;0.006441996189049678;0.9907;0.03603739111545219
26;0.9984166666666666;0.005943415213764335;0.9908;0.03601433052231441
27;0.9983833333333333;0.00597029263193399;0.9905;0.0360796274874232
28;0.99835;0.006259539072786477;0.9909;0.036137496561097215
29;0.9984333333333333;0.005710243257957821;0.9907;0.0361899353578192
30;0.9984166666666666;0.0061650571331837755;0.9908;0.036181015615381326
31;0.9984833333333333;0.005486218426692843;0.9909;0.03627167438246724
32;0.9984833333333333;0.005866415071350639;0.9909;0.03627412976146152
33;0.9984166666666666;0.005768376528269922;0.9909;0.036253166468937705
34;0.9984666666666666;0.005866230321137118;0.9909;0.03625284196493922
35;0.9983;0.0062903257697985585;0.9909;0.03626034617084406
36;0.9985;0.006127414329530439;0.9909;0.03624771599252927
37;0.9985166666666667;0.006071050966986998;0.9909;0.03625157997406641
38;0.99825;0.006248775976950613;0.991;0.03624702515194949
39;0.99845;0.005864641179735191;0.991;0.036246988393082574
