epochs;val_loss;val_acc;loss;acc;lr
0;0.06710418310426175;0.9802;0.18042383243838947;0.9456;0.002
1;0.04889455466736108;0.9835;0.06925562775234381;0.9792666666666666;0.002
2;0.0440727649025619;0.9842;0.05212686439976096;0.9838666666666667;0.002
3;0.036316683273436505;0.9889;0.0425289735071982;0.9867666666666667;0.002
4;0.035193259482039135;0.9888;0.035218404485657814;0.9889666666666667;0.002
5;0.03352198191788047;0.9881;0.0307478499804313;0.9908666666666667;0.002
6;0.03394563131509349;0.9887;0.027133706265160193;0.9916833333333334;0.002
7;0.03914040980234276;0.9885;0.02304830501017471;0.9929;0.002
8;0.03224948028032668;0.9901;0.01607815268728882;0.9955333333333334;0.00040000002
9;0.031969699998066065;0.9899;0.014877333353242527;0.9958166666666667;0.00040000002
10;0.0322198780046252;0.99;0.014370429939225627;0.9959333333333333;0.00040000002
11;0.032459762607276205;0.9898;0.013428172964416445;0.9960666666666667;0.00040000002
12;0.032457127925404346;0.9899;0.01301868398002504;0.9960833333333333;0.00040000002
13;0.03256477024173946;0.9897;0.01213802080154419;0.9967666666666667;8.0000005e-05
14;0.03252936619487591;0.9898;0.011729915429527562;0.9971666666666666;8.0000005e-05
15;0.0328065859108523;0.9899;0.011641644826772001;0.9969;8.0000005e-05
16;0.03257981735856738;0.9895;0.01128334235548197;0.9970166666666667;8.0000005e-05
17;0.03263645444923313;0.9897;0.011411228566252006;0.9968833333333333;8.0000005e-05
18;0.03246447497223271;0.9897;0.010987885137856939;0.99705;1.6000002e-05
19;0.03250527175431489;0.9897;0.011169490320561453;0.9971666666666666;1.6000002e-05
20;0.0324675627988996;0.9897;0.011075870827655309;0.9969666666666667;1.6000002e-05
21;0.03255047893528244;0.9898;0.010898211795805643;0.9969833333333333;1.6000002e-05
22;0.03252962612398551;0.9897;0.010831248935187856;0.9971166666666667;1.6000002e-05
23;0.03252321679074084;0.9897;0.010635030581359752;0.99715;3.2000003e-06
24;0.03251156760687591;0.9897;0.010873929322899009;0.9971333333333333;3.2000003e-06
25;0.03251253849987988;0.9897;0.010664366514763485;0.9970333333333333;3.2000003e-06
26;0.03250024216602906;0.9896;0.011103485657507553;0.99695;3.2000003e-06
27;0.03249551432857988;0.9896;0.010812044384687518;0.99715;3.2000003e-06
28;0.03250023457837524;0.9896;0.010455721322633326;0.9974666666666666;6.4000005e-07
29;0.03250077489980031;0.9896;0.010357946556340904;0.99735;6.4000005e-07
30;0.03250444489312358;0.9896;0.010525581654586131;0.9973;6.4000005e-07
31;0.032504089372768066;0.9896;0.010504602717251206;0.9973333333333333;6.4000005e-07
32;0.032503792590479134;0.9896;0.01068394411612923;0.9971666666666666;6.4000005e-07
33;0.03250385102239088;0.9896;0.010585561541196269;0.9971166666666667;1.2800001e-07
34;0.0325041632335633;0.9896;0.011150445192105448;0.9969333333333333;1.2800001e-07
35;0.032503537912206955;0.9896;0.010868141715872722;0.9971333333333333;1.2800001e-07
36;0.03250346483818139;0.9896;0.01101370242246582;0.99715;1.2800001e-07
37;0.03250318233232247;0.9896;0.010842704407886292;0.9970333333333333;1.2800001e-07
38;0.03250309001948917;0.9896;0.010882203410783161;0.9968833333333333;2.5600002e-08
39;0.03250314197092084;0.9896;0.011051973965329429;0.9969833333333333;2.5600002e-08
