epochs;val_loss;val_acc;loss;acc;lr
0;0.08750845694988967;0.9716;0.1606087970952193;0.9528333333333333;0.002
1;0.0730082977078855;0.9769;0.08394266250487417;0.97505;0.002
2;0.08618628885401412;0.9763;0.07231753491908312;0.97805;0.002
3;0.07221215586040634;0.9787;0.06356905205727865;0.9805166666666667;0.002
4;0.0876407577279635;0.9803;0.059656241863314065;0.9818333333333333;0.002
5;0.09188832145440393;0.9781;0.058680042764870446;0.9827666666666667;0.002
6;0.0914251387454744;0.9792;0.052236792925093326;0.9847333333333333;0.002
7;0.09967774031504487;0.9788;0.048388266735038876;0.98555;0.002
8;0.11631918886237617;0.9763;0.05132015001430409;0.9850666666666666;0.002
9;0.07529247107941628;0.9839;0.02133506177396824;0.9932333333333333;0.00040000002
10;0.07787850564978889;0.9831;0.012730720852940188;0.99555;0.00040000002
11;0.07743824466941188;0.9822;0.011616259978717184;0.9958666666666667;0.00040000002
12;0.08056683454608274;0.9826;0.00890403762422308;0.9969333333333333;0.00040000002
13;0.08071782725052017;0.9831;0.00961467258012223;0.9966833333333334;0.00040000002
14;0.07837355099635397;0.9847;0.0061095722217027896;0.9977833333333334;8.0000005e-05
15;0.07821755923642554;0.985;0.005389149281599687;0.9983;8.0000005e-05
16;0.07811697318922925;0.9848;0.005195791392762961;0.9982833333333333;8.0000005e-05
17;0.0788363120770684;0.9844;0.005108487134853688;0.9982166666666666;8.0000005e-05
18;0.07944347301036714;0.9844;0.0042015729520964665;0.9988666666666667;8.0000005e-05
19;0.08011742582635666;0.9843;0.004140380776869521;0.9986333333333334;8.0000005e-05
20;0.07964753851845122;0.9845;0.003998064074448606;0.9987166666666667;1.6000002e-05
21;0.08024697353941565;0.9845;0.0038357844987271165;0.9989;1.6000002e-05
22;0.08002097319820878;0.9846;0.0038609466593040754;0.9985833333333334;1.6000002e-05
23;0.07992486845669663;0.9843;0.003738451362050303;0.9987166666666667;1.6000002e-05
24;0.07990211035744883;0.9843;0.0037337641487355236;0.99895;1.6000002e-05
25;0.0799403829906113;0.9847;0.003702994501763654;0.9988166666666667;3.2000003e-06
26;0.07999894191285661;0.9847;0.0035530582220148063;0.9988;3.2000003e-06
27;0.08012269464893788;0.9846;0.0031697414534979543;0.99915;3.2000003e-06
28;0.08007031051024614;0.9843;0.0033522768868984713;0.9991166666666667;3.2000003e-06
29;0.08005425540406731;0.9844;0.003533592079155096;0.99885;3.2000003e-06
30;0.08004620719230379;0.9843;0.003414612835826779;0.9989;6.4000005e-07
31;0.08005501181911731;0.9843;0.003187360872720334;0.9991;6.4000005e-07
32;0.08007685614462916;0.9843;0.003619200127651917;0.9989;6.4000005e-07
33;0.08006894557798314;0.9844;0.0039046256944995548;0.9987;6.4000005e-07
34;0.08007327829074111;0.9844;0.0032243116289231693;0.9990833333333333;6.4000005e-07
35;0.08006759184923885;0.9844;0.003683087550060979;0.9990166666666667;1.2800001e-07
36;0.08006817207433796;0.9844;0.0033603375641208157;0.999;1.2800001e-07
37;0.08006674990949232;0.9844;0.003364392988280724;0.9988833333333333;1.2800001e-07
38;0.08006984607992908;0.9844;0.003786445366164723;0.9989166666666667;1.2800001e-07
39;0.0800734789562861;0.9844;0.003050268172738409;0.9991666666666666;1.2800001e-07
