epochs;val_loss;val_acc;loss;acc;lr
0;0.07061831072159111;0.9784;0.18566369216541448;0.9460833333333334;0.002
1;0.057454433769360186;0.9812;0.07110848840897283;0.9786333333333334;0.002
2;0.04451871220674366;0.9853;0.05569884202430646;0.9830333333333333;0.002
3;0.042353227184154095;0.9852;0.04700744407586754;0.9855166666666667;0.002
4;0.048253716171532866;0.9841;0.0399172687969481;0.9878833333333333;0.002
5;0.045383754738792775;0.9854;0.03552852705940604;0.9889;0.002
6;0.03824240068863146;0.9875;0.03054148336177071;0.9902;0.002
7;0.041564737165661066;0.9877;0.026972389079025015;0.9913666666666666;0.002
8;0.04410645547562744;0.9867;0.02477146426124188;0.9922666666666666;0.002
9;0.04648135708193295;0.9864;0.02192487705835762;0.9930166666666667;0.002
10;0.04605804599642288;0.9873;0.020077954228571615;0.9936833333333334;0.002
11;0.04774302404363407;0.9868;0.01878928698617965;0.9937833333333334;0.002
12;0.04047803785339347;0.9887;0.012744908023361737;0.9962833333333333;0.00040000002
13;0.040616824369574894;0.9885;0.011377060927186782;0.9968;0.00040000002
14;0.04159663416822441;0.9886;0.011140894330940985;0.99675;0.00040000002
15;0.041881201124945075;0.9885;0.01017241487648959;0.9972666666666666;0.00040000002
16;0.04286799037757446;0.9888;0.00991670712774503;0.99735;0.00040000002
17;0.04237139568235725;0.989;0.009128347012928377;0.99765;8.0000005e-05
18;0.04232376528876775;0.989;0.008738869488611817;0.9977666666666667;8.0000005e-05
19;0.042191172354284205;0.9891;0.008384343924664427;0.9978333333333333;8.0000005e-05
20;0.04210656185474072;0.9891;0.00880665476738941;0.9977833333333334;8.0000005e-05
21;0.042290315713643216;0.989;0.008514443135463323;0.9980166666666667;8.0000005e-05
22;0.04220441401564167;0.9891;0.008317720024869777;0.9978666666666667;1.6000002e-05
23;0.04222808438292704;0.9892;0.00828691448966274;0.9979166666666667;1.6000002e-05
24;0.042252001776365795;0.9892;0.008341531310331387;0.9978333333333333;1.6000002e-05
25;0.04226169752283604;0.9891;0.008400530706043356;0.9978666666666667;1.6000002e-05
26;0.04226873211448255;0.9891;0.008235827885614708;0.9978666666666667;1.6000002e-05
27;0.042255769365595185;0.9892;0.008428353759091503;0.998;1.6000002e-05
28;0.04225387444889057;0.9892;0.008281231224401078;0.9979666666666667;3.2000003e-06
29;0.04224724732087052;0.9892;0.008272309242056993;0.9981;3.2000003e-06
30;0.0422485245377582;0.9892;0.008271121080305116;0.9978;3.2000003e-06
31;0.04223442821953795;0.9891;0.008189908212431086;0.9981166666666667;3.2000003e-06
32;0.04224161909550603;0.9891;0.007989973254932557;0.9980833333333333;3.2000003e-06
33;0.04224135976261168;0.9891;0.008415731923604229;0.9977166666666667;6.4000005e-07
34;0.042238936931049104;0.9891;0.008337369038711767;0.9978166666666667;6.4000005e-07
35;0.04224147698219749;0.9891;0.00816213355262298;0.9979666666666667;6.4000005e-07
36;0.04224298497193377;0.9891;0.008366113852534909;0.9977666666666667;6.4000005e-07
37;0.04224134564630221;0.9891;0.0082237739855734;0.9978;6.4000005e-07
38;0.042241909275396027;0.9891;0.008080475821869914;0.9979666666666667;1.2800001e-07
39;0.042242450935201487;0.9891;0.008368130580196156;0.9978;1.2800001e-07
