epoch;acc;loss;val_acc;val_loss
0;0.103133333333;2.31623292974;0.1135;2.30132830849
1;0.1077;2.30250573235;0.1135;2.30105908432
2;0.110916666667;2.30180318553;0.1135;2.30094646416
3;0.110916666667;2.30180318553;0.1135;2.30094646416
4;0.110916666667;2.30180318553;0.1135;2.30094646416
5;0.110916666667;2.30180318553;0.1135;2.30094646416
6;0.110916666667;2.30180318553;0.1135;2.30094646416
7;0.110916666667;2.30180318553;0.1135;2.30094646416
8;0.110916666667;2.30180318553;0.1135;2.30094646416
9;0.110916666667;2.30180318553;0.1135;2.30094646416
10;0.103133333333;2.31623292974;0.1135;2.30132830849
11;0.1077;2.30250573235;0.1135;2.30105908432
12;0.110916666667;2.30180318553;0.1135;2.30094646416
13;0.110916666667;2.30180318553;0.1135;2.30094646416
14;0.110916666667;2.30180318553;0.1135;2.30094646416
15;0.110916666667;2.30180318553;0.1135;2.30094646416
16;0.110916666667;2.30180318553;0.1135;2.30094646416
17;0.110916666667;2.30180318553;0.1135;2.30094646416
18;0.110916666667;2.30180318553;0.1135;2.30094646416
19;0.110916666667;2.30180318553;0.1135;2.30094646416
20;0.103133333333;2.31623292974;0.1135;2.30132830849
21;0.1077;2.30250573235;0.1135;2.30105908432
22;0.110916666667;2.30180318553;0.1135;2.30094646416
23;0.110916666667;2.30180318553;0.1135;2.30094646416
24;0.110916666667;2.30180318553;0.1135;2.30094646416
25;0.110916666667;2.30180318553;0.1135;2.30094646416
26;0.110916666667;2.30180318553;0.1135;2.30094646416
27;0.110916666667;2.30180318553;0.1135;2.30094646416
28;0.110916666667;2.30180318553;0.1135;2.30094646416
29;0.110916666667;2.30180318553;0.1135;2.30094646416
30;0.103133333333;2.31623292974;0.1135;2.30132830849
31;0.1077;2.30250573235;0.1135;2.30105908432
32;0.110916666667;2.30180318553;0.1135;2.30094646416
33;0.110916666667;2.30180318553;0.1135;2.30094646416
34;0.110916666667;2.30180318553;0.1135;2.30094646416
35;0.110916666667;2.30180318553;0.1135;2.30094646416
36;0.110916666667;2.30180318553;0.1135;2.30094646416
37;0.110916666667;2.30180318553;0.1135;2.30094646416
38;0.110916666667;2.30180318553;0.1135;2.30094646416
39;0.110916666667;2.30180318553;0.1135;2.30094646416
40;0.103133333333;2.31623292974;0.1135;2.30132830849
41;0.1077;2.30250573235;0.1135;2.30105908432
42;0.110916666667;2.30180318553;0.1135;2.30094646416
43;0.110916666667;2.30180318553;0.1135;2.30094646416
44;0.110916666667;2.30180318553;0.1135;2.30094646416
45;0.110916666667;2.30180318553;0.1135;2.30094646416
46;0.110916666667;2.30180318553;0.1135;2.30094646416
47;0.110916666667;2.30180318553;0.1135;2.30094646416
48;0.110916666667;2.30180318553;0.1135;2.30094646416
49;0.110916666667;2.30180318553;0.1135;2.30094646416
