epoch;acc;loss;val_acc;val_loss
0;0.4117166666666667;1.8273157465616863;0.8355;0.507442493724823
1;0.8594333333333334;0.45917679158846536;0.9043;0.33937990156412123
2;0.87935;0.4018410789012909;0.9079;0.334103076851368
3;0.8894166666666666;0.37361294565995534;0.901;0.330404915368557
4;0.89595;0.35328973356088;0.915;0.30755343950986863
5;0.9033666666666667;0.3295295741637548;0.9112;0.30022089896202087
6;0.91345;0.2994838676929474;0.9316;0.25193125129938126
7;0.9257833333333333;0.26321345670223234;0.9382;0.21623652710914612
8;0.9380333333333334;0.2175058672229449;0.9512;0.16832437772452832
9;0.9491;0.1772461521367232;0.9633;0.1330022562325001
10;0.9562333333333334;0.14853630146582922;0.9691;0.10998116109743715
11;0.9618666666666666;0.13021920557816824;0.9727;0.09779078353345394
12;0.9666333333333333;0.1157883240322272;0.9747;0.08525151569135488
13;0.96885;0.10702771653036276;0.9754;0.08147118609063328
14;0.9714;0.09787090613444646;0.9736;0.08153531083166599
15;0.9726333333333333;0.09245250531435013;0.9786;0.06846448285840452
16;0.9731;0.08853928402662277;0.9793;0.06537750051347539
17;0.9746333333333334;0.08420713431934515;0.9797;0.06415625084200874
18;0.9762833333333333;0.07903129370063543;0.9809;0.0593010182922706
19;0.9769166666666667;0.07567056433260441;0.982;0.06078319853609428
20;0.9776833333333333;0.07421987070068717;0.9837;0.05623636250151321
21;0.9786333333333334;0.07093265481988589;0.9828;0.05394635725598782
22;0.9785833333333334;0.06934864811301232;0.9841;0.053567622256232426
23;0.9795;0.06688477390656869;0.9791;0.06641285780966281
24;0.9804;0.064356724451979;0.983;0.051354721303470435
25;0.9805666666666667;0.06353287599459291;0.9844;0.051252316599292684
26;0.98155;0.06067800445109606;0.9837;0.05034766172049567
27;0.9808;0.06220952799121539;0.9841;0.048644124017469585
28;0.9823166666666666;0.059207286741087835;0.984;0.04785018368382007
29;0.9825666666666667;0.05700790261104703;0.9844;0.0484612527390942
30;0.9838333333333333;0.05318836675907175;0.9858;0.04515817548967898
31;0.9840666666666666;0.05128107768098513;0.9855;0.04521308730291203
32;0.9844833333333334;0.050908635915815834;0.986;0.04419413261259906
33;0.9843166666666666;0.05037534987901648;0.9859;0.044421126346476374
34;0.9847;0.05075069487753014;0.9855;0.045516818699613215
35;0.9838833333333333;0.05215832942488293;0.9853;0.044547518280055376
36;0.9844166666666667;0.05073626288895806;0.9861;0.04491401003603823
37;0.9847833333333333;0.05033515941450993;0.9861;0.04442214161823504
38;0.9841166666666666;0.05058782136887312;0.9862;0.044248504150565714
39;0.9845166666666667;0.049261088649431864;0.9861;0.04415744108995423
