epoch;acc;loss;val_acc;val_loss
0;0.922933333333;0.294024395235;0.9759;0.100490349229
1;0.9695;0.103368441226;0.982;0.0748637279902
2;0.977716666667;0.0722615473884;0.9861;0.0596986840419
3;0.981683333333;0.0594745653835;0.9865;0.0538074693619
4;0.98445;0.0501678630814;0.9881;0.0499738059067
5;0.986616666667;0.0426016101512;0.9876;0.0541764005315
6;0.988066666667;0.0374844973958;0.9881;0.0579043459658
7;0.989783333333;0.0330389060443;0.9884;0.0496281891288
8;0.9905;0.0299785724271;0.9893;0.0521974674358
9;0.99115;0.027678945512;0.9879;0.0551324834587
10;0.991433333333;0.025016753628;0.9892;0.0528839533124
11;0.992416666667;0.0226174322561;0.989;0.0525207848786
12;0.99355;0.0201774903878;0.9888;0.0507751293955
13;0.993716666667;0.0189627306552;0.9896;0.0511633095034
14;0.9942;0.0172775171128;0.9893;0.0516966383673
15;0.994266666667;0.0168712072393;0.9898;0.0520816210541
16;0.994633333333;0.0165332673244;0.9894;0.0533674055531
17;0.995083333333;0.0155669226304;0.9898;0.0527446153797
18;0.995133333333;0.0160079660562;0.9896;0.0522326929944
19;0.995083333333;0.0156676095382;0.9894;0.0537449212513
20;0.995216666667;0.0149784500013;0.9895;0.0534924338895
21;0.995283333333;0.0152890301469;0.9895;0.0535932360785
22;0.9952;0.0146081059414;0.9894;0.0534458138636
23;0.995516666667;0.0144317063874;0.9896;0.0533893153063
24;0.995666666667;0.0138331160497;0.9896;0.0534716312248
25;0.995216666667;0.0146735529117;0.9897;0.0534325512831
26;0.9955;0.0145885508268;0.9897;0.0533305745292
27;0.994933333333;0.015088630601;0.9897;0.053329007725
28;0.995133333333;0.0149064144119;0.9897;0.0532548491752
29;0.9951;0.0152545563921;0.9897;0.0531629321432
