epochs;val_loss;val_acc;loss;acc;lr
0;0.05914372627045959;0.9814;0.1722367207929492;0.9499;0.001
1;0.04812339623551816;0.9837;0.06593418545313179;0.97995;0.001
2;0.04457402714211494;0.9852;0.05208995267984768;0.98435;0.001
3;0.041545192062482236;0.9861;0.04202497560282548;0.9868833333333333;0.001
4;0.05100916364020668;0.9837;0.036682397664772964;0.9879666666666667;0.001
5;0.04629664801219478;0.9858;0.031910206712704774;0.9899833333333333;0.001
6;0.047276863480324394;0.9849;0.027877391595362375;0.9909;0.001
7;0.06326261288479436;0.9833;0.024130551330838353;0.9923166666666666;0.001
8;0.04658418004119303;0.9869;0.01126387284063579;0.99655;0.00020000001
9;0.04751518321448821;0.9869;0.008421614035366414;0.9976;0.00020000001
10;0.04691433041962155;0.9868;0.007517104944648842;0.9979333333333333;0.00020000001
11;0.04974839979640965;0.9873;0.006593482542499744;0.9982166666666666;0.00020000001
12;0.05019015064918203;0.987;0.005720154808772107;0.9983833333333333;0.00020000001
13;0.0523164950229213;0.9874;0.005311306483399433;0.99865;0.00020000001
14;0.05374681243011455;0.9871;0.004837888045334451;0.99875;0.00020000001
15;0.05262548896989756;0.9871;0.004721936646887722;0.9986833333333334;0.00020000001
16;0.05598572542896636;0.9863;0.003755144182324511;0.9990333333333333;0.00020000001
17;0.05324024816293786;0.9869;0.0038880488562843918;0.9989833333333333;0.00020000001
18;0.0535875909192484;0.9874;0.0024896865567755107;0.99965;4.0000003e-05
19;0.0544595015084582;0.9876;0.002377517019071577;0.9996333333333334;4.0000003e-05
20;0.05436158852750814;0.9877;0.002554429521476777;0.99955;4.0000003e-05
21;0.054450210487569345;0.9872;0.0024486104697932507;0.99955;4.0000003e-05
22;0.055210043809178384;0.9872;0.0023362139338777826;0.99945;4.0000003e-05
23;0.054850320038686916;0.987;0.002135221227943354;0.9997;4.0000003e-05
24;0.055195748185081175;0.9874;0.0020596053935489182;0.9996333333333334;8.000001e-06
25;0.05534649455401377;0.9876;0.0022313752942459057;0.9995833333333334;8.000001e-06
26;0.05539531530986569;0.9874;0.0021442987533351696;0.9995333333333334;8.000001e-06
27;0.05560777105847474;0.9874;0.00202268828656961;0.9996333333333334;8.000001e-06
28;0.055507483915521516;0.9875;0.00195631396812023;0.99975;8.000001e-06
29;0.05546948846911728;0.9875;0.0020500956017089874;0.9996333333333334;1.6000001e-06
30;0.05548809911792669;0.9875;0.0018523843763197268;0.9996666666666667;1.6000001e-06
31;0.05553921762612245;0.9876;0.0018766993303783238;0.9997333333333334;1.6000001e-06
32;0.055567776946781396;0.9876;0.001936545277411157;0.9996333333333334;1.6000001e-06
33;0.05556795539200184;0.9876;0.0020819855171930004;0.9996166666666667;1.6000001e-06
34;0.05556354362189386;0.9876;0.0020351397661943337;0.9996333333333334;3.2000003e-07
35;0.05556224583134017;0.9876;0.0018967902372591197;0.9997166666666667;3.2000003e-07
36;0.05556443276308482;0.9876;0.002133982901897495;0.9995833333333334;3.2000003e-07
37;0.05558511535660427;0.9876;0.001995518675876883;0.9996166666666667;3.2000003e-07
38;0.05560611353692757;0.9876;0.002092441995064534;0.9995666666666667;3.2000003e-07
39;0.05560835887318126;0.9876;0.002040142828908574;0.9996333333333334;6.4000005e-08
