epoch;acc;loss;val_acc;val_loss
0;0.940633333333;0.197197510252;0.9837;0.0506971702471
1;0.9738;0.0901532169238;0.9857;0.0415376609814
2;0.97925;0.0707724385679;0.9881;0.0356447659588
3;0.981366666667;0.0613736053298;0.9882;0.0324191842617
4;0.98355;0.0538135978306;0.9892;0.0303737027415
5;0.985383333333;0.0481948598571;0.9905;0.0279128281709
6;0.986533333333;0.0441448026088;0.9903;0.0287174812925
7;0.987233333333;0.0419976091797;0.9906;0.0278164348078
8;0.988233333333;0.040376484543;0.9908;0.0270631654343
9;0.98845;0.0366412326728;0.9907;0.0260865924767
10;0.9882;0.0367579827523;0.9909;0.0283157302171
11;0.989383333333;0.0331322177259;0.9917;0.0252331030215
12;0.99045;0.0308597455505;0.9914;0.0269381071994
13;0.991;0.0295775566052;0.9915;0.0265749387192
14;0.990716666667;0.0288770364245;0.9908;0.0259559495669
15;0.991466666667;0.027380845975;0.9915;0.0254155865526
16;0.991666666667;0.0265359858689;0.9911;0.0251117906385
17;0.99195;0.0247444772296;0.9916;0.0251003407187
18;0.993033333333;0.0243407583474;0.9916;0.025209194245
19;0.992433333333;0.0249200991762;0.9916;0.0247343501184
20;0.992516666667;0.0249004099025;0.9917;0.0249000003092
21;0.992383333333;0.0232733882355;0.9917;0.0249124136132
22;0.992033333333;0.0253544556712;0.9917;0.0248873433606
23;0.99275;0.023285927884;0.9917;0.0248432316382
24;0.9928;0.0232016106723;0.9916;0.0248534181913
25;0.99205;0.0248351273354;0.9917;0.0249098451639
26;0.9928;0.0234140094077;0.9917;0.0249001121009
27;0.992783333333;0.02447495471;0.9916;0.0249066680312
28;0.992266666667;0.0234026233545;0.9916;0.0249191279209
29;0.992083333333;0.0246783723673;0.9916;0.0249209774535
