epoch;acc;loss;val_acc;val_loss
0;0.933083333333;0.268765999353;0.9743;0.0841198051274
1;0.9698;0.101207637136;0.9796;0.0631341288509
2;0.974866666667;0.0835818330045;0.9814;0.0569945054738
3;0.97825;0.0726038751548;0.9832;0.0525126308803
4;0.97955;0.0667825962245;0.9835;0.0523482382661
5;0.981733333333;0.0604263811042;0.983;0.0522812335663
6;0.982233333333;0.0571483345625;0.9832;0.0521709580507
7;0.98285;0.0540690221348;0.9834;0.0551150594997
8;0.983766666667;0.0522864063635;0.9841;0.0507700624905
9;0.983916666667;0.0498182454268;0.9836;0.0507829831688
10;0.9851;0.0475652759021;0.9847;0.0491634186956
11;0.985383333333;0.0462991274917;0.9843;0.0514494173778
12;0.985883333333;0.0446215576101;0.9846;0.0539097092522
13;0.985416666667;0.0436466550757;0.9841;0.0508957492226
14;0.9874;0.0405464980628;0.9848;0.0516273307797
15;0.987666666667;0.0377275036159;0.9844;0.0503776416699
16;0.988716666667;0.0354786250874;0.9843;0.0495764281929
17;0.988866666667;0.034793374077;0.9844;0.04964640205
18;0.9887;0.0341758095834;0.9847;0.04993857739
19;0.989016666667;0.0344305672257;0.9848;0.0504286160608
20;0.989783333333;0.0331594233302;0.9847;0.0501316328805
21;0.989566666667;0.0331376890958;0.9848;0.0501557342396
22;0.988833333333;0.0340041949783;0.9847;0.0500807599905
23;0.9893;0.0330285010866;0.9848;0.0500639791582
24;0.989133333333;0.0326532919776;0.9846;0.0499581806103
25;0.989116666667;0.033229168772;0.9846;0.0499678828656
26;0.989283333333;0.0338543996132;0.9847;0.0499251399326
27;0.989433333333;0.0331813344827;0.9846;0.0499405269356
28;0.989883333333;0.0339690290471;0.9846;0.04993002927
29;0.988883333333;0.0343391104318;0.9844;0.0500118337044
