epochs;val_loss;val_acc;loss;acc;lr
0;0.07856800577789545;0.9746;0.18879171713093917;0.9434;0.001
1;0.06837979408688843;0.9783;0.0851627406557401;0.97475;0.001
2;0.06443707068562507;0.9808;0.07001418767223755;0.9790166666666666;0.001
3;0.0730393479000777;0.9776;0.05989873686954379;0.982;0.001
4;0.06164738916298375;0.9812;0.05381448202982234;0.9839666666666667;0.001
5;0.062152180559234695;0.9812;0.048787804469031595;0.9849666666666667;0.001
6;0.07125208321977407;0.9804;0.04477547466844941;0.9866166666666667;0.001
7;0.08329592147702351;0.9777;0.0418206298835886;0.9874333333333334;0.001
8;0.0770262693026336;0.9799;0.03741361153526231;0.9883833333333333;0.001
9;0.06602910501880106;0.9819;0.024136702713153015;0.99305;0.00020000001
10;0.06794212095758412;0.9826;0.020686868905524413;0.9938833333333333;0.00020000001
11;0.06733725862402934;0.9818;0.019630448057634444;0.9945333333333334;0.00020000001
12;0.0690872813998314;0.9818;0.018338546295029422;0.9947833333333334;0.00020000001
13;0.07098843956827768;0.982;0.0183226959524521;0.9947666666666667;0.00020000001
14;0.0702734550761932;0.9821;0.016726323901970562;0.9948;0.00020000001
15;0.06998064107800019;0.982;0.014232742526902197;0.9959166666666667;4.0000003e-05
16;0.07033695701281541;0.9823;0.01441879317398416;0.9957833333333334;4.0000003e-05
17;0.07010894286161928;0.9817;0.014295821251832725;0.9962333333333333;4.0000003e-05
18;0.07091365443468677;0.9822;0.01352875833635529;0.9963666666666666;4.0000003e-05
19;0.07075028708342579;0.9825;0.012941411830535314;0.9963;4.0000003e-05
20;0.0709616645694652;0.9821;0.013927552517666482;0.9961333333333333;8.000001e-06
21;0.07107503426301992;0.9822;0.013086332428191478;0.9963833333333333;8.000001e-06
22;0.07094200844686128;0.982;0.013035448641663727;0.9962333333333333;8.000001e-06
23;0.07119805895475438;0.9821;0.01284050586250766;0.9964;8.000001e-06
24;0.07139847092877608;0.9823;0.012857767078914912;0.9966;8.000001e-06
25;0.07130856910058646;0.9822;0.012376565812753202;0.9965833333333334;1.6000001e-06
26;0.07128717050754349;0.9821;0.01267389071135937;0.9965666666666667;1.6000001e-06
27;0.07132651489757699;0.9821;0.01335271833537457;0.99625;1.6000001e-06
28;0.07128775259405956;0.9821;0.013029629009442094;0.9965833333333334;1.6000001e-06
29;0.07126387141086162;0.9821;0.012348364306183066;0.9966333333333334;1.6000001e-06
30;0.07126295603219186;0.9821;0.012392472655617166;0.9967;3.2000003e-07
31;0.07125962958204327;0.9822;0.013213428016200972;0.9964;3.2000003e-07
32;0.07125143979722634;0.9822;0.012907152222523777;0.9967666666666667;3.2000003e-07
33;0.07126561272073886;0.9822;0.012553068747580982;0.9964833333333334;3.2000003e-07
34;0.0712552571679349;0.9822;0.0131099308659633;0.9960666666666667;3.2000003e-07
35;0.07125366103351116;0.9822;0.012610077620150211;0.9965666666666667;6.4000005e-08
36;0.07125408834303962;0.9822;0.012397369090619031;0.9967166666666667;6.4000005e-08
37;0.07125304679941619;0.9822;0.013059254411732156;0.9963166666666666;6.4000005e-08
38;0.07125399657011149;0.9822;0.012840428275308416;0.9966166666666667;6.4000005e-08
39;0.07125609068241319;0.9822;0.012877064634793593;0.99635;6.4000005e-08
