epoch;acc;loss;val_acc;val_loss
0;0.11116666666666666;2.301640534337362;0.1135;2.3011435119628905
1;0.11236666666666667;2.3012739987691244;0.1135;2.301056214904785
2;0.11236666666666667;2.3012671493530275;0.1135;2.301039934158325
3;0.11236666666666667;2.3012424138387044;0.1135;2.3010337406158445
4;0.11236666666666667;2.3012659125010173;0.1135;2.3009742084503175
5;0.11236666666666667;2.301195731226603;0.1135;2.3009805843353273
6;0.11236666666666667;2.3011896479288736;0.1135;2.300988290023804
7;0.11236666666666667;2.3011871056874593;0.1135;2.300998077392578
8;0.11236666666666667;2.3011859586079915;0.1135;2.301001720428467
9;0.11236666666666667;2.301186866124471;0.1135;2.3010013458251954
10;0.11236666666666667;2.3011650380452475;0.1135;2.301002558898926
11;0.11236666666666667;2.3011658040364584;0.1135;2.3010035636901853
12;0.11236666666666667;2.3011655316670736;0.1135;2.3010037826538086
13;0.11236666666666667;2.301165175374349;0.1135;2.301005299758911
14;0.11236666666666667;2.3011647069295247;0.1135;2.3010069686889647
15;0.11236666666666667;2.3011608220418296;0.1135;2.3010071506500243
16;0.11236666666666667;2.3011607630411786;0.1135;2.3010072704315188
17;0.11236666666666667;2.3011606783548992;0.1135;2.3010074668884277
18;0.11236666666666667;2.3011608240763346;0.1135;2.301007940673828
19;0.11236666666666667;2.301160623168945;0.1135;2.301008158111572
20;0.11236666666666667;2.3011598795572916;0.1135;2.3010082805633547
21;0.11236666666666667;2.301159865061442;0.1135;2.3010081645965577
22;0.11236666666666667;2.3011598523457844;0.1135;2.3010081508636473
23;0.11236666666666667;2.3011598669687907;0.1135;2.301008226776123
24;0.11236666666666667;2.301159844462077;0.1135;2.301008410644531
25;0.11236666666666667;2.301159691874186;0.1135;2.3010081558227538
26;0.11236666666666667;2.3011596895853677;0.1135;2.301008357620239
27;0.11236666666666667;2.3011596707661948;0.1135;2.3010083312988283
28;0.11236666666666667;2.301159684626261;0.1135;2.3010081588745117
29;0.11236666666666667;2.301159685262044;0.1135;2.3010082229614257
30;0.11236666666666667;2.3011596106211343;0.1135;2.30100830078125
31;0.11236666666666667;2.301159641265869;0.1135;2.3010082397460936
32;0.11236666666666667;2.3011596822102867;0.1135;2.3010081939697264
33;0.11236666666666667;2.3011596717834473;0.1135;2.301008333206177
34;0.11236666666666667;2.301159629567464;0.1135;2.301008267593384
35;0.11236666666666667;2.3011596481323244;0.1135;2.3010082275390626
36;0.11236666666666667;2.3011596340179445;0.1135;2.3010081939697264
37;0.11236666666666667;2.301159655761719;0.1135;2.301008266067505
38;0.11236666666666667;2.301159633127848;0.1135;2.301008333206177
39;0.11236666666666667;2.3011596043904623;0.1135;2.301008205032349
