epoch;acc;loss;val_acc;val_loss
0;0.847116666667;0.484802007349;0.9403;0.226694119385
1;0.92875;0.23967458204;0.9588;0.158153321066
2;0.9451;0.182713866476;0.9656;0.132968386412
3;0.9541;0.153699739164;0.9713;0.112160838361
4;0.9599;0.133972429051;0.9712;0.107059589895
5;0.96545;0.114887022524;0.9766;0.0916973878675
6;0.96795;0.106356381778;0.977;0.0874285913245
7;0.970983333333;0.0965158578753;0.9805;0.0790508044164
8;0.972983333333;0.0874008792023;0.9808;0.0738850782398
9;0.9756;0.0812088165455;0.9819;0.0720704955113
10;0.97685;0.0754082192188;0.9834;0.0679499457065
11;0.978883333333;0.0692450837555;0.9831;0.0645279668688
12;0.9797;0.0652096430595;0.9851;0.0602977975028
13;0.981633333333;0.0601494340966;0.9844;0.0624408097514
14;0.982266666667;0.0578403571732;0.9855;0.059352255847
15;0.983116666667;0.055754105446;0.9856;0.0561667620282
16;0.983966666667;0.0526187519918;0.987;0.0545546736856
17;0.98485;0.0483577878639;0.9862;0.0601522332233
18;0.98495;0.0463188392327;0.9868;0.0563083572452
19;0.9859;0.0456411351855;0.9864;0.0554794759139
20;0.98625;0.0437235841618;0.9873;0.0513290307054
21;0.987166666667;0.04085105835;0.9873;0.0507690526322
22;0.9875;0.0399034194743;0.9873;0.051428866246
23;0.987816666667;0.0381697146744;0.9878;0.0511211061085
24;0.987883333333;0.0371818851686;0.9872;0.0519828682904
25;0.9893;0.0345076536054;0.9885;0.0479880417237
26;0.98985;0.0323790010622;0.9881;0.0513570693081
27;0.990233333333;0.032404941959;0.9877;0.056072873129
28;0.989833333333;0.0313999131948;0.9886;0.0527690834751
29;0.9902;0.0306151480985;0.9876;0.0527221428656
30;0.991083333333;0.029193858733;0.9881;0.0551981799238
31;0.991;0.028756950336;0.9893;0.0486293109862
32;0.990866666667;0.0273431519897;0.9893;0.0479456574565
33;0.9913;0.0268514179357;0.9886;0.0523970818613
34;0.991866666667;0.0259849671267;0.9899;0.0489151263454
35;0.992183333333;0.0240912310025;0.9895;0.0486326045754
36;0.991933333333;0.0250102451716;0.9895;0.0499977344384
37;0.99275;0.0228503115775;0.9899;0.0479561018685
38;0.9924;0.0231412049527;0.9899;0.0504594936348
39;0.993166666667;0.0225014121482;0.9892;0.0497550754494
40;0.992883333333;0.0218884063675;0.9894;0.0486852983926
41;0.9943;0.0188814978523;0.9898;0.0483525558608
42;0.993983333333;0.0184909755326;0.9899;0.0472484716354
43;0.993716666667;0.0186943046016;0.9899;0.0479576340506
44;0.99445;0.0185756151975;0.9898;0.0482489580535
45;0.9943;0.0185052504361;0.9898;0.0482855489058
46;0.993816666667;0.0185896391713;0.9897;0.0484318236076
47;0.994133333333;0.0180816929582;0.9899;0.0482678609144
48;0.994266666667;0.0173984239188;0.9899;0.04838968639
49;0.994233333333;0.01828194223;0.9899;0.0479766108536
