epoch;acc;loss;val_acc;val_loss
0;0.9463333333333334;0.18714183747271695;0.9723;0.09048448804318905
1;0.9766833333333333;0.08254408829957247;0.9776;0.06929372458457947
2;0.98155;0.06379645714312791;0.9801;0.05990262799449265
3;0.9833;0.05566381462017695;0.9812;0.057445722816698255
4;0.9845333333333334;0.04994260587729513;0.9817;0.054979929359443486
5;0.9862333333333333;0.04490024176239967;0.9842;0.053221105697005985
6;0.9872833333333333;0.04147814432680607;0.9841;0.05225614921366796
7;0.9883166666666666;0.039601745495945216;0.9833;0.054086259919498114
8;0.9886666666666667;0.03637953523447116;0.9834;0.052565240850951524
9;0.98945;0.03498183190766722;0.9832;0.05624897197317332
10;0.9911;0.030123604450561108;0.9844;0.04993919978607446
11;0.9918833333333333;0.02847935756550481;0.9843;0.05007750196317211
12;0.99125;0.029337799593433737;0.9846;0.05005086337989196
13;0.9918;0.02829902984549602;0.9845;0.0505059837274719
14;0.9919;0.027917164088661472;0.9842;0.05029225240382366
15;0.9922;0.027239652609887224;0.9843;0.050788088012812656
16;0.9918833333333333;0.027207330180518328;0.9839;0.05113132268637419
17;0.9923;0.026567122471208373;0.9844;0.051086154083535076
18;0.99235;0.026721307960525156;0.9843;0.051092667527403685
19;0.9924833333333334;0.025946747121897838;0.9843;0.051190096020698544
20;0.9927833333333334;0.02648427664488554;0.9844;0.051033769759256394
21;0.9919666666666667;0.026210886920336633;0.9845;0.05123070869892836
22;0.9926833333333334;0.026136651878245175;0.9845;0.05119374933158979
23;0.9927;0.026020908986839154;0.9845;0.05115100848618895
24;0.9921;0.026257641766096153;0.9845;0.05113297909162939
25;0.9923;0.026559595296283562;0.9845;0.05112983610997908
26;0.9926333333333334;0.025976990151653688;0.9845;0.051112438384024426
27;0.9923333333333333;0.02572978727625062;0.9845;0.0511085409114603
28;0.9926666666666667;0.025323425189529857;0.9845;0.05110889357412234
29;0.9923166666666666;0.02612805838615944;0.9845;0.05111180130392313
30;0.9922833333333333;0.026114004865288733;0.9845;0.05111256561400369
31;0.99235;0.026640844955046972;0.9845;0.05111367859388702
32;0.9922333333333333;0.02636976220080008;0.9845;0.05111376663176343
33;0.99285;0.025858667510251204;0.9845;0.051113395040296015
34;0.9925;0.025626989098638295;0.9845;0.051113839120790365
35;0.9925666666666667;0.026038724339132506;0.9845;0.05111444464055821
36;0.9923333333333333;0.025914709598695237;0.9845;0.05111355188093148
37;0.99245;0.02575822602113088;0.9845;0.05111376200397499
38;0.9922666666666666;0.02629945501871407;0.9845;0.05111359598007984
39;0.9925666666666667;0.026095881669968367;0.9845;0.051113767055468634
